mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.031702280044555664,0.0,0.023168325424194336,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.7996517347638745,0.7996517347638745,0.0,2001,0.7572980541325032,0.7572980541325032,0.0
0.01046133041381836,0.0,0.007698535919189453,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.7996517347638745,0.7996517347638745,0.0,2001,0.7572980541325032,0.7572980541325032,0.0
0.0488126277923584,0.0,0.027474403381347656,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.7996517347638745,0.7996517347638745,0.0,2001,0.7572980541325032,0.7572980541325032,0.0
0.030698776245117188,0.0,0.017673254013061523,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.7996517347638745,0.7996517347638745,0.0,2001,0.7572980541325032,0.7572980541325032,0.0
0.03261613845825195,0.0,0.022655725479125977,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.7996517347638745,0.7996517347638745,0.0,2001,0.7572980541325032,0.7572980541325032,0.0
0.029954195022583008,0.0,0.016527414321899414,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.7996517347638745,0.7996517347638745,0.0,2001,0.7572980541325032,0.7572980541325032,0.0
0.014588117599487305,0.0,0.00877523422241211,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.7996517347638745,0.7996517347638745,0.0,2001,0.7572980541325032,0.7572980541325032,0.0
0.02981853485107422,0.0,0.019909143447875977,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.7996517347638745,0.7996517347638745,0.0,2001,0.7572980541325032,0.7572980541325032,0.0
0.014693021774291992,0.0,0.01810145378112793,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.7995311373904048,0.7995311373904048,0.0,2059,0.7572497040750458,0.7572497040750458,0.0
0.01223611831665039,0.0,0.007518291473388672,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.7995311373904048,0.7995311373904048,0.0,2059,0.7572497040750458,0.7572497040750458,0.0
0.012212991714477539,0.0,0.007311820983886719,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.7995311373904048,0.7995311373904048,0.0,2059,0.7572497040750458,0.7572497040750458,0.0
0.026127338409423828,0.0,0.01700615882873535,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.7995311373904048,0.7995311373904048,0.0,2059,0.7572497040750458,0.7572497040750458,0.0
0.029987573623657227,0.0,0.017641782760620117,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.7995311373904048,0.7995311373904048,0.0,2059,0.7572497040750458,0.7572497040750458,0.0
0.02326369285583496,0.0,0.010239601135253906,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.7995311373904048,0.7995311373904048,0.0,2059,0.7572497040750458,0.7572497040750458,0.0
0.015043973922729492,0.0,0.008135557174682617,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.7995311373904048,0.7995311373904048,0.0,2059,0.7572497040750458,0.7572497040750458,0.0
0.034898996353149414,0.0,0.014739990234375,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.7995311373904048,0.7995311373904048,0.0,2059,0.7572497040750458,0.7572497040750458,0.0
0.025774240493774414,0.0,0.01851034164428711,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.7550085411037828,0.7550085411037828,0.0,3473,0.7333254156664402,0.7333254156664402,0.0
0.029746294021606445,0.0,0.022147178649902344,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.7550085411037828,0.7550085411037828,0.0,3473,0.7333254156664402,0.7333254156664402,0.0
0.011612176895141602,0.0,0.008162260055541992,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.7550085411037828,0.7550085411037828,0.0,3473,0.7333254156664402,0.7333254156664402,0.0
