feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
127,maccs_bit_127,0.00937400666540759,8.0,True,0.009374006665407593,36,0.009752140740430449,0.00209336392908724,average_precision,test,10,1
95,maccs_bit_95,0.015266892168277398,1.0,True,0.0152668921682774,23,0.009499755833425893,0.0034161550637901365,average_precision,test,10,2
143,maccs_bit_143,0.016161645810521773,2.0,True,0.016161645810521777,20,0.007449778909029381,0.0028517502989535352,average_precision,test,10,3
100,maccs_bit_100,0.08880123337487696,1.0,True,0.08880123337487697,1,0.00586040652662122,0.0016423072821313406,average_precision,test,10,4
152,maccs_bit_152,0.0049408093304241655,9.0,True,0.004940809330424166,57,0.005259990424813665,0.002041129378491368,average_precision,test,10,5
96,maccs_bit_96,0.061155870158857116,4.0,True,0.06115587015885712,2,0.004598759974698918,0.003791875673718532,average_precision,test,10,6
135,maccs_bit_135,0.010623809386776858,4.0,True,0.01062380938677686,31,0.004336907275038005,0.00393890040983303,average_precision,test,10,7
146,maccs_bit_146,0.007528186599891579,2.0,True,0.00752818659989158,44,0.004211954800814011,0.003863363465273644,average_precision,test,10,8
109,maccs_bit_109,0.006519769478263175,5.0,True,0.0065197694782631755,50,0.0035830695051429105,0.0005608351793546375,average_precision,test,10,9
138,maccs_bit_138,0.03972537478786289,2.0,True,0.039725374787862894,3,0.0032174929330147763,0.005967727881910882,average_precision,test,10,10
86,maccs_bit_86,0.014725265193174821,3.0,True,0.014725265193174823,24,0.002981598618375947,0.0029029632581326977,average_precision,test,10,11
88,maccs_bit_88,0.007267572045376528,5.0,True,0.007267572045376529,45,0.0027761054208361056,0.0014921996062664958,average_precision,test,10,12
101,maccs_bit_101,0.008467113999821852,4.0,True,0.008467113999821854,38,0.002753018995777301,0.0017763225848421171,average_precision,test,10,13
112,maccs_bit_112,0.004219449185038633,5.0,True,0.004219449185038634,63,0.0026490895478087804,0.0034426890284501056,average_precision,test,10,14
65,maccs_bit_65,0.028945240982030586,6.0,True,0.02894524098203059,6,0.002437511976912321,0.0009777953933607566,average_precision,test,10,15
97,maccs_bit_97,0.02411242905952155,7.0,True,0.024112429059521552,8,0.0023989911798004138,0.0007045053088788948,average_precision,test,10,16
131,maccs_bit_131,0.007119385550413245,10.0,True,0.007119385550413246,47,0.0017479221644346454,0.0021129958402189455,average_precision,test,10,17
87,maccs_bit_87,0.0064133861370185945,12.0,True,0.006413386137018595,51,0.0015469465728058407,0.0018465645577369725,average_precision,test,10,18
124,maccs_bit_124,0.0048301990160086045,10.0,True,0.004830199016008605,58,0.0015296138829134942,0.0015752716678357876,average_precision,test,10,19
132,maccs_bit_132,0.010485306035591323,7.0,True,0.010485306035591325,33,0.001416567763149934,0.0005003271048854683,average_precision,test,10,20
122,maccs_bit_122,0.010802140293508148,6.0,True,0.01080214029350815,30,0.0013838630742238124,0.0008145294789771834,average_precision,test,10,21
107,maccs_bit_107,0.017575356955713783,5.0,True,0.017575356955713786,17,0.0013691924131504108,0.0018233895684812483,average_precision,test,10,22
156,maccs_bit_156,0.010574656057414793,4.0,True,0.010574656057414795,32,0.0013597043621171201,0.0012786068948413521,average_precision,test,10,23
115,maccs_bit_115,0.019452916244681897,7.0,True,0.0194529162446819,12,0.001352786799967831,0.0017213658871778358,average_precision,test,10,24
155,maccs_bit_155,0.0036551074919314083,7.0,True,0.0036551074919314087,67,0.001279095138787978,0.0016396503496559393,average_precision,test,10,25
80,maccs_bit_80,0.006861072950533809,8.0,True,0.00686107295053381,48,0.001275548274475491,0.004186006581456484,average_precision,test,10,26
83,maccs_bit_83,0.006238983540687475,8.0,True,0.006238983540687476,52,0.001207778063746967,0.0017062217165320775,average_precision,test,10,27
157,maccs_bit_157,0.011199519038070559,8.0,True,0.01119951903807056,28,0.0010045991307003344,0.0012347042097911461,average_precision,test,10,28
42,maccs_bit_42,0.004425184291424188,6.0,True,0.004425184291424189,59,0.0009059313565978555,0.00042739487671809227,average_precision,test,10,29
41,maccs_bit_41,0.0038054210727418115,9.0,True,0.003805421072741812,66,0.0008212019814903493,0.00057002613480599,average_precision,test,10,30
99,maccs_bit_99,0.01919875571049554,3.0,True,0.019198755710495542,13,0.0007763381202943509,0.0011727946449783546,average_precision,test,10,31
