mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.0039141178131103516,0.0,0.0033714771270751953,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
0.002566814422607422,0.0,0.0032825469970703125,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
0.003942251205444336,0.0,0.0034465789794921875,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
0.0022308826446533203,0.0,0.0019626617431640625,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
0.003876209259033203,0.0,0.0034041404724121094,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
0.003428220748901367,0.0,0.003377676010131836,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
0.003920555114746094,0.0,0.003394603729248047,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
0.003863096237182617,0.0,0.0033948421478271484,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
0.00408935546875,0.0,0.0033426284790039062,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
0.002354145050048828,0.0,0.001968860626220703,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
