mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.0039014816284179688,0.0,0.003354787826538086,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.0013129711151123047,0.0,0.001077413558959961,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.0038678646087646484,0.0,0.0033197402954101562,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.004342317581176758,0.0,0.0035314559936523438,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.004048347473144531,0.0,0.003372669219970703,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.00411224365234375,0.0,0.00339508056640625,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.003923177719116211,0.0,0.003335237503051758,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.0039098262786865234,0.0,0.003324747085571289,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.0038878917694091797,0.0,0.0033676624298095703,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.004243612289428711,0.0,0.003448486328125,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.003950834274291992,0.0,0.003426790237426758,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.003965139389038086,0.0,0.003384113311767578,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.0039517879486083984,0.0,0.0033953189849853516,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.8023876699172354,0.8023876699172354,0.0,837,0.7463395983973784,0.7463395983973784,0.0
0.003929853439331055,0.0,0.0033600330352783203,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.8023876699172354,0.8023876699172354,0.0,837,0.7463395983973784,0.7463395983973784,0.0
0.003496408462524414,0.0,0.002858400344848633,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.8023876699172354,0.8023876699172354,0.0,837,0.7463395983973784,0.7463395983973784,0.0
0.005577564239501953,0.0,0.00430607795715332,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.8023876699172354,0.8023876699172354,0.0,837,0.7463395983973784,0.7463395983973784,0.0
