,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.2599217232153916
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.27297544590998596
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.029406728199601315
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.008445904946110548
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.1297828980185172
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.5759750231751987
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.1123807632119326
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.029782679132094085
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.5804147015137124
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.10879970017716298
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.11320830674084828
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.18819706632454997
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.3197507305515491
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.018322038825540038
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.0293989424099576
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.0076476596819221926
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.13351221752412612
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.20904612827043684
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.2806043611016737
3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.8172480810233823
4183,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,0.6846582632485055
4857,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.6636285923249962
4858,Clc1ccc(C(/C=C/c2ccccc2)=N\Nc2nncc3ccccc23)cc1,True,0.6620658021205392
5119,Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.5583942938769026
5275,NC(=S)NNc1nncc2ccccc12,True,0.6829172543276171
6067,O=C(O)c1ccc(Nc2nncc3ccccc23)cc1,True,0.05536724194970107
6183,S=C(NNc1nncc2ccccc12)Nc1ccccc1,True,0.15334147147071686
38,C/N=C/C(C(=N)CN)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,True,0.6524638287091002
253,CC(=O)N1CCC(n2cc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.847079589314744
268,CC(=O)N1CCN(c2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.27428947647402574
308,CC(=O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1,True,0.5117306483135233
309,CC(=O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,True,0.5769651621657601
