,smiles,value,preds
383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.8350176638397189
386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.8865101876425663
389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.912107314906787
2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.516408671452543
2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.5863376731036246
4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.8882795903633287
1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.8910810784165094
50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.39015407662633744
56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.37926829095995823
3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.20446127105144166
4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.6040114040115324
4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.08072371773694238
4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.13179502146830477
5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.27308113307067194
5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.45452670122547706
6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.48094912932944467
6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.4652584247184169
51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.3110073113673184
52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.5529111656184272
53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.3291452019777647
54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.06329296381485223
55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.055056108706868445
57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.042105384849816414
58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.038311142128164104
59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.1002634900524579
60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.25232132023202963
2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.08945531603294267
4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.060975455615356715
4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.08670918827662212
4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.06288421749794149
4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.043721522693514404
4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.04598550609269723
6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.11848679878273648
76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.35119093853078026
77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.31306162884241223
78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.20679235348225727
80,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.3535576623965201
72,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.6570692731225604
81,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.5282433003101227
2265,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.6484452144960611
3353,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.5472320526548402
3742,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.9388357214685388
4072,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.8336955475817166
66,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.26963185687992847
6134,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.1727479905955162
6178,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.31679662640049183
68,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.821340798908102
69,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.4814404566318893
70,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.5639205469692606
71,C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,True,0.734619274044338
363,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.8010930887299892
364,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.9648301591570233
1285,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.8103120534046203
2297,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,True,0.8916579619612688
2298,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,True,0.9256166343245403
2299,COc1ccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,True,0.6090695706494312
2413,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,True,0.5262981189599044
2414,COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.5427324770450229
2416,COc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.8540369894281566
2546,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)c1,True,0.8651818617196948
2547,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)c1,True,0.9248975964300973
2548,COc1cccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)c1,True,0.5943543243194404
3528,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.9935107887458386
3529,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.9801557965110722
3534,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.9781316177883834
3535,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.9505275842027606
3540,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.9261177133983258
3541,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.7331924232569634
5441,O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,True,0.840716922769457
5539,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,True,0.992665788754559
5540,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,True,0.9937052424024077
5541,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,True,0.968736708718411
5542,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,True,0.9922066353282535
5543,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,True,0.9899265240997415
5544,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,True,0.9935460157042539
5546,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,True,0.9596627217867929
5584,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,True,0.9772004778773375
5585,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,True,0.9769186066948494
5586,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,True,0.9675837415749979
5587,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,True,0.9748692084925394
5588,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,True,0.9791267487639417
5589,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,True,0.9897228927889633
5590,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,True,0.9676897242277612
5591,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,True,0.936458538513413
5623,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,True,0.8787012026004494
5624,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,True,0.9056397227822526
5625,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,True,0.9094810953150086
5626,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,True,0.8607662638491359
5627,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,True,0.8718943839369266
5629,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,True,0.7195849222275175
5630,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,True,0.8690779421773526
83,C1=C(c2nc3ccccc3[nH]2)CCN(Cc2ccccc2)C1,False,0.20718664895599792
84,C1=C(c2nc3ccccc3o2)CCN(Cc2ccccc2)C1,True,0.2955502405898355
85,C1=C(c2nc3ccccc3s2)CCN(Cc2ccccc2)C1,True,0.8391820209038711
1283,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccc(OC)cc4)CC3)c2c1,True,0.9440507514196802
1284,CCOc1ccc2[nH]cc(C3=CCN(Cc4cccc(OC)c4)CC3)c2c1,True,0.95494458961013
1286,CCOc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.9213568776511438
2415,COc1ccc2[nH]cc(C3=CCN(Cc4ccco4)CC3)c2c1,True,0.7499079352111638
3746,Clc1ccc(CN2CC=C(c3nc4ccccc4[nH]3)CC2)cc1,True,0.7720917219842375
3785,Clc1ccc2[nH]c(C3=CCN(Cc4ccccc4)CC3)nc2c1,True,0.7732229596416891
3796,Clc1ccc2oc(C3=CCN(Cc4ccccc4)CC3)nc2c1,False,0.8400782270592463
3797,Clc1ccc2sc(C3=CCN(Cc4ccccc4)CC3)nc2c1,False,0.9239044625451671
5628,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,True,0.9653114828405025
5409,O=C1Nc2cccc3c2[C@]1(CCCCN1CC=C(c2ccccc2)CC1)CCC3,True,0.7181832108441779
3743,Clc1ccc(CN2CC=C(c3nc4cc(Cl)ccc4[nH]3)CC2)cc1,True,0.8368856023018492
3744,Clc1ccc(CN2CC=C(c3nc4cc(Cl)ccc4o3)CC2)cc1,False,0.8364249015776837
3745,Clc1ccc(CN2CC=C(c3nc4cc(Cl)ccc4s3)CC2)cc1,False,0.887560632329099
3747,Clc1ccc(CN2CC=C(c3nc4ccccc4s3)CC2)cc1,False,0.953612038403543
3800,Clc1cccc(CN2CC=C(c3nc4ccccc4s3)CC2)c1,True,0.9464709772458506
3849,Clc1ccccc1CN1CC=C(c2nc3ccccc3s2)CC1,False,0.9219196108476646
4318,Nc1nc2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,True,0.6818301325857388
100,C=CCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,False,0.6150148937483706
1150,CCN(CC)CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,False,0.7091835690213476
3131,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CCN(C)C,False,0.6218913667537396
3132,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CCN1CCCC1,False,0.6177005656808395
3133,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CCN1CCCCCC1,False,0.6824552453551107
3134,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CCN1CCOCC1,False,0.3774014142649373
3135,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CCNC1CCCCC1,False,0.7370072052942976
113,CC(=O)N(C)c1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,True,0.9299176607686797
128,CC(=O)NCc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,False,0.9458147421123186
154,CC(=O)Nc1ccc(OCC(O)CN2CCC(c3noc4cc(F)ccc34)CC2)cc1,True,0.910978675942815
155,CC(=O)Nc1ccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,False,0.9669026287520002
156,CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,True,0.9478742545594837
157,CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1C,True,0.9572032594247282
158,CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1F,True,0.9229997132201286
165,CC(=O)Nc1ccc(OCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,False,0.9010903255132561
171,CC(=O)Nc1cccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,False,0.9461699245042865
182,CC(=O)c1ccc2c(c1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,True,0.8225248491006317
186,CC(C)(C)C(=O)N1CCC(CN2CCC(c3noc4cc(F)ccc34)CC2)CC1,False,0.7844319102300827
436,CC(C)c1cc(=O)oc2cc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,False,0.9725523116356682
487,CC(c1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1)c1nc2ccccc2o1,True,0.964484703798952
528,CC1CC(=O)N2CCCc3cc(C(=O)CCCN4CCC(c5noc6cc(F)ccc56)CC4)cc1c32,True,0.9148627230799707
529,CC1CC(=O)N2CCCc3cc(CCCCN4CCC(c5noc6cc(F)ccc56)CC4)cc1c32,True,0.9339096512313178
539,CC1CCN(CCc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,True,0.8723085948508621
540,CC1CCN(CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,True,0.9171102857663904
562,CCC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,False,0.9521560646801613
1004,CCCN1CCC(c2noc3cc(F)ccc23)CC1,True,0.896646658579595
1131,CCCc1cc(=O)oc2cc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,True,0.9825957487095455
1142,CCN(C)C(=O)N1CCC(CN2CCC(c3noc4cc(F)ccc34)CC2)CC1,False,0.8039846449968929
1232,CCN1CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,True,0.9551990819561169
1260,CCOC(=O)c1oc2c(c1C)C(=O)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)C2,True,0.9669417792216389
1331,CCc1cc(=O)oc2cc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,False,0.9765573992113693
1430,CN(C)C(=O)N1CCC(CN2CCC(c3noc4cc(F)ccc34)CC2)CC1,False,0.6414927767509089
1667,CN1CCN(CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,True,0.9086583181754035
1668,CN1CCN(Cc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,True,0.902155908076388
1669,CN1CCN(Cc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,True,0.8978601953862699
1777,CN1CCc2cc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc2C1=O,False,0.9381370909844632
1797,CN1CCc2ccc(OCC(F)CN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,True,0.6757422540225738
1798,CN1CCc2ccc(OCC(O)CN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,False,0.870301365333383
1799,CN1CCc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,True,0.95566146839062
1804,CN1CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,True,0.927971523700488
1818,CN1CCc2ccc(OCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,True,0.8977993345268713
1871,CN1COc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,True,0.9520490241854548
1910,CNc1ncc2c(n1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,True,0.8304931357257523
1949,COC(=O)c1coc2c1C(=O)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)C2,True,0.9481976531270928
2059,COc1cc(CN2CCCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,True,0.9847211682525157
2060,COc1cc(CN2CCCCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,True,0.9647903292522997
2078,COc1cc(CN2CCOCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,True,0.9097070173008365
2101,COc1cc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccc1-c1nc2ccccc2o1,False,0.8382806638079012
2246,COc1ccc(C(=O)N2CCC(CN3CCC(c4noc5cc(F)ccc45)CC3)CC2)cc1,False,0.9553160326628758
2511,COc1cccc(-c2cc(=O)oc3cc(OCCCCN4CCC(c5noc6cc(F)ccc56)CC4)ccc23)c1,True,0.9464558569066096
3109,CSc1ncc2c(n1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,True,0.9626520169317702
3199,Cc1c(C)c2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)c(C)c2oc1=O,True,0.8797143931691441
3200,Cc1c(C)c2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2oc1=O,True,0.9525154668065795
3205,Cc1c(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccc2c3c(c(=O)oc12)CCC3,True,0.8743713719413007
3209,Cc1c(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)nn(-c2ccc(Cl)c(Cl)c2)c(=O)c1C,True,0.9431108861083866
3213,Cc1c(S(=O)(=O)NCCCCN2CCC(c3noc4cc(F)ccc34)CC2)sc2ccc(Cl)cc12,True,0.9055284304437089
3214,Cc1c(S(=O)(=O)NCCCCN2CCC(c3noc4cc(F)ccc34)CC2)sc2ccc(F)cc12,True,0.9214767211823892
3217,Cc1c(S(=O)(=O)NCCCN2CCC(c3noc4cc(F)ccc34)CC2)sc2ccc(F)cc12,True,0.9106223738863886
3245,Cc1cc(-c2nc3ccccc3o2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,False,0.8341949695455794
3248,Cc1cc(=O)oc2c(C)c(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,True,0.9334175358220331
3249,Cc1cc(=O)oc2c(Cl)c(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,True,0.9484681497314105
