,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.01376719924874004
21,CC(C)CCS(=O)(=O)O,0,0.02328995189362047
90,O=S(=O)(O)CCO,0,0.020335726839051303
106,O=S(=O)(O)CO,0,0.023870804017422084
117,O=S(=O)(O)CCCCBr,0,0.02164355041022392
123,CCCCCCCCS(=O)(=O)O,0,0.024060896128955383
126,O=S(=O)(O)CCCCCO,0,0.02045041135025384
171,CCCCS(=O)(=O)O,0,0.02325370743362541
408,O=S(=O)(O)CS(=O)(=O)O,0,0.016464130758725746
480,CNCCS(=O)(=O)O,0,0.023691284930346293
802,O=C(O)CS(=O)(=O)O,0,0.029667804988138223
929,O=C(O)CCS(=O)(=O)O,0,0.025015187450883592
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.023233741421728293
1120,NCCS(=O)(=O)O,0,0.02176114175185755
1351,NCS(=O)(=O)O,0,0.02270162394276128
1370,CN(C)CCS(=O)(=O)O,0,0.024983570859579172
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.025758888230312537
2578,O=S(=O)(O)CCCCO,0,0.019687846521844642
2822,NCCCS(=O)(=O)O,0,0.022108965054855045
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.023353700530199365
3133,O=S(=O)(O)CCCO,0,0.02073129823347081
3292,CCCS(=O)(=O)O,0,0.022154016694950675
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.026617777874759052
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.016103821990288928
4183,O=S(=O)(O)CCS,0,0.025687251034951855
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.02489140590302979
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.02327574802050568
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.034702716112803046
5923,C[S+](C)CCS(=O)(=O)O,0,0.023434462794653717
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.014726386429853135
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.013249190845853027
6648,CC(=O)CCS(=O)(=O)O,0,0.022897553181086536
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.01830820866010324
17847,NCCCCCS(=O)(=O)O,0,0.021427964529131326
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.04000795424887146
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.048485310046661206
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.05204676119344789
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.024514864702511477
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.047627870309866024
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.01735358943511601
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.023879769710768703
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.028430719324894875
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.04138254764624789
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.13938670110124207
16,NNP(=S)(NN)c1ccccc1,1,0.023292647038561928
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.03948929253386432
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.028427764056575468
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.018326867377265434
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.03795800221392279
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.022892941189925676
125,CCOC(C)CCCS(=O)(=O)O,0,0.029923559441818955
1676,CC(O)CS(=O)(=O)O,0,0.021941180254125753
23,CCCNP(=S)(NCCC)NCCC,0,0.03573571546276361
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.0016207863422201601
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.024684248441771826
3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.040647845953298824
4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.026442248048407304
3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.010731564953307805
20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.03471655854286156
33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.030007084194078073
26906,C#CCOC(=O)C=[N+]=[N-],0,0.028625934586029588
33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.039255202792578256
33528,[N-]=[N+]=CC(=O)OCCCCl,0,0.039563285469016954
33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.039713934474266736
34,Nc1nc(O)c2nn[nH]c2n1,0,0.030660364958774985
13982,COc1nc(O)c2nn[nH]c2n1,0,0.04039883542366245
