feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
1011,ecfp4_bit_1011,0.2773417585245552,0.2773417585245552,0.005338492604971678,positive,1
389,ecfp4_bit_389,-0.2692678538352793,0.2692678538352793,0.005183079728431741,negative,2
1004,ecfp4_bit_1004,0.2689229477520029,0.2689229477520029,0.00517644070448967,positive,3
677,ecfp4_bit_677,0.22337029428698948,0.22337029428698948,0.0042996073529109865,positive,4
433,ecfp4_bit_433,0.21694829846442582,0.21694829846442582,0.004175991719295972,positive,5
887,ecfp4_bit_887,0.2157958955627564,0.2157958955627564,0.004153809360601634,positive,6
269,ecfp4_bit_269,0.2152713786162274,0.2152713786162274,0.004143713045300527,positive,7
985,ecfp4_bit_985,-0.20337802141836686,0.20337802141836686,0.003914780338639826,negative,8
932,ecfp4_bit_932,-0.1987960464044351,0.1987960464044351,0.0038265828747664796,negative,9
309,ecfp4_bit_309,0.19740177855743962,0.19740177855743962,0.0037997449091094755,positive,10
675,ecfp4_bit_675,0.19475297864228783,0.19475297864228783,0.0037487587221237332,positive,11
386,ecfp4_bit_386,0.19420443331242881,0.19420443331242881,0.0037381998895753173,positive,12
303,ecfp4_bit_303,0.19420052861729029,0.19420052861729029,0.0037381247289279174,positive,13
1020,ecfp4_bit_1020,0.19316612753569637,0.19316612753569637,0.0037182137622056993,positive,14
561,ecfp4_bit_561,0.19180486764323182,0.19180486764323182,0.0036920111596548716,positive,15
73,ecfp4_bit_73,-0.18543064766562017,0.18543064766562017,0.003569315153132184,negative,16
801,ecfp4_bit_801,0.18229881840096368,0.18229881840096368,0.0035090312367888673,positive,17
219,ecfp4_bit_219,0.18096252608407018,0.18096252608407018,0.003483309229797321,positive,18
521,ecfp4_bit_521,0.17998877042074823,0.17998877042074823,0.003464565613850885,positive,19
637,ecfp4_bit_637,0.17882411218447733,0.17882411218447733,0.0034421473548237247,positive,20
121,ecfp4_bit_121,0.17850677779945295,0.17850677779945295,0.0034360390526453283,positive,21
314,ecfp4_bit_314,0.17828273703593372,0.17828273703593372,0.003431726539572567,positive,22
502,ecfp4_bit_502,0.1750829835338846,0.1750829835338846,0.0033701351640101703,positive,23
297,ecfp4_bit_297,0.1731459574254811,0.1731459574254811,0.0033328497598562427,positive,24
484,ecfp4_bit_484,0.17015554263228055,0.17015554263228055,0.0032752879006388335,positive,25
138,ecfp4_bit_138,-0.16987377378525262,0.16987377378525262,0.0032698641919475338,negative,26
74,ecfp4_bit_74,0.16950784256234835,0.16950784256234835,0.0032628204595583138,positive,27
40,ecfp4_bit_40,0.16836487490674953,0.16836487490674953,0.0032408197179116284,positive,28
650,ecfp4_bit_650,-0.16733956369123193,0.16733956369123193,0.0032210837200909084,negative,29
664,ecfp4_bit_664,0.16586737294820797,0.16586737294820797,0.0031927458331583664,positive,30
718,ecfp4_bit_718,-0.1653789125147727,0.1653789125147727,0.0031833435620197254,negative,31
583,ecfp4_bit_583,0.16039978932495227,0.16039978932495227,0.0030875014772593595,positive,32
128,ecfp4_bit_128,0.1599205384486385,0.1599205384486385,0.0030782764789297236,positive,33
952,ecfp4_bit_952,0.15745773419164205,0.15745773419164205,0.0030308704828640276,positive,34
490,ecfp4_bit_490,0.15736373442538618,0.15736373442538618,0.0030290611013280636,positive,35
231,ecfp4_bit_231,0.15727928679500028,0.15727928679500028,0.0030274355868266743,positive,36
234,ecfp4_bit_234,0.15652514554474842,0.15652514554474842,0.00301291928207332,positive,37
639,ecfp4_bit_639,-0.15279009183854186,0.15279009183854186,0.002941024026573992,negative,38
807,ecfp4_bit_807,-0.15192734760066723,0.15192734760066723,0.0029244172459781744,negative,39
497,ecfp4_bit_497,-0.15151228155587143,0.15151228155587143,0.0029164277278381535,negative,40
811,ecfp4_bit_811,0.151440884343108,0.151440884343108,0.002915053418053789,positive,41
46,ecfp4_bit_46,0.14879871309754283,0.14879871309754283,0.0028641948249210508,positive,42
1021,ecfp4_bit_1021,0.14791264091958184,0.14791264091958184,0.0028471390097611527,positive,43
565,ecfp4_bit_565,-0.1452418690960223,0.1452418690960223,0.0027957298901771033,negative,44
218,ecfp4_bit_218,-0.14491654652538782,0.14491654652538782,0.0027894678251105163,negative,45
721,ecfp4_bit_721,-0.14479853272023085,0.14479853272023085,0.0027871962024401085,negative,46
250,ecfp4_bit_250,-0.1422780530720379,0.1422780530720379,0.0027386800250189993,negative,47
207,ecfp4_bit_207,0.14175055761721464,0.14175055761721464,0.0027285263770443443,positive,48
268,ecfp4_bit_268,0.14089261536307654,0.14089261536307654,0.0027120120288135732,positive,49
526,ecfp4_bit_526,-0.1403484873476522,0.1403484873476522,0.0027015382242125126,negative,50
636,ecfp4_bit_636,-0.14014204486124027,0.14014204486124027,0.002697564456638076,negative,51
956,ecfp4_bit_956,0.1395795717993694,0.1395795717993694,0.002686737532134287,positive,52
955,ecfp4_bit_955,0.13917425375916995,0.13917425375916995,0.002678935651264354,positive,53
378,ecfp4_bit_378,-0.13780642828153658,0.13780642828153658,0.0026526066691590824,negative,54
893,ecfp4_bit_893,-0.13644713315580081,0.13644713315580081,0.002626441885985718,negative,55
984,ecfp4_bit_984,-0.13631523969371617,0.13631523969371617,0.002623903096747023,negative,56
99,ecfp4_bit_99,0.1362153100663172,0.1362153100663172,0.0026219795725733646,positive,57
580,ecfp4_bit_580,-0.13442740960738897,0.13442740960738897,0.002587564656373254,negative,58
628,ecfp4_bit_628,-0.13304996790083579,0.13304996790083579,0.0025610505735199044,negative,59
745,ecfp4_bit_745,-0.13250062521470019,0.13250062521470019,0.0025504763928298714,negative,60
283,ecfp4_bit_283,0.13202284783354723,0.13202284783354723,0.002541279757495629,positive,61
667,ecfp4_bit_667,0.1305537528487035,0.1305537528487035,0.0025130014601547875,positive,62
162,ecfp4_bit_162,0.12969987422595589,0.12969987422595589,0.0024965653319015736,positive,63
77,ecfp4_bit_77,-0.12959990091819493,0.12959990091819493,0.0024946409669339043,negative,64
1,ecfp4_bit_1,-0.1294474216398242,0.1294474216398242,0.0024917059256897582,negative,65
338,ecfp4_bit_338,-0.12832150056320757,0.12832150056320757,0.0024700333100213627,negative,66
578,ecfp4_bit_578,0.12820437376546545,0.12820437376546545,0.0024677787611682915,positive,67
903,ecfp4_bit_903,0.12788896883723877,0.12788896883723877,0.0024617075986939946,positive,68
405,ecfp4_bit_405,0.1273182894492762,0.1273182894492762,0.0024507227123622155,positive,69
649,ecfp4_bit_649,0.12677476934874915,0.12677476934874915,0.0024402606093858973,positive,70
545,ecfp4_bit_545,-0.1266814251315652,0.1266814251315652,0.002438463846374786,negative,71
288,ecfp4_bit_288,0.1250199677344686,0.1250199677344686,0.0024064828058165165,positive,72
471,ecfp4_bit_471,-0.12484862106166822,0.12484862106166822,0.002403184590104257,negative,73
614,ecfp4_bit_614,0.12471229447896566,0.12471229447896566,0.002400560468668342,positive,74
615,ecfp4_bit_615,0.12400935741113102,0.12400935741113102,0.002387029782347034,positive,75
80,ecfp4_bit_80,0.12367755874723833,0.12367755874723833,0.0023806430603367824,positive,76
