mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
1.1180827617645264,0.0,0.3812117576599121,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.6861631597317237,0.6861631597317237,0.0,1,0.9535357890843918,0.9535357890843918,0.0
1.6652319431304932,0.0,0.6282515525817871,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.676311019332682,0.676311019332682,0.0,3,0.936412039746866,0.936412039746866,0.0
1.042339563369751,0.0,0.444962739944458,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.6799701404402685,0.6799701404402685,0.0,2,0.9628376390065122,0.9628376390065122,0.0
0.6554558277130127,0.0,0.6601529121398926,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.6609542321784796,0.6609542321784796,0.0,4,0.9666002578090278,0.9666002578090278,0.0
1.2484772205352783,0.0,0.6084113121032715,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.6578766726936093,0.6578766726936093,0.0,5,0.972056489202941,0.972056489202941,0.0
0.45699381828308105,0.0,0.4484407901763916,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.6528671204034662,0.6528671204034662,0.0,6,0.9757767135407396,0.9757767135407396,0.0
0.880181074142456,0.0,0.3415532112121582,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.6152576504774969,0.6152576504774969,0.0,11,0.9873333485315727,0.9873333485315727,0.0
1.3730292320251465,0.0,0.5488772392272949,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.6199430065708934,0.6199430065708934,0.0,7,0.9883673605079857,0.9883673605079857,0.0
0.8359968662261963,0.0,0.2445533275604248,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.5978856847141604,0.5978856847141604,0.0,20,0.9909781754536586,0.9909781754536586,0.0
0.8401298522949219,0.0,0.35222911834716797,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.6024294349432896,0.6024294349432896,0.0,17,0.9923311288351291,0.9923311288351291,0.0
0.5382349491119385,0.0,0.22351622581481934,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.5955511392915351,0.5955511392915351,0.0,23,0.9935849300984083,0.9935849300984083,0.0
0.5622847080230713,0.0,0.2579948902130127,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.6050822903807206,0.6050822903807206,0.0,14,0.9953514751671326,0.9953514751671326,0.0
0.6187808513641357,0.0,0.2345590591430664,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.5980097263093475,0.5980097263093475,0.0,19,0.9937080910731513,0.9937080910731513,0.0
0.5016131401062012,0.0,0.21452713012695312,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.5944337660055272,0.5944337660055272,0.0,24,0.9970987469786425,0.9970987469786425,0.0
0.8632404804229736,0.0,0.22519230842590332,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.5969877441421718,0.5969877441421718,0.0,21,0.9948786139137131,0.9948786139137131,0.0
1.1724703311920166,0.0,0.3721942901611328,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.5851824067496983,0.5851824067496983,0.0,26,0.9975672439959046,0.9975672439959046,0.0
0.5120375156402588,0.0,0.19198107719421387,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.5990875285181458,0.5990875285181458,0.0,18,0.9965683047487892,0.9965683047487892,0.0
0.5422449111938477,0.0,0.20595741271972656,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.5791611888683363,0.5791611888683363,0.0,28,0.9978635497425523,0.9978635497425523,0.0
0.6390717029571533,0.0,0.20424580574035645,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.6088760210253998,0.6088760210253998,0.0,13,0.9972095161639507,0.9972095161639507,0.0
0.6301195621490479,0.0,0.21269750595092773,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.5845379548938452,0.5845379548938452,0.0,27,0.9982171526691472,0.9982171526691472,0.0
