mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.8486063480377197,0.0,0.797778844833374,0.0,0.0001,,"{'C': 0.0001, 'class_weight': None}",0.8155121685015184,0.8155121685015184,0.0,21,0.912021555300694,0.912021555300694,0.0
1.0484881401062012,0.0,1.321619987487793,0.0,0.0001,balanced,"{'C': 0.0001, 'class_weight': 'balanced'}",0.8405723219555563,0.8405723219555563,0.0,8,0.8543788855876617,0.8543788855876617,0.0
0.9016051292419434,0.0,1.0407359600067139,0.0,0.0005,,"{'C': 0.0005, 'class_weight': None}",0.815857765503619,0.815857765503619,0.0,20,0.9122763171996757,0.9122763171996757,0.0
1.122709035873413,0.0,1.2631959915161133,0.0,0.0005,balanced,"{'C': 0.0005, 'class_weight': 'balanced'}",0.8405210425896539,0.8405210425896539,0.0,9,0.8550164503007791,0.8550164503007791,0.0
0.8568658828735352,0.0,0.9402391910552979,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.8158687638725673,0.8158687638725673,0.0,19,0.912137868539782,0.912137868539782,0.0
1.061657190322876,0.0,1.0206489562988281,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.8228106986473316,0.8228106986473316,0.0,17,0.8755502805459106,0.8755502805459106,0.0
0.7778141498565674,0.0,0.8018057346343994,0.0,0.002,,"{'C': 0.002, 'class_weight': None}",0.8168480916718566,0.8168480916718566,0.0,18,0.9131918836343663,0.9131918836343663,0.0
0.9972808361053467,0.0,1.1709070205688477,0.0,0.002,balanced,"{'C': 0.002, 'class_weight': 'balanced'}",0.8064360661204599,0.8064360661204599,0.0,28,0.9007963472168043,0.9007963472168043,0.0
0.7961750030517578,0.0,0.7353239059448242,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.832329345348966,0.832329345348966,0.0,11,0.9290611790499985,0.9290611790499985,0.0
0.8025500774383545,0.0,1.0919559001922607,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.806260049550431,0.806260049550431,0.0,29,0.9251849514035557,0.9251849514035557,0.0
0.6566441059112549,0.0,0.5443720817565918,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.8418919090197088,0.8418919090197088,0.0,7,0.938494124650072,0.938494124650072,0.0
0.6826786994934082,0.0,0.631770133972168,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.8138983329410062,0.8138983329410062,0.0,23,0.9415776695474838,0.9415776695474838,0.0
0.5824770927429199,0.0,0.47846388816833496,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.8521343903957567,0.8521343903957567,0.0,3,0.9708938091933471,0.9708938091933471,0.0
