mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.7663581371307373,0.0,0.6734099388122559,0.0,0.0001,,"{'C': 0.0001, 'class_weight': None}",0.6240157284516399,0.6240157284516399,0.0,33,0.912021555300694,0.912021555300694,0.0
1.0298550128936768,0.0,0.9771900177001953,0.0,0.0001,balanced,"{'C': 0.0001, 'class_weight': 'balanced'}",0.6593051386236093,0.6593051386236093,0.0,9,0.8543788855876617,0.8543788855876617,0.0
0.8123259544372559,0.0,0.6416938304901123,0.0,0.0005,,"{'C': 0.0005, 'class_weight': None}",0.6242478065558423,0.6242478065558423,0.0,32,0.9122763171996757,0.9122763171996757,0.0
1.0449087619781494,0.0,0.9951391220092773,0.0,0.0005,balanced,"{'C': 0.0005, 'class_weight': 'balanced'}",0.6591414806387909,0.6591414806387909,0.0,10,0.8550164503007791,0.8550164503007791,0.0
0.8557121753692627,0.0,0.6918699741363525,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.6242600363110843,0.6242600363110843,0.0,31,0.912137868539782,0.912137868539782,0.0
0.9832191467285156,0.0,0.7704899311065674,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.6565348456620611,0.6565348456620611,0.0,14,0.8755502805459106,0.8755502805459106,0.0
0.7784929275512695,0.0,0.6547329425811768,0.0,0.002,,"{'C': 0.002, 'class_weight': None}",0.6247696724276787,0.6247696724276787,0.0,30,0.9131918836343663,0.9131918836343663,0.0
0.910797119140625,0.0,0.7619478702545166,0.0,0.002,balanced,"{'C': 0.002, 'class_weight': 'balanced'}",0.6547120198616454,0.6547120198616454,0.0,17,0.9007963472168043,0.9007963472168043,0.0
0.8812909126281738,0.0,0.6560351848602295,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.6201514074846913,0.6201514074846913,0.0,34,0.9290611790499985,0.9290611790499985,0.0
0.8322501182556152,0.0,0.702948808670044,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.6654871795696536,0.6654871795696536,0.0,8,0.9251849514035557,0.9251849514035557,0.0
0.6445610523223877,0.0,0.5528430938720703,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.6310558329595768,0.6310558329595768,0.0,22,0.938494124650072,0.938494124650072,0.0
0.745520830154419,0.0,0.6013979911804199,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.6737598259765726,0.6737598259765726,0.0,1,0.9415776695474838,0.9415776695474838,0.0
0.559838056564331,0.0,0.4788978099822998,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.6678294025451419,0.6678294025451419,0.0,4,0.9708938091933471,0.9708938091933471,0.0
0.6474969387054443,0.0,0.4452090263366699,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.6586542884946398,0.6586542884946398,0.0,12,0.975194692166984,0.975194692166984,0.0
0.5686278343200684,0.0,0.44157910346984863,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.671930358275003,0.671930358275003,0.0,2,0.9800751777797707,0.9800751777797707,0.0
0.6069760322570801,0.0,0.4292621612548828,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.6556619930518095,0.6556619930518095,0.0,16,0.9843905429250833,0.9843905429250833,0.0
0.5184812545776367,0.0,0.43211793899536133,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.6670183820431367,0.6670183820431367,0.0,5,0.9883188276173902,0.9883188276173902,0.0
0.5267322063446045,0.0,0.40601491928100586,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.6582161966277065,0.6582161966277065,0.0,13,0.9910801050158414,0.9910801050158414,0.0
0.5109972953796387,0.0,0.3629157543182373,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.6670174069269075,0.6670174069269075,0.0,6,0.9917431789337456,0.9917431789337456,0.0
0.5135719776153564,0.0,0.37407898902893066,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.6688330266939012,0.6688330266939012,0.0,3,0.9942986447200699,0.9942986447200699,0.0
0.5430178642272949,0.0,0.3311889171600342,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.6657910136171341,0.6657910136171341,0.0,7,0.9904917553866938,0.9904917553866938,0.0
0.5376336574554443,0.0,0.3259294033050537,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.6562759646735342,0.6562759646735342,0.0,15,0.994940228887808,0.994940228887808,0.0
0.5287408828735352,0.0,0.30145716667175293,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.6589905234541986,0.6589905234541986,0.0,11,0.99255215411866,0.99255215411866,0.0
0.5105278491973877,0.0,0.3112680912017822,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.6496924328891236,0.6496924328891236,0.0,18,0.9963073257254738,0.9963073257254738,0.0
0.5320310592651367,0.0,0.2716350555419922,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.6422258994592893,0.6422258994592893,0.0,20,0.9942756059484612,0.9942756059484612,0.0
0.5076689720153809,0.0,0.30657315254211426,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.6427591472260047,0.6427591472260047,0.0,19,0.9969916965013883,0.9969916965013883,0.0
0.5148212909698486,0.0,0.25890302658081055,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.6294124388787172,0.6294124388787172,0.0,26,0.9955541378879322,0.9955541378879322,0.0
0.4837517738342285,0.0,0.2583129405975342,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.6347387933773749,0.6347387933773749,0.0,21,0.9972511054987193,0.9972511054987193,0.0
0.5487596988677979,0.0,0.2601921558380127,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.6284762643672654,0.6284762643672654,0.0,28,0.9969840881396709,0.9969840881396709,0.0
0.4828789234161377,0.0,0.25094103813171387,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.6297020680224112,0.6297020680224112,0.0,25,0.9974157721720458,0.9974157721720458,0.0
0.39693403244018555,0.0,0.13654398918151855,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.62853642828571,0.62853642828571,0.0,27,0.9972172427694421,0.9972172427694421,0.0
