feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
80,ecfp4_bit_80,9.565357797538942,9.565357797538942,0.006022550270069861,positive,1
46,ecfp4_bit_46,-8.583503062119519,8.583503062119519,0.005404353896538382,negative,2
772,ecfp4_bit_772,-6.3026703075412875,6.3026703075412875,0.003968293666193049,negative,3
821,ecfp4_bit_821,6.18076390915893,6.18076390915893,0.0038915388361029702,positive,4
776,ecfp4_bit_776,-6.156509751390649,6.156509751390649,0.003876267908709615,negative,5
106,ecfp4_bit_106,-6.113301205533186,6.113301205533186,0.003849062900279074,negative,6
727,ecfp4_bit_727,-5.396288041667558,5.396288041667558,0.0033976163454211236,negative,7
84,ecfp4_bit_84,-5.3221256229879295,5.3221256229879295,0.0033509221282154752,negative,8
1013,ecfp4_bit_1013,5.2437826801467144,5.2437826801467144,0.003301595765150643,positive,9
651,ecfp4_bit_651,5.195522197117322,5.195522197117322,0.0032712099509182523,positive,10
294,ecfp4_bit_294,-5.0658721138514045,5.0658721138514045,0.003189579534104296,negative,11
484,ecfp4_bit_484,5.060088928106038,5.060088928106038,0.0031859383188345873,positive,12
165,ecfp4_bit_165,-4.995626469906061,4.995626469906061,0.0031453514005761276,negative,13
926,ecfp4_bit_926,4.979119395704652,4.979119395704652,0.0031349581997890813,positive,14
955,ecfp4_bit_955,4.9246162597423515,4.9246162597423515,0.003100641880090736,positive,15
820,ecfp4_bit_820,4.914271390403918,4.914271390403918,0.0030941285329743272,positive,16
134,ecfp4_bit_134,4.895238440312297,4.895238440312297,0.0030821449876495496,positive,17
731,ecfp4_bit_731,-4.77761897723976,4.77761897723976,0.0030080893021136425,negative,18
530,ecfp4_bit_530,-4.756264680725217,4.756264680725217,0.002994644188301601,negative,19
344,ecfp4_bit_344,4.728725806237066,4.728725806237066,0.0029773051342383327,positive,20
794,ecfp4_bit_794,4.676576242616042,4.676576242616042,0.002944470673142624,positive,21
532,ecfp4_bit_532,-4.67350752473917,4.67350752473917,0.0029425385438831336,negative,22
274,ecfp4_bit_274,-4.640567147397853,4.640567147397853,0.0029217985901195433,negative,23
371,ecfp4_bit_371,-4.622732457058327,4.622732457058327,0.0029105694943142033,negative,24
341,ecfp4_bit_341,4.6208002151936824,4.6208002151936824,0.0029093529142332417,positive,25
97,ecfp4_bit_97,4.6032475660671635,4.6032475660671635,0.0028983013975022566,positive,26
1001,ecfp4_bit_1001,4.5598337439489685,4.5598337439489685,0.0028709671428244054,positive,27
65,ecfp4_bit_65,4.528348081690178,4.528348081690178,0.002851143108245292,positive,28
16,ecfp4_bit_16,4.459310041121743,4.459310041121743,0.0028076753071790837,positive,29
798,ecfp4_bit_798,4.424209245868969,4.424209245868969,0.0027855751089007038,positive,30
198,ecfp4_bit_198,-4.358691500416995,4.358691500416995,0.0027443237596132077,negative,31
677,ecfp4_bit_677,4.294902916491199,4.294902916491199,0.002704161126758165,positive,32
151,ecfp4_bit_151,4.289833028014641,4.289833028014641,0.002700969018437703,positive,33
766,ecfp4_bit_766,4.272707636949036,4.272707636949036,0.0026901865123600166,positive,34
764,ecfp4_bit_764,-4.24685374969641,4.24685374969641,0.0026739083616675536,negative,35
436,ecfp4_bit_436,-4.223911495157834,4.223911495157834,0.0026594634361151756,negative,36
705,ecfp4_bit_705,-4.1822162176151565,4.1822162176151565,0.0026332112132145436,negative,37
139,ecfp4_bit_139,-4.169585053433282,4.169585053433282,0.0026252583668218647,negative,38
768,ecfp4_bit_768,-4.154701287673853,4.154701287673853,0.002615887235141127,negative,39
5,ecfp4_bit_5,-4.154052089000171,4.154052089000171,0.002615478486014302,negative,40
633,ecfp4_bit_633,-4.124963817289787,4.124963817289787,0.002597163898901804,negative,41
342,ecfp4_bit_342,-4.064341539302025,4.064341539302025,0.002558994838800217,negative,42
907,ecfp4_bit_907,4.058259434959311,4.058259434959311,0.002555165418100321,positive,43
799,ecfp4_bit_799,-4.051614551759815,4.051614551759815,0.0025509816600062956,negative,44
456,ecfp4_bit_456,4.04950539559456,4.04950539559456,0.0025496536909640974,positive,45
842,ecfp4_bit_842,-3.9997392677509116,3.9997392677509116,0.0025183198911179266,negative,46
321,ecfp4_bit_321,3.976426214929448,3.976426214929448,0.0025036415031749076,positive,47
446,ecfp4_bit_446,-3.9733666084441026,3.9733666084441026,0.0025017151106389835,negative,48
