,smiles,value,preds
0,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,-0.48195521177127587
1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.9004354773073557
2,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.4516622077838379
3,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,-0.030491595951958494
4,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,-0.11621056058824897
5,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,-0.6823396946031476
6,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,-0.9771236155924466
7,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-1.1611588981445102
8,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,-0.7702184878399461
9,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-0.9509637530073229
10,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,-0.9304085776316039
11,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-1.7347604567082424
12,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,-1.3294814261739694
13,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-1.2261873076260819
14,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,-0.8448110090339026
15,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,-0.52144846607426
16,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,-0.40636416282323634
17,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,1.2827031710196974
18,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,1.1424783276355386
19,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.9724571544434424
20,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.917080489207786
21,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.8372936775283917
22,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.6886780412640097
23,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.7965712444648232
24,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.7300603561659094
25,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.9425331335162039
26,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.7258511265433094
27,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,1.1130475225585355
28,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,1.030496924259962
29,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,1.244752570307371
30,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.9999534251488589
31,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,1.182651343965243
32,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.6114411035386447
33,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.48219373963630163
34,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.034137718617998636
35,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.3352985626702143
