feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
80,ecfp4_bit_80,0.12092241626235471,0.12092241626235471,0.008369828994384735,positive,1
121,ecfp4_bit_121,0.10965510300163593,0.10965510300163593,0.007589944766684775,positive,2
887,ecfp4_bit_887,0.10081578600182754,0.10081578600182754,0.006978117993764207,positive,3
389,ecfp4_bit_389,-0.09440685304423269,0.09440685304423269,0.006534513949538331,negative,4
378,ecfp4_bit_378,-0.08840050556656223,0.08840050556656223,0.00611877547173712,negative,5
392,ecfp4_bit_392,-0.08006232995849735,0.08006232995849735,0.005541635962605597,negative,6
13,ecfp4_bit_13,0.07731781905027926,0.07731781905027926,0.005351670465016047,positive,7
561,ecfp4_bit_561,0.07646332843230479,0.07646332843230479,0.0052925255970022,positive,8
698,ecfp4_bit_698,-0.07519323204053621,0.07519323204053621,0.005204613943116422,negative,9
639,ecfp4_bit_639,-0.07433764721769082,0.07433764721769082,0.005145393338047879,negative,10
926,ecfp4_bit_926,0.0742940817925707,0.0742940817925707,0.0051423778908744455,positive,11
1004,ecfp4_bit_1004,0.07235890997486381,0.07235890997486381,0.005008432029638775,positive,12
128,ecfp4_bit_128,0.07029805721089621,0.07029805721089621,0.0048657869705159874,positive,13
212,ecfp4_bit_212,0.06925379893959328,0.06925379893959328,0.004793507045693659,positive,14
231,ecfp4_bit_231,0.06825979938088879,0.06825979938088879,0.004724705854119714,positive,15
350,ecfp4_bit_350,-0.06730169632345093,0.06730169632345093,0.004658389293488362,negative,16
484,ecfp4_bit_484,0.0639415399304163,0.0639415399304163,0.004425810957118781,positive,17
191,ecfp4_bit_191,0.06278889964460646,0.06278889964460646,0.004346029206286611,positive,18
654,ecfp4_bit_654,-0.06200000000000004,0.06200000000000004,0.004291424317274463,negative,19
271,ecfp4_bit_271,0.06138892389509497,0.06138892389509497,0.004249127755076156,positive,20
1011,ecfp4_bit_1011,0.05979284772633444,0.05979284772633444,0.004138652915030331,positive,21
831,ecfp4_bit_831,-0.05799460088244615,0.05799460088244615,0.004014184524154134,negative,22
974,ecfp4_bit_974,-0.05793196145330831,0.05793196145330831,0.004009848840776354,negative,23
15,ecfp4_bit_15,0.05589060374705535,0.05589060374705535,0.003868553161730071,positive,24
279,ecfp4_bit_279,-0.05498078612810618,0.05498078612810618,0.003805578751177761,negative,25
623,ecfp4_bit_623,0.05452393171506599,0.05452393171506599,0.0037739568779910702,positive,26
690,ecfp4_bit_690,0.05357117367344268,0.05357117367344268,0.003708010280760408,positive,27
197,ecfp4_bit_197,0.05335140445659728,0.05335140445659728,0.0036927986200933315,positive,28
45,ecfp4_bit_45,-0.05264511669558243,0.05264511669558243,0.0036439118382770017,negative,29
700,ecfp4_bit_700,0.05200000000000003,0.05200000000000003,0.0035992591048108397,positive,30
659,ecfp4_bit_659,0.05102391875233835,0.05102391875233835,0.0035316981563938894,positive,31
305,ecfp4_bit_305,-0.0508683972872305,0.0508683972872305,0.003520933501599986,negative,32
767,ecfp4_bit_767,0.04976154375402119,0.04976154375402119,0.003444320950501993,positive,33
771,ecfp4_bit_771,0.04908952519128685,0.04908952519128685,0.0033978061633765416,positive,34
946,ecfp4_bit_946,0.04903546708181499,0.04903546708181499,0.0033940644490937444,positive,35
694,ecfp4_bit_694,-0.04867146055480093,0.04867146055480093,0.0033688691835828607,negative,36
653,ecfp4_bit_653,0.0466356732033827,0.0466356732033827,0.0032279590651203456,positive,37
730,ecfp4_bit_730,0.04646222394518173,0.04646222394518173,0.0032159535108549123,positive,38
597,ecfp4_bit_597,-0.04610888402719607,0.04610888402719607,0.00319149655091447,negative,39
185,ecfp4_bit_185,-0.04600000000000003,0.04600000000000003,0.003183959977332666,negative,40
492,ecfp4_bit_492,-0.04600000000000003,0.04600000000000003,0.003183959977332666,negative,41
208,ecfp4_bit_208,-0.04536037643981108,0.04536037643981108,0.0031396874595891735,negative,42
835,ecfp4_bit_835,-0.04507319199864136,0.04507319199864136,0.0031198095516153253,negative,43
171,ecfp4_bit_171,-0.045021382313294306,0.045021382313294306,0.0031162234654287333,negative,44
297,ecfp4_bit_297,0.04471335617257397,0.04471335617257397,0.0030949029675151293,positive,45
886,ecfp4_bit_886,0.044565584101981706,0.044565584101981706,0.003084674698851361,positive,46
73,ecfp4_bit_73,-0.04437093073187587,0.04437093073187587,0.003071201469723754,negative,47
219,ecfp4_bit_219,0.04436884453991545,0.04436884453991545,0.0030710570707736017,positive,48
562,ecfp4_bit_562,0.04423837052729433,0.04423837052729433,0.003062026113506914,positive,49
236,ecfp4_bit_236,-0.044135882244553205,0.044135882244553205,0.0030549322311070595,negative,50
992,ecfp4_bit_992,-0.04388324024784723,0.04388324024784723,0.0030374452309743375,negative,51
268,ecfp4_bit_268,0.04341060963305525,0.04341060963305525,0.003004731383983907,positive,52
792,ecfp4_bit_792,-0.0433906735421399,0.0433906735421399,0.0030033514771234953,negative,53
119,ecfp4_bit_119,0.04337107398979529,0.04337107398979529,0.003001994864292215,positive,54
800,ecfp4_bit_800,-0.04334074808384773,0.04334074808384773,0.0029998958105788807,negative,55
10,ecfp4_bit_10,0.04308921282612221,0.04308921282612221,0.002982485415068313,positive,56
511,ecfp4_bit_511,-0.042692081839043376,0.042692081839043376,0.0029549973896635822,negative,57
636,ecfp4_bit_636,-0.042292173789114276,0.042292173789114276,0.0029273171456290735,negative,58
288,ecfp4_bit_288,0.042039990593555565,0.042039990593555565,0.0029098619021157082,positive,59
667,ecfp4_bit_667,0.041878000977112,0.041878000977112,0.0028986495443874523,positive,60
201,ecfp4_bit_201,0.04149465994415288,0.04149465994415288,0.0028721160116350346,positive,61
352,ecfp4_bit_352,-0.040984819547674835,0.040984819547674835,0.002836826632999958,negative,62
3,ecfp4_bit_3,-0.04097292657579703,0.04097292657579703,0.002836003442859296,negative,63
386,ecfp4_bit_386,0.040761951412852944,0.040761951412852944,0.002821400476010922,positive,64
175,ecfp4_bit_175,-0.04071914419736086,0.04071914419736086,0.0028184375094703167,negative,65
303,ecfp4_bit_303,0.04034300330962343,0.04034300330962343,0.002792402345722613,positive,66
114,ecfp4_bit_114,0.03977807905842048,0.03977807905842048,0.002753300254286639,positive,67
675,ecfp4_bit_675,0.03961832136042253,0.03961832136042253,0.0027422423821888936,positive,68
346,ecfp4_bit_346,0.039523835175688395,0.039523835175688395,0.002735702377175756,positive,69
956,ecfp4_bit_956,0.03946913683723933,0.03946913683723933,0.002731916348470355,positive,70
207,ecfp4_bit_207,0.03945069857875057,0.03945069857875057,0.002730640116359922,positive,71
477,ecfp4_bit_477,0.0394184156614103,0.0394184156614103,0.0027284056051259447,positive,72
41,ecfp4_bit_41,-0.03912085203352093,0.03912085203352093,0.0027078092859539955,negative,73
650,ecfp4_bit_650,-0.0386043086629274,0.0386043086629274,0.002672055950768641,negative,74
9,ecfp4_bit_9,0.038193072623978384,0.038193072623978384,0.0026435916227414567,positive,75
155,ecfp4_bit_155,-0.038180435802682273,0.038180435802682273,0.0026427169459317277,negative,76
854,ecfp4_bit_854,-0.03812150241083634,0.03812150241083634,0.0026386377815629035,negative,77
258,ecfp4_bit_258,-0.03800000000000002,0.03800000000000002,0.002630227807361767,negative,78
498,ecfp4_bit_498,-0.03791510068907019,0.03791510068907019,0.0026243513724029913,negative,79
222,ecfp4_bit_222,-0.03781420523415416,0.03781420523415416,0.002617367740004134,negative,80
368,ecfp4_bit_368,0.03716224508725724,0.03716224508725724,0.002572241326644662,positive,81
977,ecfp4_bit_977,-0.03686635657674884,0.03686635657674884,0.002551760953270503,negative,82
64,ecfp4_bit_64,-0.03672825091790827,0.03672825091790827,0.0025422017600011215,negative,83
