,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,0.017360058535380328
1,CC(C)CCS(=O)(=O)O,0,0.031563064960859026
2,O=S(=O)(O)CCO,0,0.022800145844581187
3,O=S(=O)(O)CO,0,0.020643895976196775
4,O=S(=O)(O)CCCCBr,0,0.061475807405374096
5,CCCCCCCCS(=O)(=O)O,0,0.019822551433305104
6,O=S(=O)(O)CCCCCO,0,0.03174860686158292
7,CCCCS(=O)(=O)O,0,0.01828061716418781
8,O=S(=O)(O)CS(=O)(=O)O,0,0.022835801018791065
9,CNCCS(=O)(=O)O,0,0.012057405101155657
10,O=C(O)CS(=O)(=O)O,0,0.012646686448798815
11,O=C(O)CCS(=O)(=O)O,0,0.021525041870078327
12,CCCCCCCCCCCCS(=O)(=O)O,0,0.019822551433305104
13,NCCS(=O)(=O)O,0,0.03564223802781897
14,NCS(=O)(=O)O,0,0.010068991473586624
15,CN(C)CCS(=O)(=O)O,0,0.0307556495752451
16,C[N+](C)(C)CCS(=O)(=O)O,0,0.07021807220521278
17,O=S(=O)(O)CCCCO,0,0.03436712536644416
18,NCCCS(=O)(=O)O,0,0.025612381484181067
19,C[Si](C)(C)CCCS(=O)(=O)O,0,0.038272130053518746
20,O=S(=O)(O)CCCO,0,0.03381965571631579
21,CCCS(=O)(=O)O,0,0.024620266388872943
22,C[N+](C)(C)CCCS(=O)(=O)O,0,0.024127892646631205
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.0072552082800940625
24,O=S(=O)(O)CCS,0,0.06716965102683585
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.024802331397882342
26,O=S(=O)(O)CCN(CCO)CCO,0,0.03668481030997282
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.017513781495258934
28,C[S+](C)CCS(=O)(=O)O,0,0.02619402704190229
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.053910721954617116
30,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.03084346168379362
31,CC(=O)CCS(=O)(=O)O,0,0.01609190294753392
32,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.053490734576944546
33,NCCCCCS(=O)(=O)O,0,0.06927380677438313
34,CC(C)(CCC(=O)O)CCC(=O)O,0,0.002381095640209412
35,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.020706687088327156
36,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.006122581476581977
37,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.008826452955762527
38,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.028444374014285637
39,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.003008409475948781
40,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.018348490480424185
41,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.009677754268902546
42,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.20619077840943886
43,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.20586288713760056
44,NNP(=S)(NN)c1ccccc1,1,0.016636883126101874
45,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.004144397931916839
