feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
145,maccs_bit_145,0.590333800066814,0.590333800066814,0.03603173524416723,positive,1
43,maccs_bit_43,0.45006223190791045,0.45006223190791045,0.027470090958148487,positive,2
99,maccs_bit_99,0.4454242567527512,0.4454242567527512,0.027187006552612483,positive,3
69,maccs_bit_69,-0.3626049370019269,0.3626049370019269,0.022132029517541837,negative,4
25,maccs_bit_25,0.3555547876794743,0.3555547876794743,0.021701715153380905,positive,5
62,maccs_bit_62,0.3363349116290957,0.3363349116290957,0.020528606845514115,positive,6
82,maccs_bit_82,-0.31071009829800983,0.31071009829800983,0.018964565468377326,negative,7
81,maccs_bit_81,0.2627245669173566,0.2627245669173566,0.016035710705084614,positive,8
41,maccs_bit_41,0.2626300804656036,0.2626300804656036,0.016029943610580896,positive,9
84,maccs_bit_84,-0.2463175755082256,0.2463175755082256,0.015034290202751486,negative,10
139,maccs_bit_139,-0.24414963332207928,0.24414963332207928,0.014901967237562902,negative,11
64,maccs_bit_64,0.241002581310722,0.241002581310722,0.01470988312369374,positive,12
72,maccs_bit_72,-0.2388582811359315,0.2388582811359315,0.014579003177173096,negative,13
33,maccs_bit_33,-0.2241862045430385,0.2241862045430385,0.013683475292411238,negative,14
32,maccs_bit_32,-0.22418620454303828,0.22418620454303828,0.013683475292411224,negative,15
23,maccs_bit_23,0.22314508039354153,0.22314508039354153,0.01361992902467807,positive,16
128,maccs_bit_128,-0.2224781900901029,0.2224781900901029,0.013579224570947514,negative,17
126,maccs_bit_126,0.21374670868077755,0.21374670868077755,0.013046288075706056,positive,18
129,maccs_bit_129,0.21228092157946887,0.21228092157946887,0.012956821992698965,positive,19
57,maccs_bit_57,-0.21010379627589953,0.21010379627589953,0.012823938524866513,negative,20
47,maccs_bit_47,0.20830508052592972,0.20830508052592972,0.01271415174038104,positive,21
140,maccs_bit_140,0.20430239982638176,0.20430239982638176,0.012469843297908786,positive,22
98,maccs_bit_98,-0.197400161607748,0.197400161607748,0.012048556866303758,negative,23
54,maccs_bit_54,-0.1936216049649257,0.1936216049649257,0.01181792810585695,negative,24
123,maccs_bit_123,-0.18958078742494727,0.18958078742494727,0.011571291935347975,negative,25
