mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.03840065002441406,0.0,0.030078887939453125,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.45478039533578773,0.45478039533578773,0.0,5,0.6873386272140183,0.6873386272140183,0.0
0.08705592155456543,0.0,0.06231689453125,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.3936465440319039,0.3936465440319039,0.0,28,0.5079824781907175,0.5079824781907175,0.0
0.028215885162353516,0.0,0.016324758529663086,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.4544381447660548,0.4544381447660548,0.0,6,0.684233112948577,0.684233112948577,0.0
0.06976103782653809,0.0,0.04017138481140137,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.4185731772065424,0.4185731772065424,0.0,22,0.5551746091360792,0.5551746091360792,0.0
0.03702569007873535,0.0,0.030277013778686523,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.4537006336073718,0.4537006336073718,0.0,9,0.684451361106401,0.684451361106401,0.0
0.07272076606750488,0.0,0.04970836639404297,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.4408326305281537,0.4408326305281537,0.0,19,0.590794553676344,0.590794553676344,0.0
0.05267453193664551,0.0,0.027266502380371094,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.461429751594654,0.461429751594654,0.0,1,0.6941688817874161,0.6941688817874161,0.0
0.04372406005859375,0.0,0.024952173233032227,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.44469555231272906,0.44469555231272906,0.0,16,0.6511004935531908,0.6511004935531908,0.0
0.03299689292907715,0.0,0.023773908615112305,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.4578529096384707,0.4578529096384707,0.0,3,0.7223251074924317,0.7223251074924317,0.0
0.036730289459228516,0.0,0.01928114891052246,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.449369466635087,0.449369466635087,0.0,13,0.6711251771886466,0.6711251771886466,0.0
0.038736581802368164,0.0,0.020448923110961914,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.4595159162571788,0.4595159162571788,0.0,2,0.7491916444093949,0.7491916444093949,0.0
0.06285333633422852,0.0,0.030383586883544922,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.453539317200792,0.453539317200792,0.0,10,0.6913254101541282,0.6913254101541282,0.0
0.05216360092163086,0.0,0.013982057571411133,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.4492720406190464,0.4492720406190464,0.0,14,0.76983538592719,0.76983538592719,0.0
0.05416464805603027,0.0,0.016449928283691406,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.4510791770365711,0.4510791770365711,0.0,12,0.706667722902167,0.706667722902167,0.0
0.05858182907104492,0.0,0.013533830642700195,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.44099864831082436,0.44099864831082436,0.0,18,0.7750222401655378,0.7750222401655378,0.0
0.10641002655029297,0.0,0.013381719589233398,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.45412474367168126,0.45412474367168126,0.0,7,0.7100383198813289,0.7100383198813289,0.0
0.1256420612335205,0.0,0.014501094818115234,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.42526226376915716,0.42526226376915716,0.0,21,0.782099734318177,0.782099734318177,0.0
0.1139531135559082,0.0,0.012971878051757812,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.45297332957742664,0.45297332957742664,0.0,11,0.7144328981361961,0.7144328981361961,0.0
0.14568448066711426,0.0,0.010038375854492188,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.4168452168637989,0.4168452168637989,0.0,23,0.7820280086061022,0.7820280086061022,0.0
0.16147232055664062,0.0,0.01110076904296875,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.4554141654446944,0.4554141654446944,0.0,4,0.7023861558636777,0.7023861558636777,0.0
0.30853748321533203,0.0,0.010358572006225586,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.41348672836656475,0.41348672836656475,0.0,24,0.7940466582198686,0.7940466582198686,0.0
0.3982374668121338,0.0,0.010455131530761719,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.4411907948475358,0.4411907948475358,0.0,17,0.7084444987621223,0.7084444987621223,0.0
