,smiles,value,preds
2049,O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,True,-1.1086493280882341
2056,O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,-1.0121934280322311
2059,N#Cc1cccc(NC(=O)C2CCC2)c1,False,-0.9597924363589937
2063,Cc1nc(C(=O)NC2CC2)ccc1C#N,False,-1.2312224563021854
2069,Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1,True,-1.0301797918623177
2073,N#CCc1ccc(NC(=O)C2CC2)cc1,False,-1.0086630411951536
32,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,False,-1.0347577455898724
2084,Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,False,-1.1811593663766444
2096,Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,False,-0.937023651578706
52,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,True,-0.774810085388691
2116,Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,False,-1.231756389429231
72,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,False,-0.8612544983340751
2120,Cn1cc(-c2nc(C(=O)Nc3cccnc3-n3cncn3)cs2)cn1,True,-0.9856490102160462
2135,COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,True,-0.7514456581877991
91,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,True,-1.009539411564608
93,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,False,-1.020182774416701
94,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,False,-1.0437058517012214
2148,Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,True,-0.9628123024935937
2150,Cc1cc(C(=O)O)c2ccc(F)cc2n1,False,-0.9198305241914577
2152,C#CCNC(=O)c1ccc(OC)c(OC)c1,False,-1.1342883124742242
2155,CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,False,-1.0683920051331817
107,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,False,-1.0094602586580566
110,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,False,-1.0645302302946713
111,COc1ccc(CCC(=O)N2CCCNCC2)cc1,False,-1.3218007097882156
2162,Cc1cnc(NC(=O)Cc2coc3cc(C)c(C)cc23)s1,True,-0.9169459350668614
118,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,False,-1.1576726869534837
121,CCCCNC(=O)c1cccc2ncccc12,False,-0.9868528867648776
130,CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,False,-1.1720598281886236
134,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,False,-0.9922349132583292
135,CC1CCN(CCNC(=O)c2ccncc2)CC1,False,-1.1998429331067633
140,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,False,-1.111289288385276
142,O=C(CCOc1ccccc1)N1CCCC1,False,-1.1275282861004747
145,CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,False,-1.0420735528983238
155,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,False,-1.0739615611211821
156,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,False,-0.9912374412763129
159,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,False,-0.8572943345820669
162,CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,False,-1.0097172390204896
168,O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,False,-1.1278264923627679
171,COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,False,-0.9900808839306877
198,Cc1ccc(C(=O)Nc2ncccc2C)s1,False,-1.0118476092791948
201,O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,False,-0.9658032627446947
218,Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,False,-1.1963876992963427
222,CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,False,-1.3157458321810873
241,O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,False,-1.0012278724387018
245,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,False,-0.9904459199201204
248,CCCn1nccc1NC(=O)c1c(C)noc1C,False,-1.1646341503598827
253,CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,False,-0.9216187952251989
254,Cc1ccc(CNC/C=C/c2ccccc2)cn1,False,-1.069436287557174
257,CCCNC(=O)C1(Cc2ccccn2)CCOCC1,False,-1.1481193971173367
263,O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,True,-0.9019296998088234
270,Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,False,-0.9204466595875098
273,CCC(CC)NC(=O)c1ccc2ncsc2c1,False,-0.9146131300385478
277,COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,False,-0.6413536548023352
286,Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,False,-1.0775356072608908
288,Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,False,-1.0984891051164185
292,Cc1ccnc(NC(=O)CN(C)C(=O)c2ccc(Cl)cc2)c1,False,-1.0370033041523912
293,c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,False,-0.929920753768541
298,O=C(NCc1nnc2c(O)nccn12)C1CCCC1,False,-1.2380426890449607
306,CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,False,-0.9590450127991066
313,Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,False,-1.0013069289082988
321,Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1,False,-1.1372674187156384
325,Cn1cc(NC(=O)c2ccccc2C(F)(F)F)cn1,False,-1.0126368535287584
340,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,False,-0.9856564664078719
343,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,True,-0.8041945738321672
344,Cc1ccc2nc(C)c(C(=O)N3CCC(C(=O)Nc4ccncc4)CC3)cc2c1,False,-1.0394788992866364
345,Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1,False,-1.0243197634509438
347,CCc1ccccc1NC(=O)Cn1nc(C)cc1C,False,-1.1603611219933632
350,O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,False,-1.1170271031400374
351,Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,False,-1.0343710897229899
352,Cc1cccnc1NC(=O)CCn1cnc2ccccc21,False,-1.0967370667109486
366,O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,True,-1.0228407467840777
369,COc1cccc(NC(=O)CNc2cccc(-c3ccnc(C)n3)c2)c1,False,-1.0346261892302253
376,Cn1ccnc1CCNC(=O)c1cccc2cccnc12,False,-1.1657622545736794
380,Cc1ccc2c(CC(=O)NCc3cccs3)coc2c1,True,-0.9722647816454968
392,N#Cc1cccnc1NCCc1cn2c(n1)CCCC2,False,-1.084978396615487
393,CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1,False,-1.0220861503743137
415,Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,True,-0.7855544871878313
428,CCONC(=O)c1cncn1-c1ccc(F)cc1,False,-1.1344116793064167
439,Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,False,-1.0577891897994975
453,O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,False,-1.0447911658086844
464,Cc1csc(NC(=O)CCc2ccncc2)n1,False,-1.0481924243527376
471,CN(Cc1ccn(-c2ccccc2)n1)C(=O)c1ccc(O)nc1,False,-1.1536219351382075
472,O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,False,-0.9521965744036021
479,CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,False,-1.0083894838424998
484,O=C(Cn1c(-c2ccc(F)cc2)nc2ccccc21)N1CCOCC1,False,-1.0354447278131222
492,CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,False,-0.9949086611363706
499,CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,False,-0.8867785310016204
509,Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,False,-0.9701018405857983
510,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,True,-1.0741963407631334
511,COc1cccc(-c2nc(C(=O)O)cs2)c1OC,False,-0.9133465856469403
515,COc1ccc(OCC(=O)N2CCN(C)CC2)cc1,False,-1.1406993600766224
517,Cc1cc(NC(=O)c2cccs2)no1,False,-0.9418929832265525
520,CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,False,-0.9332666942788639
526,O=C(NCc1cc(F)cc(F)c1)c1ccccn1,False,-0.9955919545081328
529,Cc1cc(C(=O)Nc2c(C)nn(C(C)C)c2C)c2ccc(F)cc2n1,False,-0.8902203238443649
536,CCC(CC)NC(=O)c1cc(C)nc2onc(C)c12,False,-1.08682242958191
546,O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,False,-0.8994885703348146
547,CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,False,-1.1936292138191869
563,O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,False,-0.9013964283016125
574,O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,False,-0.9747199195669896
575,O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,False,-0.9154912172265797
585,COCC(=O)Nc1nc(C)c(C)s1,False,-1.095866250818816
586,Cc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,True,-0.8781634235026582
589,O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,False,-0.9841841695650704
592,CCCC(=O)Nc1ccc(-n2cccn2)nc1,False,-1.0879550015555697
605,O=C(NCc1ccc(F)cc1)c1ccccn1,False,-0.9955919545081328
607,Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,False,-1.0015893974809338
611,O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,False,-1.0260758053811379
612,Cc1nccc(-c2cccc(NCC(=O)NCC(=O)N3CCCC3)c2)n1,False,-1.1456981277303218
614,O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1,False,-1.0837505457020162
619,N#Cc1cccnc1NCCc1ccc(F)cc1,True,-1.104481666258404
622,Cc1nn(C)c(C)c1C(=O)NCc1ccccc1,False,-1.1248607631071068
627,Cn1c(CNC(=O)Cc2cccc3ccccc23)nc2ccccc21,False,-1.1020167490879085
636,O=C(NCCN1CCC(c2ccccc2)CC1)c1ccc2ncsc2c1,False,-0.9412667341155092
642,O=C1NCCCCC1NC(=O)N1CCc2sccc2C1,False,-1.1937958367891912
647,COc1ccc(CNCc2cccc3ccccc23)cc1,False,-0.8984809882766154
651,Cc1ccc(NC(=O)CN(C)C(=O)c2ccccc2F)nc1,False,-1.111856748669631
652,O=C(CCNc1ncccn1)N1CCc2ccccc2C1,False,-1.0401089263427643
677,Cc1cc(C)n(-c2ccc(CNC(=O)C3CCC3)cn2)n1,False,-1.1410240496844009
679,O=C(NCc1ccc2c(c1)OCCO2)c1sccc1C1CC1,False,-0.8318387297177046
686,Cc1ccccc1CC(=O)N1CCN(C(=O)c2ccccc2)CC1,False,-1.1806443353870093
687,O=C(Nc1ccccc1-n1ccnc1)c1cccs1,False,-1.0070998012246484
705,CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,True,-0.9191983730510637
708,Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,False,-1.0921729134065115
716,CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(-n2ccnc2)nc1,False,-1.02315370018547
732,O=C(NC1CC1)c1cccnc1Oc1ccccc1,False,-1.0463892704078777
736,Cc1cccc(NC(=O)c2cccc3ncccc23)c1,True,-0.847034206589479
742,O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1,False,-1.1063014768430823
747,O=C(c1ccc(O)nc1)N1CCN(c2ncccn2)CC1,False,-1.1066102026525069
762,CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1,False,-1.1315449656306078
763,Cn1cc(CCNC(=O)N2CCc3sccc3C2)cn1,False,-1.2099828503332393
768,Cc1ccc2c(CC(=O)N(C)Cc3nnc4n3CCC4)coc2c1C,False,-1.2057373910449005
771,COc1cccc(CC(=O)Nc2ccc3nc(C)sc3c2)c1,False,-0.7788866392620024
778,Cc1cc(C(=O)NCCc2ccccn2)c(C)s1,False,-1.229713553926436
783,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)Nc3ccccc3)C1)CC2,False,-0.9743629777113003
785,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3ccc(F)cc3)C1)CC2,True,-0.8699390925090682
786,O=C(c1cccc2ccccc12)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,-1.0061902677455754
787,CCCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,-0.947859401781734
799,COc1cccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)c1,False,-0.8477167792326108
800,Cc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)NC3CCOCC3)C2)cc1,False,-0.9654885106868784
801,COc1ccc(CNC(=O)CCCOc2ccc(C(C)=O)cc2)cc1,False,-0.9848658367314682
812,Cc1ccccc1C(=O)Nc1nc(C)c(C)s1,False,-0.9467280462928194
814,COc1ccccc1C(=O)Nc1cccc(C#N)c1,False,-0.8312207592129939
825,Cc1ccc(NC(=O)C(C)(C)c2ccccc2)nc1,False,-0.9125837676414867
828,CC(C)(C(=O)NCc1ccccn1)c1ccccc1,False,-1.1052720625906514
829,O=C(Nc1ccccc1-n1ccnc1)c1ccc(F)cc1,False,-0.9377310548933508
839,Cc1ccc(-c2noc3nc(C)cc(C(=O)O)c23)cc1,False,-0.9362851584975518
841,O=C(c1cccs1)N1C[C@@H]2CCCN(C(=O)c3cccs3)[C@@H]2C1,False,-1.0723682812882975
846,CC1CCN(Cc2ccc(NC(=O)c3ccccn3)cc2)CC1,False,-1.0945402705963263
849,CN(C)C(=O)c1ccc(NC(=O)c2cccc(F)c2)cc1,False,-0.9308945240196835
850,Cc1cccc(NC(=O)CN(C)c2ncccc2F)n1,False,-1.1304031941484387
865,O=C(NCc1nncn1-c1ccccc1)C1CCCC1,False,-1.1810653124806223
876,O=C(NCC#CCN1CCc2ccccc2C1)NCc1ccc(F)cc1,False,-0.973983861386032
877,Cc1ccc(C(=O)NCC#Cc2ccccc2)cn1,False,-1.0561206666213474
879,Cc1cc(C)nc(NC(=O)N(C)C2CCC2)c1,False,-1.171082546719748
880,CCCCN(C)C(=O)Nc1cc(C)ccn1,False,-1.2125050730456497
890,O=C(NCc1ncc(-c2ccccc2)o1)C1CCCCC1,False,-0.9860697742835742
894,CCOC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,False,-0.9780765816520327
896,Cc1cccc(NC(=O)c2ccccc2-c2ccccc2)n1,False,-0.9065888699002769
898,Cc1sc(-c2ccccn2)nc1-c1ccc(NC(=O)C(C)C)cc1,True,-0.8696414432325807
899,Cc1c(C(=O)NC2CCN(CC3CCCCC3)CC2)cnn1C,False,-1.2389395803168606
902,O=C(NC[C@H]1CCN(c2ccccc2)C1)N1CCc2sccc2C1,False,-0.9336235292399782
905,Cc1ccc(CCNC(=O)c2ccncc2)o1,False,-1.2024504006369092
912,CCn1cc(NC(=O)c2ccccc2C)cn1,False,-1.1220638933770097
942,CN1CCC(NC(=O)COc2ccc(C#N)cc2)CC1,False,-1.147705411096995
949,Cc1ccc(C(=O)NCCc2csc(C)n2)cn1,False,-1.1611168504218088
950,O=C(NCCc1ccccc1)c1cnccn1,False,-1.0931553650372987
960,COc1ccc(C2(NCc3cccc4ncccc34)CC2)cc1,False,-0.9486375812065968
961,CC(=O)c1ccc(OCCCCN2CCCC2)cc1,False,-1.175447037063445
963,CSCc1csc(NC(C)=O)n1,False,-1.0594292995283339
973,O=C(Nc1ccc(N2CCOCC2)nc1)N1CCc2sccc2C1,False,-0.912205380479493
996,Cc1ccc(CNC(=O)c2cccnc2)n1C,False,-1.3416202736187042
998,Cc1ccc2cccc(OCC(=O)N(C)c3ccccc3)c2n1,False,-0.9800787984348744
1002,COc1ccccc1CC(=O)NC1CCN(C)CC1,False,-1.2468435292185418
1015,Cc1ccc(C(=O)Nc2cccc(C(=O)N(C)C)c2)cn1,False,-1.0331009637663233
1018,CCc1nc(NC(=O)c2ccccc2F)sc1C,False,-0.9485020422210926
1033,Cn1cc(CCNC(=O)N2CCCc3c(F)cccc32)cn1,False,-1.0715221468417755
1036,Clc1ccccc1CNCc1ccc2c(c1)OCCO2,False,-0.9397252346944608
1040,Cc1ccc(C(=O)Nc2ccccc2C(C)(C)C)cn1,False,-0.9813062174732372
1043,CCCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,False,-1.1193583933481008
1046,O=C(CCc1ccc2c(c1)OCO2)Nc1cccc2cnccc12,False,-1.0136680355344727
1050,COc1ccc(CCC(=O)N2CCN(C(=O)c3cc4n(n3)CCCC4)CC2)cc1,False,-1.0563162594626823
1056,CCOc1ccc(CC(=O)NCCn2cccnc2=O)cc1,False,-1.168698528950276
