mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.029784440994262695,0.0,0.023670673370361328,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.4451124239478359,0.4451124239478359,0.0,19,0.6698924876335715,0.6698924876335715,0.0
0.07234907150268555,0.0,0.051198720932006836,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.3912898849570181,0.3912898849570181,0.0,28,0.4739861141817502,0.4739861141817502,0.0
0.029251813888549805,0.0,0.015079498291015625,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.44506149924512955,0.44506149924512955,0.0,20,0.6687056665967543,0.6687056665967543,0.0
0.039095401763916016,0.0,0.025994300842285156,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.4176166796348798,0.4176166796348798,0.0,27,0.4976445139332119,0.4976445139332119,0.0
0.031005382537841797,0.0,0.015202999114990234,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.44484232545606917,0.44484232545606917,0.0,21,0.6681746191307687,0.6681746191307687,0.0
0.06304192543029785,0.0,0.041791677474975586,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.43874700176012466,0.43874700176012466,0.0,26,0.5113409238676949,0.5113409238676949,0.0
0.05314469337463379,0.0,0.02634906768798828,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.4442915889732383,0.4442915889732383,0.0,23,0.6675030486286363,0.6675030486286363,0.0
0.06421828269958496,0.0,0.0369868278503418,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.46612012839735106,0.46612012839735106,0.0,7,0.5749832605908127,0.5749832605908127,0.0
0.03592038154602051,0.0,0.021657228469848633,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.4487588275997275,0.4487588275997275,0.0,16,0.6751585914354195,0.6751585914354195,0.0
0.0472564697265625,0.0,0.021998167037963867,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.4716329511913161,0.4716329511913161,0.0,5,0.6019769600272727,0.6019769600272727,0.0
