mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.020394563674926758,0.0,0.014966964721679688,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.48605085167188045,0.48605085167188045,0.0,6,0.6698924876335715,0.6698924876335715,0.0
0.0373990535736084,0.0,0.029656171798706055,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.4201369965367515,0.4201369965367515,0.0,28,0.4739861141817502,0.4739861141817502,0.0
0.021579265594482422,0.0,0.01487278938293457,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.4869620451482428,0.4869620451482428,0.0,2,0.6687056665967543,0.6687056665967543,0.0
0.03255486488342285,0.0,0.024508953094482422,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.43806567432931387,0.43806567432931387,0.0,27,0.4976445139332119,0.4976445139332119,0.0
0.022405147552490234,0.0,0.014861822128295898,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.4870328363826815,0.4870328363826815,0.0,1,0.6681746191307687,0.6681746191307687,0.0
0.031302452087402344,0.0,0.02325272560119629,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.44900211025147996,0.44900211025147996,0.0,26,0.5113409238676949,0.5113409238676949,0.0
0.023121356964111328,0.0,0.015043973922729492,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.4860680390185275,0.4860680390185275,0.0,5,0.6675030486286363,0.6675030486286363,0.0
0.030232906341552734,0.0,0.021117210388183594,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.4829333577055952,0.4829333577055952,0.0,8,0.5749832605908127,0.5749832605908127,0.0
0.023380279541015625,0.0,0.014656782150268555,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.4825638556220684,0.4825638556220684,0.0,9,0.6751585914354195,0.6751585914354195,0.0
0.022586822509765625,0.0,0.01406717300415039,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.4864456626068091,0.4864456626068091,0.0,4,0.6019769600272727,0.6019769600272727,0.0
0.027230262756347656,0.0,0.014880895614624023,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.48679611630873654,0.48679611630873654,0.0,3,0.6939833463579776,0.6939833463579776,0.0
0.03489041328430176,0.0,0.018937349319458008,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.4761616794949533,0.4761616794949533,0.0,15,0.5981454727454036,0.5981454727454036,0.0
0.035552263259887695,0.0,0.014753580093383789,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.4758719919284112,0.4758719919284112,0.0,16,0.6930745198971651,0.6930745198971651,0.0
0.040880680084228516,0.0,0.018082141876220703,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.4678829099028871,0.4678829099028871,0.0,23,0.5898188449820483,0.5898188449820483,0.0
0.05094289779663086,0.0,0.014189720153808594,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.47827846555333847,0.47827846555333847,0.0,13,0.7153496553776504,0.7153496553776504,0.0
0.05806565284729004,0.0,0.01789069175720215,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.47215616270234084,0.47215616270234084,0.0,20,0.5912184259400018,0.5912184259400018,0.0
0.06495094299316406,0.0,0.013998746871948242,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.48317023687045113,0.48317023687045113,0.0,7,0.7297543073581879,0.7297543073581879,0.0
0.11737632751464844,0.0,0.012439489364624023,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.4719964626349912,0.4719964626349912,0.0,21,0.6041284336181928,0.6041284336181928,0.0
0.13794374465942383,0.0,0.009482145309448242,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.4783740580323954,0.4783740580323954,0.0,12,0.7254197840367149,0.7254197840367149,0.0
0.20940232276916504,0.0,0.011383295059204102,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.46566089766703744,0.46566089766703744,0.0,24,0.5941909862938071,0.5941909862938071,0.0
0.48564743995666504,0.0,0.008786916732788086,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.4809225005435589,0.4809225005435589,0.0,10,0.721931443973819,0.721931443973819,0.0
0.3351399898529053,0.0,0.01044774055480957,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.4746793057501952,0.4746793057501952,0.0,18,0.6007017150680274,0.6007017150680274,0.0
0.9803848266601562,0.0,0.008327007293701172,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.4808621217299782,0.4808621217299782,0.0,11,0.723338796320136,0.723338796320136,0.0
0.922377347946167,0.0,0.00984334945678711,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.4772681689567897,0.4772681689567897,0.0,14,0.6187369667434777,0.6187369667434777,0.0
2.1302967071533203,0.0,0.009259223937988281,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.4752613731849723,0.4752613731849723,0.0,17,0.7192934887652697,0.7192934887652697,0.0
2.3804471492767334,0.0,0.010843753814697266,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.4743791712083947,0.4743791712083947,0.0,19,0.6230780669739623,0.6230780669739623,0.0
3.843773126602173,0.0,0.012671470642089844,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.47137093657932605,0.47137093657932605,0.0,22,0.7171744561480139,0.7171744561480139,0.0
4.451724290847778,0.0,0.010233640670776367,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.4613592964241281,0.4613592964241281,0.0,25,0.6162100254664858,0.6162100254664858,0.0
