,smiles,value,preds
2051,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,0.0015430213359697907
2068,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,0.06152492691305035
2114,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,0.00529620997760424
2117,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.05371202100987659
2126,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.19285029202854703
2127,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,0.09181470642048165
2128,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,0.7250272369707833
2130,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.31961181271595246
2131,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.624947309433931
2132,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.10175589805610316
2138,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,0.004847355515813433
2142,COC(=O)Nc1nc2ccccc2[nH]1,True,0.011376286797698315
2158,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,0.8500139817878869
143,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,0.1223518502654918
153,NCc1cccc(C(=O)N2CCCC2)c1,False,0.0017558181444966023
154,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.026521840105063817
157,CNC(=O)c1ccc(N2CCCC2)nc1,False,0.0026905728475369413
179,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,0.07264793350485076
193,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.012289685656918042
197,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,0.01667196559973924
220,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,0.00156146828815702
224,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,0.017170476640792267
250,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,0.0022976584380561826
268,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,0.7191973577287213
280,CCOc1ccc(-c2csc(N)n2)cc1,True,0.018207791313701864
289,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.07725771013767559
331,CC(C)CC(=O)NCC(=O)N1CCCC1,False,0.000951452382995998
382,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,0.03953378696727886
394,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,0.0021563714171591065
409,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,False,0.03711015237155437
443,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,False,0.15279921238567093
501,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,False,0.01946211462061258
608,CNC(=O)CC1CCN(c2ncccn2)CC1,False,0.0011794952882682166
618,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,False,0.08580738450058478
631,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,True,0.28388510230193215
638,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,True,0.4840131068205036
641,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,False,0.1709573089061517
663,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,False,0.008835728016846936
721,O=C(Nc1nncs1)c1cccnc1,False,0.05356834815355811
792,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,False,0.0025474082131139923
793,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,False,0.0043431910466916615
822,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,False,0.04431776197478759
823,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,False,0.010579182385366547
