,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,0.011957693855185572
1,CC(C)CCS(=O)(=O)O,0,0.01534653612458816
2,O=S(=O)(O)CCO,0,0.007209306307226154
3,O=S(=O)(O)CO,0,0.014181518658039781
4,O=S(=O)(O)CCCCBr,0,0.013805383552026863
5,CCCCCCCCS(=O)(=O)O,0,0.01494466925775437
6,O=S(=O)(O)CCCCCO,0,0.010921849604172881
7,CCCCS(=O)(=O)O,0,0.014012514855146579
8,O=S(=O)(O)CS(=O)(=O)O,0,0.01837361608980434
9,CNCCS(=O)(=O)O,0,0.015286619769810923
10,O=C(O)CS(=O)(=O)O,0,0.004778344592461815
11,O=C(O)CCS(=O)(=O)O,0,0.008100687271679504
12,CCCCCCCCCCCCS(=O)(=O)O,0,0.017092583381199032
13,NCCS(=O)(=O)O,0,0.010563590192549089
14,NCS(=O)(=O)O,0,0.023389412649625088
15,CN(C)CCS(=O)(=O)O,0,0.00956476404698683
16,C[N+](C)(C)CCS(=O)(=O)O,0,0.010349273633285062
17,O=S(=O)(O)CCCCO,0,0.009372789195662189
18,NCCCS(=O)(=O)O,0,0.014735306672043261
19,C[Si](C)(C)CCCS(=O)(=O)O,0,0.005762267652267321
20,O=S(=O)(O)CCCO,0,0.009011360662001765
21,CCCS(=O)(=O)O,0,0.01156684203373925
22,C[N+](C)(C)CCCS(=O)(=O)O,0,0.009714695523711863
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.017910857596664748
24,O=S(=O)(O)CCS,0,0.054192818543530356
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.03498267156462004
26,O=S(=O)(O)CCN(CCO)CCO,0,0.005050327550754293
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.05722357532875753
28,C[S+](C)CCS(=O)(=O)O,0,0.018915778395964044
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.014707326366589316
30,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.013633006255594708
31,CC(=O)CCS(=O)(=O)O,0,0.013569892392117314
32,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.005905564764561582
33,NCCCCCS(=O)(=O)O,0,0.015185588456453283
34,CC(C)(CCC(=O)O)CCC(=O)O,0,0.0062034924302754495
35,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.005627156857144091
36,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.006749857068793962
37,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.0048968481361842155
38,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.005153284586254466
39,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.005279364249642889
40,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.0040218578336732765
41,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.006625230910540228
42,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.12638524995704795
43,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.2204831273217747
44,NNP(=S)(NN)c1ccccc1,1,0.023641088932775913
45,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.008046450814680342
46,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.00436561570940995
47,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.05385704294470996
48,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.028277729802479973
49,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.003168245886782044
50,CCOC(C)CCCS(=O)(=O)O,0,0.030034660481223895
51,CC(O)CS(=O)(=O)O,0,0.008061647747709916
52,CCCNP(=S)(NCCC)NCCC,0,0.022784077019039114
53,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.057639806416250515
54,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.037146474692696926
55,CCOP(=O)(NC1CCCCC1)OCC,0,0.028218179845809863
56,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.0581687203730116
57,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.01456152963407515
58,CC(C)(C)C#COC(=O)c1ccccc1,0,0.017426681399213852
59,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.003907753580503373
60,C#CCOC(=O)C=[N+]=[N-],0,0.006741556436226204
61,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.04018423987726124
62,[N-]=[N+]=CC(=O)OCCCCl,0,0.006218449365761228
63,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.006171889506591221
64,Nc1nc(O)c2nn[nH]c2n1,0,0.007018980437640907
65,COc1nc(O)c2nn[nH]c2n1,0,0.006542396855572935
66,Oc1nc(Br)nc2[nH]nnc12,0,0.010097850934863596
67,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.012034106407915334
68,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.0011188156995576366
69,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.0172779373410503
70,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.007204659261283554
71,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.008986777604091478
72,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.012465449645493377
73,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0.014593488347256933
74,Nc1nc(S)c2nc[nH]c2n1,0,0.10884028583153801
75,Sc1ncnc2[nH]cnc12,0,0.09434202309220827
76,Nc1nnnc2[nH]cnc12,0,0.007885652449835617
77,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,0.042479781727292054
78,Sc1nc(S)c2nc[nH]c2n1,0,0.2912708386977828
79,Sc1nnc(S)c2[nH]cnc12,0,0.32464266319110735
80,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,0.06658018045979752
81,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,0.05902433907063198
82,Sc1ncnc2c1ccc1[nH]cnc12,0,0.10112076197727701
83,CCCCOB(OCCCC)OCCCC,0,0.00293282507905774
84,CCCCCOB(OCCCCC)OCCCCC,0,0.003949105263290769
85,CCCCCCOP(OCCCCCC)OCCCCCC,0,0.014117896458040284
86,NC1(C(=O)O)CCCC1,0,0.008708261714434536
87,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,0.009111758931482004
88,NC1(C(=O)O)CSSC1,0,0.027916834935037892
89,CCOC(=S)SCCSC,0,0.014717001451554733
90,CCOC(=S)SSC(=S)OCC,0,0.05455128969664714
91,CCOC(=S)SSSC(=S)OCC,0,0.094130172566868
92,CCCCCOC(=S)S,0,0.04207137339662816
93,CCCCOC(=S)SSC(=S)OCCCC,0,0.04018586895517007
94,CCCCCCCCCCCCOC(=N)N(C)C,0,0.015863429907056144
95,CCCCCOC(=S)SSSC(=S)OCCCCC,0,0.06939715502389468
96,CCCCCCCCCOC(=S)NC,0,0.013826744034937423
97,CCCCCCCCCCCCOC(=S)NC,0,0.014351319476361124
98,CCCCCCCCCCCOC(=S)NC(C)C,0,0.01421010669039817
99,C=CCNC(=S)OCCCCCCCCCC,0,0.014422312415183205
100,CCC(C)(C(=O)O)C(=O)O,0,0.0028766704846361116
101,CCC(CC)(C(=O)O)C(=O)O,0,0.002574321448690735
102,CCC(CC)(CC(=O)O)CC(=O)O,0,0.005012828307524777
103,CC(C)C(C(=O)O)C(=O)O,0,0.0019705325669596542
