,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,-1.0003311277324558
1,CC(C)CCS(=O)(=O)O,0,-1.0004230668838516
2,O=S(=O)(O)CCO,0,-1.000371462744259
3,O=S(=O)(O)CO,0,-1.0002146151775473
4,O=S(=O)(O)CCCCBr,0,-1.0004228088635616
5,CCCCCCCCS(=O)(=O)O,0,-1.0005624807084894
6,O=S(=O)(O)CCCCCO,0,-1.00033516520407
7,CCCCS(=O)(=O)O,0,-1.0004546354212138
8,O=S(=O)(O)CS(=O)(=O)O,0,-1.0003823839426202
9,CNCCS(=O)(=O)O,0,-1.000088976916901
10,O=C(O)CS(=O)(=O)O,0,-1.0003743849929616
11,O=C(O)CCS(=O)(=O)O,0,-1.0002396449268909
12,CCCCCCCCCCCCS(=O)(=O)O,0,-1.0005624807084894
13,NCCS(=O)(=O)O,0,-1.0000328570026575
14,NCS(=O)(=O)O,0,-1.0002639293219246
15,CN(C)CCS(=O)(=O)O,0,-1.0003357090351388
16,C[N+](C)(C)CCS(=O)(=O)O,0,-1.000105441417544
17,O=S(=O)(O)CCCCO,0,-1.0002637540252486
18,NCCCS(=O)(=O)O,0,-1.0000245130444199
19,C[Si](C)(C)CCCS(=O)(=O)O,0,-1.000780147732002
20,O=S(=O)(O)CCCO,0,-1.000216556938866
21,CCCS(=O)(=O)O,0,-1.0004674315726267
22,C[N+](C)(C)CCCS(=O)(=O)O,0,-1.0000767306190523
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,-1.0004147398451957
24,O=S(=O)(O)CCS,0,-1.0003139251158057
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,-1.000205540015949
26,O=S(=O)(O)CCN(CCO)CCO,0,-1.0001936083577692
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,-1.0002547251801501
28,C[S+](C)CCS(=O)(=O)O,0,-1.0002434954633523
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,-1.0003329064535447
30,O=S(=O)(O)CCCCS(=O)(=O)O,0,-1.0003370969793555
31,CC(=O)CCS(=O)(=O)O,0,-1.0001688445538701
32,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-1.0002592230002068
33,NCCCCCS(=O)(=O)O,0,-1.000143121309607
34,CC(C)(CCC(=O)O)CCC(=O)O,0,-1.0004192708140054
