mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
11.230383396148682,0.0,7.027034044265747,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.861759772387962,0.861759772387962,0.0,14,0.9358402722717613,0.9358402722717613,0.0
7.509525775909424,0.0,4.2838757038116455,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.8243694906757064,0.8243694906757064,0.0,18,0.9202190259230905,0.9202190259230905,0.0
10.73179030418396,0.0,6.912978410720825,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.8753973908530432,0.8753973908530432,0.0,9,0.9409514646041198,0.9409514646041198,0.0
12.371062994003296,0.0,7.283053874969482,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.8704514708249256,0.8704514708249256,0.0,11,0.9467839618647538,0.9467839618647538,0.0
4.880523443222046,0.0,3.661691188812256,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.8828764583012957,0.8828764583012957,0.0,5,0.9480409540053617,0.9480409540053617,0.0
11.73543643951416,0.0,7.064538240432739,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.8893046675297505,0.8893046675297505,0.0,2,0.9564145260686902,0.9564145260686902,0.0
9.198594808578491,0.0,5.804929256439209,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.8843165417285785,0.8843165417285785,0.0,4,0.9651071693340556,0.9651071693340556,0.0
10.004903078079224,0.0,6.474689722061157,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.9025698804843686,0.9025698804843686,0.0,1,0.975097649672557,0.975097649672557,0.0
8.913031101226807,0.0,5.263653039932251,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.8818504299225147,0.8818504299225147,0.0,6,0.9723722600770913,0.9723722600770913,0.0
9.901358127593994,0.0,6.073251008987427,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.886481803294678,0.886481803294678,0.0,3,0.9803744964862419,0.9803744964862419,0.0
8.797373533248901,0.0,3.3298842906951904,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.8749555134986693,0.8749555134986693,0.0,10,0.9809074446017275,0.9809074446017275,0.0
9.812413930892944,0.0,5.750712633132935,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.8622674422108638,0.8622674422108638,0.0,13,0.9861093937483237,0.9861093937483237,0.0
9.227452278137207,0.0,1.8499507904052734,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.8769191281395765,0.8769191281395765,0.0,8,0.9854557472955607,0.9854557472955607,0.0
4.565120220184326,0.0,2.2829129695892334,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.8593259153193827,0.8593259153193827,0.0,15,0.9893410474616493,0.9893410474616493,0.0
4.685293912887573,0.0,1.4331555366516113,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.8780855678772348,0.8780855678772348,0.0,7,0.9886731561463928,0.9886731561463928,0.0
9.607134103775024,0.0,4.057701826095581,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.8492031080207526,0.8492031080207526,0.0,16,0.9934516835755691,0.9934516835755691,0.0
5.247814178466797,0.0,1.3841302394866943,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.8694705090561126,0.8694705090561126,0.0,12,0.9923340607611889,0.9923340607611889,0.0
4.98097562789917,0.0,1.3320369720458984,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.8207336807019892,0.8207336807019892,0.0,19,0.9955242553271005,0.9955242553271005,0.0
10.08938217163086,0.0,1.3033249378204346,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.8404675727182278,0.8404675727182278,0.0,17,0.9962218368213632,0.9962218368213632,0.0
10.413413763046265,0.0,1.9516162872314453,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.7711579363205856,0.7711579363205856,0.0,28,0.9974225121760453,0.9974225121760453,0.0
6.544164657592773,0.0,1.1718482971191406,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.8029643315073174,0.8029643315073174,0.0,21,0.9981987128848835,0.9981987128848835,0.0
11.796982765197754,0.0,1.4954094886779785,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.7791264421643989,0.7791264421643989,0.0,26,0.9984106716839002,0.9984106716839002,0.0
12.4064359664917,0.0,1.1485185623168945,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.7878300857896305,0.7878300857896305,0.0,25,0.9990374005859943,0.9990374005859943,0.0
12.066593170166016,0.0,1.1023485660552979,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.7789118649345541,0.7789118649345541,0.0,27,0.9989303276171824,0.9989303276171824,0.0
12.030110120773315,0.0,1.1833360195159912,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.7956552168763047,0.7956552168763047,0.0,23,0.9991346935090604,0.9991346935090604,0.0
7.9813551902771,0.0,1.0413801670074463,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.7940352686590693,0.7940352686590693,0.0,24,0.9990975280002601,0.9990975280002601,0.0
12.997493267059326,0.0,1.1740221977233887,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.8042279005731928,0.8042279005731928,0.0,20,0.9990835255126671,0.9990835255126671,0.0
13.094249963760376,0.0,1.3071303367614746,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.7958356723543722,0.7958356723543722,0.0,22,0.9991234256956684,0.9991234256956684,0.0
