feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
281,ecfp4_bit_281,0.5514401448763049,0.5514401448763049,0.003995862305923679,positive,1
796,ecfp4_bit_796,0.5396786146080437,0.5396786146080437,0.003910635548503855,positive,2
312,ecfp4_bit_312,0.5191778823812625,0.5191778823812625,0.0037620825207455933,positive,3
458,ecfp4_bit_458,0.5112271126912964,0.5112271126912964,0.0037044694122289066,positive,4
709,ecfp4_bit_709,0.504881439599964,0.504881439599964,0.003658487203376381,positive,5
716,ecfp4_bit_716,0.49345028189015333,0.49345028189015333,0.003575654401611563,positive,6
39,ecfp4_bit_39,-0.4725346008584262,0.4725346008584262,0.0034240945592352912,negative,7
619,ecfp4_bit_619,0.46865421034452653,0.46865421034452653,0.003395976355780529,positive,8
589,ecfp4_bit_589,-0.4562682029296981,0.4562682029296981,0.003306224493117527,negative,9
676,ecfp4_bit_676,0.448996369815585,0.448996369815585,0.0032535311154125537,positive,10
394,ecfp4_bit_394,0.4481678984473053,0.4481678984473053,0.00324752782105177,positive,11
528,ecfp4_bit_528,-0.439604245693408,0.439604245693408,0.0031854736206852123,negative,12
276,ecfp4_bit_276,-0.43432164046409716,0.43432164046409716,0.0031471946464229857,negative,13
522,ecfp4_bit_522,0.43368137480087476,0.43368137480087476,0.003142555133951471,positive,14
63,ecfp4_bit_63,0.4286227356810026,0.4286227356810026,0.0031058990697055457,positive,15
701,ecfp4_bit_701,-0.426014152684256,0.426014152684256,0.003086996676462284,negative,16
495,ecfp4_bit_495,0.41126139944672296,0.41126139944672296,0.0029800948284227744,positive,17
476,ecfp4_bit_476,-0.4103766494916717,0.4103766494916717,0.0029736837264592963,negative,18
498,ecfp4_bit_498,-0.4098413681377859,0.4098413681377859,0.0029698049544748307,negative,19
275,ecfp4_bit_275,0.40975416694747563,0.40975416694747563,0.0029691730745643272,positive,20
195,ecfp4_bit_195,-0.4085564092401934,0.4085564092401934,0.0029604938463314383,negative,21
60,ecfp4_bit_60,-0.40690071375973097,0.40690071375973097,0.0029484962955148362,negative,22
758,ecfp4_bit_758,0.4036168992095091,0.4036168992095091,0.0029247010189054072,positive,23
866,ecfp4_bit_866,-0.401562897573772,0.401562897573772,0.002909817249943703,negative,24
599,ecfp4_bit_599,0.40074547066691224,0.40074547066691224,0.002903893986294298,positive,25
271,ecfp4_bit_271,0.39376689042176094,0.39376689042176094,0.0028533255864243196,positive,26
426,ecfp4_bit_426,-0.39114401065952803,0.39114401065952803,0.0028343195955252936,negative,27
83,ecfp4_bit_83,-0.3903150421364095,0.3903150421364095,0.002828312698666035,negative,28
641,ecfp4_bit_641,-0.37958589759529043,0.37958589759529043,0.0027505668460199944,negative,29
411,ecfp4_bit_411,-0.3782979637912615,0.3782979637912615,0.002741234181019338,negative,30
721,ecfp4_bit_721,0.37604128096773437,0.37604128096773437,0.0027248817374862684,positive,31
579,ecfp4_bit_579,0.37131070428129964,0.37131070428129964,0.002690602889197401,positive,32
111,ecfp4_bit_111,0.3698736404228587,0.3698736404228587,0.002680189593472554,positive,33
362,ecfp4_bit_362,0.36116525692099183,0.36116525692099183,0.002617086640769604,positive,34
634,ecfp4_bit_634,-0.35844800967666934,0.35844800967666934,0.0025973968413591916,negative,35
555,ecfp4_bit_555,-0.357711993214854,0.357711993214854,0.0025920634965462797,negative,36
206,ecfp4_bit_206,0.3570119086552728,0.3570119086552728,0.002586990522573344,positive,37
745,ecfp4_bit_745,0.35656990426106927,0.35656990426106927,0.0025837876569237152,positive,38
50,ecfp4_bit_50,-0.35579710309550694,0.35579710309550694,0.0025781877616746357,negative,39
187,ecfp4_bit_187,0.3540194626466688,0.3540194626466688,0.0025653065695289477,positive,40
315,ecfp4_bit_315,0.3523535975199115,0.3523535975199115,0.002553235327112864,positive,41
434,ecfp4_bit_434,-0.34880401867174005,0.34880401867174005,0.0025275142611855842,negative,42
213,ecfp4_bit_213,-0.34810522131816635,0.34810522131816635,0.0025224506146038672,negative,43
868,ecfp4_bit_868,0.3478213106296631,0.3478213106296631,0.0025203933323603095,positive,44
280,ecfp4_bit_280,0.34745481813345186,0.34745481813345186,0.0025177376433165913,positive,45
202,ecfp4_bit_202,-0.3470439960645765,0.3470439960645765,0.0025147607319786817,negative,46
106,ecfp4_bit_106,0.34615106676392365,0.34615106676392365,0.002508290360592983,positive,47
541,ecfp4_bit_541,0.3450333696891353,0.3450333696891353,0.0025001912701439373,positive,48
151,ecfp4_bit_151,0.34020228834815885,0.34020228834815885,0.0024651841419784876,positive,49
168,ecfp4_bit_168,-0.33919053045755915,0.33919053045755915,0.00245785271125961,negative,50
9,ecfp4_bit_9,-0.3379859477033812,0.3379859477033812,0.002449124027164866,negative,51
693,ecfp4_bit_693,0.337402631431522,0.337402631431522,0.0024448971831006255,positive,52
236,ecfp4_bit_236,0.3272671766310361,0.3272671766310361,0.002371453343062938,positive,53
966,ecfp4_bit_966,0.32549040488152675,0.32549040488152675,0.0023585784457126786,positive,54
510,ecfp4_bit_510,-0.32520162203842046,0.32520162203842046,0.0023564858587146378,negative,55
