,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,-0.8366003152682453
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,1.000043449856457
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,1.133243598424187
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.9197077292204716
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,1.0004772948360083
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.0292632272402793
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,1.1540271509733888
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.9999808791029074
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,-1.2431899631642667
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,-1.6399572900240211
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,-1.4770667857079252
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,-2.606364677277761
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,-1.718677163734243
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,-1.9878169124271674
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,-1.9388309036665508
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,-2.737671507579602
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,-2.9869587410579355
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,-2.0992712275172476
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.999927513176303
3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,1.3985695723080067
4183,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,1.9848891205500527
