mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
6.4283270835876465,0.0,4.697048187255859,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.8544407623855026,0.8544407623855026,0.0,16,0.9068940445397028,0.9068940445397028,0.0
6.340033531188965,0.0,4.0503785610198975,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.8563376037800556,0.8563376037800556,0.0,15,0.9055148408798079,0.9055148408798079,0.0
5.5917747020721436,0.0,4.4847025871276855,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.8702318595597277,0.8702318595597277,0.0,8,0.9308059780877209,0.9308059780877209,0.0
5.470839738845825,0.0,4.08257532119751,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.8720153623410893,0.8720153623410893,0.0,7,0.9314639891604412,0.9314639891604412,0.0
5.195316791534424,0.0,4.23770546913147,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.8734478152774949,0.8734478152774949,0.0,6,0.9427289316172454,0.9427289316172454,0.0
5.273353099822998,0.0,4.2533886432647705,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.8763682279552147,0.8763682279552147,0.0,5,0.9438108895257723,0.9438108895257723,0.0
4.486820459365845,0.0,3.8574862480163574,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.8820947247942327,0.8820947247942327,0.0,3,0.9670451067690337,0.9670451067690337,0.0
4.412432909011841,0.0,4.030162811279297,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.8853267302021868,0.8853267302021868,0.0,1,0.9682157584550661,0.9682157584550661,0.0
4.354544162750244,0.0,3.5941622257232666,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.8810183136943175,0.8810183136943175,0.0,4,0.9733440955950332,0.9733440955950332,0.0
4.161644220352173,0.0,3.7425503730773926,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.8832740499063555,0.8832740499063555,0.0,2,0.9747272545458179,0.9747272545458179,0.0
4.288979530334473,0.0,3.118248224258423,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.8701358174041858,0.8701358174041858,0.0,9,0.9838609751522853,0.9838609751522853,0.0
4.260599136352539,0.0,3.219477891921997,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.8697938666060759,0.8697938666060759,0.0,10,0.9838503187856645,0.9838503187856645,0.0
4.2237372398376465,0.0,3.2821404933929443,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.8603080481459361,0.8603080481459361,0.0,11,0.9907185614469737,0.9907185614469737,0.0
4.384758949279785,0.0,2.7468645572662354,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.8589019439659995,0.8589019439659995,0.0,13,0.9901863062096565,0.9901863062096565,0.0
4.310035943984985,0.0,2.986691951751709,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.8587970646198899,0.8587970646198899,0.0,14,0.9936647635446232,0.9936647635446232,0.0
4.3912858963012695,0.0,2.354257106781006,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.8598172336692153,0.8598172336692153,0.0,12,0.9938991106322096,0.9938991106322096,0.0
4.428994178771973,0.0,2.8461191654205322,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.850856557469637,0.850856557469637,0.0,18,0.9963759207643307,0.9963759207643307,0.0
4.387479066848755,0.0,2.9054551124572754,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.851385672854464,0.851385672854464,0.0,17,0.9964381997820163,0.9964381997820163,0.0
4.4729390144348145,0.0,1.3233168125152588,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.8369596293604633,0.8369596293604633,0.0,20,0.9977043621428238,0.9977043621428238,0.0
4.4446563720703125,0.0,2.039044141769409,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.8391865220243416,0.8391865220243416,0.0,19,0.9975738427115275,0.9975738427115275,0.0
4.574083089828491,0.0,1.457446813583374,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.8290929103277359,0.8290929103277359,0.0,21,0.9981897014036734,0.9981897014036734,0.0
4.614584445953369,0.0,1.327200174331665,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.8288788461453402,0.8288788461453402,0.0,22,0.9983242920899433,0.9983242920899433,0.0
4.609885215759277,0.0,1.888159990310669,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.8184372600404646,0.8184372600404646,0.0,23,0.9977897119500774,0.9977897119500774,0.0
4.728886365890503,0.0,1.121774673461914,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.8174777448328296,0.8174777448328296,0.0,24,0.9984155317441129,0.9984155317441129,0.0
4.924954175949097,0.0,1.276134967803955,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.8051820714386049,0.8051820714386049,0.0,27,0.9979902083001182,0.9979902083001182,0.0
4.7568793296813965,0.0,1.0565290451049805,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.809106884285188,0.809106884285188,0.0,25,0.9981998614053829,0.9981998614053829,0.0
5.08066987991333,0.0,1.004185438156128,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.8045749974386172,0.8045749974386172,0.0,28,0.9979506430930754,0.9979506430930754,0.0
5.3519628047943115,0.0,1.0500268936157227,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.8062771154931473,0.8062771154931473,0.0,26,0.9981486354896992,0.9981486354896992,0.0
