mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
3.532515525817871,0.0,2.5707597732543945,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.7671320864788734,0.7671320864788734,0.0,17,0.9068940445397028,0.9068940445397028,0.0
6.356049299240112,0.0,3.9784858226776123,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.7741025535943036,0.7741025535943036,0.0,13,0.9055148408798079,0.9055148408798079,0.0
5.348062992095947,0.0,4.137895584106445,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.8021097165702654,0.8021097165702654,0.0,8,0.9308059780877209,0.9308059780877209,0.0
5.501845359802246,0.0,3.9741370677948,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.8053212348847165,0.8053212348847165,0.0,6,0.9314639891604412,0.9314639891604412,0.0
4.998630523681641,0.0,4.022896766662598,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.8043823094830888,0.8043823094830888,0.0,7,0.9427289316172454,0.9427289316172454,0.0
3.2524306774139404,0.0,2.119856595993042,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.8085599507246907,0.8085599507246907,0.0,4,0.9438108895257723,0.9438108895257723,0.0
2.3283653259277344,0.0,2.243278741836548,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.8123040277677007,0.8123040277677007,0.0,2,0.9670451067690337,0.9670451067690337,0.0
1.5948679447174072,0.0,1.5250334739685059,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.816600601380899,0.816600601380899,0.0,1,0.9682157584550661,0.9682157584550661,0.0
2.3581244945526123,0.0,1.8259434700012207,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.8058093063987399,0.8058093063987399,0.0,5,0.9733440955950332,0.9733440955950332,0.0
4.255612850189209,0.0,3.7185323238372803,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.809039669071542,0.809039669071542,0.0,3,0.9747272545458179,0.9747272545458179,0.0
