feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
796,ecfp4_bit_796,0.5696747943597946,0.5696747943597946,0.003914596038775696,positive,1
716,ecfp4_bit_716,0.569573231824324,0.569573231824324,0.003913898138319194,positive,2
495,ecfp4_bit_495,0.5546124915736206,0.5546124915736206,0.0038110934239411046,positive,3
275,ecfp4_bit_275,0.5434215109367794,0.5434215109367794,0.0037341931136154107,positive,4
39,ecfp4_bit_39,-0.5352489391880286,0.5352489391880286,0.0036780342010024293,negative,5
312,ecfp4_bit_312,0.5167204134246856,0.5167204134246856,0.0035507129744436028,positive,6
281,ecfp4_bit_281,0.5079839489681375,0.5079839489681375,0.0034906791981678914,positive,7
271,ecfp4_bit_271,0.5013834608689223,0.5013834608689223,0.0034453230672261827,positive,8
50,ecfp4_bit_50,-0.49922025661769254,0.49922025661769254,0.003430458321801658,negative,9
206,ecfp4_bit_206,0.4850981526665958,0.4850981526665958,0.003333416408180978,positive,10
853,ecfp4_bit_853,-0.47384887457138924,0.47384887457138924,0.003256115499124487,negative,11
758,ecfp4_bit_758,0.4669444026827987,0.4669444026827987,0.003208670503185551,positive,12
458,ecfp4_bit_458,0.4669238144993879,0.4669238144993879,0.003208529028747813,positive,13
394,ecfp4_bit_394,0.46156853208008275,0.46156853208008275,0.0031717294940787457,positive,14
184,ecfp4_bit_184,0.45082147457312916,0.45082147457312916,0.003097879660521524,positive,15
996,ecfp4_bit_996,0.44997767438933384,0.44997767438933384,0.0030920813754478174,positive,16
280,ecfp4_bit_280,0.4452578280265239,0.4452578280265239,0.0030596483240676008,positive,17
195,ecfp4_bit_195,-0.4449860278065908,0.4449860278065908,0.003057780612743837,negative,18
721,ecfp4_bit_721,0.4431623733591436,0.4431623733591436,0.0030452491289099854,positive,19
701,ecfp4_bit_701,-0.4375623664530651,0.4375623664530651,0.003006767937414955,negative,20
262,ecfp4_bit_262,0.43716497448301916,0.43716497448301916,0.0030040372056936555,positive,21
709,ecfp4_bit_709,0.4256788797857939,0.4256788797857939,0.0029251089798919662,positive,22
866,ecfp4_bit_866,-0.424482632834565,0.424482632834565,0.002916888810028315,negative,23
599,ecfp4_bit_599,0.42272422499483997,0.42272422499483997,0.0029048056769283587,positive,24
63,ecfp4_bit_63,0.41774962365178314,0.41774962365178314,0.0028706220428535824,positive,25
555,ecfp4_bit_555,-0.41325721207449917,0.41325721207449917,0.002839751839820027,negative,26
