,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,-0.6303629195089311
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.4867997681798031
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,1.0001444645091382
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.8384315484472904
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.8965897143720862
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.24743392159885524
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,1.1076300764604097
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.7305541277288083
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,-1.4487148003185946
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,-2.0961252256685556
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,-0.9997452460702262
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,-2.565617130120928
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,-1.7861406728248241
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,-1.8636529236256592
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,-2.1633646447546937
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,-2.300732773253781
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,-2.796994405613108
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,-2.017517948319429
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.5857073711076171
3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,1.1177464752208566
