feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
716,ecfp4_bit_716,0.5721728537347333,0.5721728537347333,0.004201602298574788,positive,1
796,ecfp4_bit_796,0.5509711912952324,0.5509711912952324,0.004045913413549997,positive,2
63,ecfp4_bit_63,0.5386113419947938,0.5386113419947938,0.003955152079991805,positive,3
195,ecfp4_bit_195,-0.5270802961581096,0.5270802961581096,0.0038704768487637865,negative,4
312,ecfp4_bit_312,0.4740571465677937,0.4740571465677937,0.0034811151624443743,positive,5
528,ecfp4_bit_528,-0.4693991453397793,0.4693991453397793,0.003446910343850406,negative,6
721,ecfp4_bit_721,0.4536565148516724,0.4536565148516724,0.0033313084378657006,positive,7
394,ecfp4_bit_394,0.44490642179763296,0.44490642179763296,0.003267054408950096,positive,8
758,ecfp4_bit_758,0.4443253478841475,0.4443253478841475,0.003262787444037996,positive,9
495,ecfp4_bit_495,0.4357805134671442,0.4357805134671442,0.0032000406784529465,positive,10
206,ecfp4_bit_206,0.43490303391165863,0.43490303391165863,0.00319359713592342,positive,11
712,ecfp4_bit_712,-0.4336551946377672,0.4336551946377672,0.0031844339532816498,negative,12
709,ecfp4_bit_709,0.42757200383900984,0.42757200383900984,0.003139763626341292,positive,13
275,ecfp4_bit_275,0.4236310443199056,0.4236310443199056,0.003110824216745088,positive,14
589,ecfp4_bit_589,-0.41943649558084106,0.41943649558084106,0.0030800226407728935,negative,15
156,ecfp4_bit_156,0.40744088941740886,0.40744088941740886,0.0029919360318048263,positive,16
868,ecfp4_bit_868,0.4063017328084659,0.4063017328084659,0.0029835709320009296,positive,17
194,ecfp4_bit_194,-0.40408299010431975,0.40408299010431975,0.0029672781729424783,negative,18
676,ecfp4_bit_676,0.4025858126669343,0.4025858126669343,0.002956284040450465,positive,19
281,ecfp4_bit_281,0.4019024406388958,0.4019024406388958,0.002951265875983125,positive,20
866,ecfp4_bit_866,-0.4004229323371898,0.4004229323371898,0.002940401492186108,negative,21
498,ecfp4_bit_498,-0.3985840853828605,0.3985840853828605,0.0029268983986024005,negative,22
184,ecfp4_bit_184,0.3933655233187664,0.3933655233187664,0.0028885772475365406,positive,23
25,ecfp4_bit_25,0.3844666779687263,0.3844666779687263,0.002823230894885696,positive,24
701,ecfp4_bit_701,-0.38433948670050694,0.38433948670050694,0.002822296898941252,negative,25
493,ecfp4_bit_493,0.383632146317576,0.383632146317576,0.0028171027291035906,positive,26
510,ecfp4_bit_510,-0.38293161758620536,0.38293161758620536,0.002811958578854706,negative,27
421,ecfp4_bit_421,0.3769538739663657,0.3769538739663657,0.0027680625758034092,positive,28
328,ecfp4_bit_328,-0.3722907588068665,0.3722907588068665,0.002733820204385778,negative,29
745,ecfp4_bit_745,0.3717543084821488,0.3717543084821488,0.0027298809211732085,positive,30
554,ecfp4_bit_554,-0.36821534143741985,0.36821534143741985,0.002703893438592277,negative,31
266,ecfp4_bit_266,-0.36579150913172187,0.36579150913172187,0.0026860946574713152,negative,32
506,ecfp4_bit_506,0.3615567214313248,0.3615567214313248,0.002654997597168951,positive,33
111,ecfp4_bit_111,0.3598084859704468,0.3598084859704468,0.0026421598854828245,positive,34
1001,ecfp4_bit_1001,-0.3589302066626605,0.3589302066626605,0.0026357104701806152,negative,35
78,ecfp4_bit_78,-0.3561813210278718,0.3561813210278718,0.0026155247446148894,negative,36
118,ecfp4_bit_118,-0.35600066318928486,0.35600066318928486,0.0026141981308391606,negative,37
280,ecfp4_bit_280,0.3537060807572342,0.3537060807572342,0.00259734846249533,positive,38
411,ecfp4_bit_411,-0.35029105752866857,0.35029105752866857,0.00257227112904064,negative,39
555,ecfp4_bit_555,-0.34899082381298596,0.34899082381298596,0.002562723201464493,negative,40
39,ecfp4_bit_39,-0.34543647445382275,0.34543647445382275,0.0025366227628646544,negative,41
135,ecfp4_bit_135,-0.3423120949468405,0.3423120949468405,0.0025136796958658086,negative,42
780,ecfp4_bit_780,-0.340774743961181,0.340774743961181,0.0025023905593873803,negative,43
458,ecfp4_bit_458,0.34061630770754114,0.34061630770754114,0.002501227124031918,positive,44
434,ecfp4_bit_434,-0.3393265031214233,0.3393265031214233,0.0024917557800519094,negative,45
619,ecfp4_bit_619,0.3380987643770328,0.3380987643770328,0.002482740200412278,positive,46
5,ecfp4_bit_5,-0.336596428272516,0.336596428272516,0.0024717081865920348,negative,47
608,ecfp4_bit_608,-0.33565971093525837,0.33565971093525837,0.0024648296468436927,negative,48
878,ecfp4_bit_878,0.33379794891060105,0.33379794891060105,0.0024511582824104793,positive,49
208,ecfp4_bit_208,-0.33282214419238065,0.33282214419238065,0.002443992714662423,negative,50
362,ecfp4_bit_362,0.33194185121698827,0.33194185121698827,0.002437528512516715,positive,51
544,ecfp4_bit_544,-0.33171122150893234,0.33171122150893234,0.00243583494333537,negative,52
17,ecfp4_bit_17,0.32991832232067225,0.32991832232067225,0.002422669255202254,positive,53
168,ecfp4_bit_168,-0.3292138178036408,0.3292138178036408,0.0024174959098070734,negative,54
51,ecfp4_bit_51,-0.32747480299882126,0.32747480299882126,0.0024047259076067024,negative,55
