mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
3.6866142749786377,0.0,0.013310432434082031,0.0,0.01,,0.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.06904309070408288,0.06904309070408288,0.0,29,0.4715647512666967,0.4715647512666967,0.0
5.070790529251099,0.0,0.012464284896850586,0.0,0.01,,0.5,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.11603459019446594,0.11603459019446594,0.0,12,0.3511150857252777,0.3511150857252777,0.0
2.5857760906219482,0.0,0.012790679931640625,0.0,0.01,,1.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.1257543463780658,0.1257543463780658,0.0,10,0.2996063648395565,0.2996063648395565,0.0
4.380962610244751,0.0,0.016059160232543945,0.0,0.01,balanced,0.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.06384895591014168,0.06384895591014168,0.0,30,0.4294679601047916,0.4294679601047916,0.0
7.346405029296875,0.0,0.01596975326538086,0.0,0.01,balanced,0.5,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.10930046278056535,0.10930046278056535,0.0,13,0.4008458278697675,0.4008458278697675,0.0
31.64384627342224,0.0,0.01226949691772461,0.0,0.01,balanced,1.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.11822133448868274,0.11822133448868274,0.0,11,0.3709398664090277,0.3709398664090277,0.0
19.833826780319214,0.0,0.012907028198242188,0.0,0.1,,0.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.08785476071813195,0.08785476071813195,0.0,26,0.5268469794590815,0.5268469794590815,0.0
28.005841493606567,0.0,0.01264500617980957,0.0,0.1,,0.5,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.08925129527691006,0.08925129527691006,0.0,19,0.5009986530490443,0.5009986530490443,0.0
27.44826889038086,0.0,0.015106201171875,0.0,0.1,,1.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.09747303187398476,0.09747303187398476,0.0,14,0.4775583650687868,0.4775583650687868,0.0
32.56855773925781,0.0,0.012130022048950195,0.0,0.1,balanced,0.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.07673052896281952,0.07673052896281952,0.0,28,0.4442037553460499,0.4442037553460499,0.0
