,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.005277555137860105
21,CC(C)CCS(=O)(=O)O,0,0.013954768871787447
90,O=S(=O)(O)CCO,0,0.008527709101389749
106,O=S(=O)(O)CO,0,0.010656600641105825
117,O=S(=O)(O)CCCCBr,0,0.014970915896343789
123,CCCCCCCCS(=O)(=O)O,0,0.013835220594661067
126,O=S(=O)(O)CCCCCO,0,0.011914170432481502
171,CCCCS(=O)(=O)O,0,0.014159161565749062
408,O=S(=O)(O)CS(=O)(=O)O,0,0.007452203396243537
480,CNCCS(=O)(=O)O,0,0.01515332629940407
802,O=C(O)CS(=O)(=O)O,0,0.006834888547277124
929,O=C(O)CCS(=O)(=O)O,0,0.008418046145193099
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.012997742089400409
1120,NCCS(=O)(=O)O,0,0.011045629935782356
1351,NCS(=O)(=O)O,0,0.014539726244048206
1370,CN(C)CCS(=O)(=O)O,0,0.010907494373528098
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.006469298039524819
2578,O=S(=O)(O)CCCCO,0,0.01119022215470343
2822,NCCCS(=O)(=O)O,0,0.012521097067484986
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.008462425898554508
3133,O=S(=O)(O)CCCO,0,0.010071686312080731
3292,CCCS(=O)(=O)O,0,0.013145291034888533
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.0062484470891143815
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.010573247475935311
4183,O=S(=O)(O)CCS,0,0.043095634241010775
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.022765198488898287
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.005467534554787458
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.04224726793554921
5923,C[S+](C)CCS(=O)(=O)O,0,0.015409727752908385
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.0073399099700438486
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.006476062550515051
6648,CC(=O)CCS(=O)(=O)O,0,0.010845170516672631
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.007687099314240154
17847,NCCCCCS(=O)(=O)O,0,0.012619433753699663
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.007302349030475543
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.005727105184767992
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.006115599171884631
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.005395562481051367
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.005464519301170822
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.0036914331073055373
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.004507106272310896
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.006179302290097883
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.05754904470434463
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.20757218987021928
16,NNP(=S)(NN)c1ccccc1,1,0.03183445636476951
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.01581734673853898
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.01301521831850062
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.06494721389977157
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.025626161934322583
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.006754797324858543
125,CCOC(C)CCCS(=O)(=O)O,0,0.018902192590526272
1676,CC(O)CS(=O)(=O)O,0,0.009655349310474572
23,CCCNP(=S)(NCCC)NCCC,0,0.010478373386579719
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.0211358797517719
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.01243541791676133
3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.022782872815209645
4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.022149291737466388
3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.01262059888985848
