mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
4.8969810009002686,0.0,0.016030311584472656,0.0,0.01,,0.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.2102978484735663,0.2102978484735663,0.0,5,0.14256475499928756,0.14256475499928756,0.0
4.37502646446228,0.0,0.012972354888916016,0.0,0.01,,0.5,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.06548443684368516,0.06548443684368516,0.0,29,0.049626293500365466,0.049626293500365466,0.0
0.6001255512237549,0.0,0.011714458465576172,0.0,0.01,,1.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.04332866063463744,0.04332866063463744,0.0,30,0.02089704383282365,0.02089704383282365,0.0
793.2876663208008,0.0,0.013113975524902344,0.0,0.01,balanced,0.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.15977288669007778,0.15977288669007778,0.0,18,0.09745488873080212,0.09745488873080212,0.0
8.519859313964844,0.0,0.016333580017089844,0.0,0.01,balanced,0.5,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.19034126377499988,0.19034126377499988,0.0,12,0.0930611030770786,0.0930611030770786,0.0
34.024064779281616,0.0,0.01181936264038086,0.0,0.01,balanced,1.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.1696755004701596,0.1696755004701596,0.0,16,0.08932072920551949,0.08932072920551949,0.0
16.092254877090454,0.0,0.012503862380981445,0.0,0.1,,0.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.22697464104655096,0.22697464104655096,0.0,1,0.21140043302267164,0.21140043302267164,0.0
20.523978233337402,0.0,0.013039350509643555,0.0,0.1,,0.5,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.1815887322218297,0.1815887322218297,0.0,13,0.14990161608896466,0.14990161608896466,0.0
20.84904718399048,0.0,0.013171672821044922,0.0,0.1,,1.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.1444855570072173,0.1444855570072173,0.0,27,0.11425685152729215,0.11425685152729215,0.0
725.5337207317352,0.0,0.01097249984741211,0.0,0.1,balanced,0.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.16829722087325816,0.16829722087325816,0.0,17,0.09789449330883981,0.09789449330883981,0.0
