mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
4.069672584533691,0.0,0.013171672821044922,0.0,0.01,,0.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.14752408432396724,0.14752408432396724,0.0,1,0.14256475499928756,0.14256475499928756,0.0
4.786644220352173,0.0,0.017699718475341797,0.0,0.01,,0.5,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.11245633517178336,0.11245633517178336,0.0,18,0.049626293500365466,0.049626293500365466,0.0
0.5278923511505127,0.0,0.013600349426269531,0.0,0.01,,1.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.05542813455657492,0.05542813455657492,0.0,30,0.02089704383282365,0.02089704383282365,0.0
722.250417470932,0.0,0.010764598846435547,0.0,0.01,balanced,0.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.11036786780811636,0.11036786780811636,0.0,24,0.09745488873080212,0.09745488873080212,0.0
8.394277572631836,0.0,0.013508081436157227,0.0,0.01,balanced,0.5,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.11862570665811278,0.11862570665811278,0.0,15,0.0930611030770786,0.0930611030770786,0.0
34.67657136917114,0.0,0.012497425079345703,0.0,0.01,balanced,1.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.12551684957223075,0.12551684957223075,0.0,14,0.08932072920551949,0.08932072920551949,0.0
16.382577657699585,0.0,0.02358865737915039,0.0,0.1,,0.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.14187634927326737,0.14187634927326737,0.0,4,0.21140043302267164,0.21140043302267164,0.0
20.6986083984375,0.0,0.018268823623657227,0.0,0.1,,0.5,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.1473662523862263,0.1473662523862263,0.0,2,0.14990161608896466,0.14990161608896466,0.0
21.71173858642578,0.0,0.012831449508666992,0.0,0.1,,1.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.14220047451076975,0.14220047451076975,0.0,3,0.11425685152729215,0.11425685152729215,0.0
728.3997116088867,0.0,0.02009105682373047,0.0,0.1,balanced,0.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.10620421531712144,0.10620421531712144,0.0,27,0.09789449330883981,0.09789449330883981,0.0
