feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
147,rdkit_desc_147,-0.5583173571967657,0.5583173571967657,0.025096143001911268,negative,1
105,rdkit_desc_105,-0.4695141831608306,0.4695141831608306,0.021104475671669162,negative,2
197,rdkit_desc_197,0.4541836250277602,0.4541836250277602,0.020415373184978863,positive,3
18,rdkit_desc_18,-0.36073852336389345,0.36073852336389345,0.01621505305529667,negative,4
73,rdkit_desc_73,-0.33699593972620634,0.33699593972620634,0.015147833370066211,negative,5
24,rdkit_desc_24,0.32160548034666603,0.32160548034666603,0.014456038346187116,positive,6
94,rdkit_desc_94,-0.32115293433755826,0.32115293433755826,0.014435696583185989,negative,7
25,rdkit_desc_25,-0.31648780356466266,0.31648780356466266,0.014226000811614367,negative,8
22,rdkit_desc_22,0.31186644558106574,0.31186644558106574,0.014018272609500637,positive,9
81,rdkit_desc_81,-0.29196454058725035,0.29196454058725035,0.013123689900764932,negative,10
148,rdkit_desc_148,0.2817836874934683,0.2817836874934683,0.012666064606065452,positive,11
164,rdkit_desc_164,0.27379140573069966,0.27379140573069966,0.012306814721668034,positive,12
98,rdkit_desc_98,-0.27184984931569506,0.27184984931569506,0.012219542533531384,negative,13
150,rdkit_desc_150,-0.2672172166050434,0.2672172166050434,0.01201130753692376,negative,14
65,rdkit_desc_65,0.26620798959658076,0.26620798959658076,0.011965943184554462,positive,15
198,rdkit_desc_198,-0.26439657859929455,0.26439657859929455,0.011884520981147829,negative,16
183,rdkit_desc_183,-0.25886714663126503,0.25886714663126503,0.011635975214837176,negative,17
119,rdkit_desc_119,0.2581480828230685,0.2581480828230685,0.01160365358283812,positive,18
36,rdkit_desc_36,-0.23928029851349178,0.23928029851349178,0.01075555418729044,negative,19
5,rdkit_desc_5,-0.2386290051655575,0.2386290051655575,0.010726278810508284,negative,20
23,rdkit_desc_23,-0.23179251166739925,0.23179251166739925,0.010418981148614262,negative,21
137,rdkit_desc_137,0.2310754008575264,0.2310754008575264,0.010386747303112585,positive,22
88,rdkit_desc_88,0.22124144372300855,0.22124144372300855,0.009944714843721307,positive,23
89,rdkit_desc_89,0.2182125074308937,0.2182125074308937,0.009808565362873618,positive,24
192,rdkit_desc_192,-0.2146356452746154,0.2146356452746154,0.009647786832500166,negative,25
48,rdkit_desc_48,0.2105160498367819,0.2105160498367819,0.009462612657122605,positive,26
71,rdkit_desc_71,-0.21049270503733286,0.21049270503733286,0.009461563317678341,negative,27
17,rdkit_desc_17,0.21001836310284677,0.21001836310284677,0.009440241836505991,positive,28
28,rdkit_desc_28,0.2034333718350122,0.2034333718350122,0.009144249099769935,positive,29
21,rdkit_desc_21,0.20165680314176262,0.20165680314176262,0.0090643930440629,positive,30
64,rdkit_desc_64,-0.1991277020981102,0.1991277020981102,0.008950710958704741,negative,31
60,rdkit_desc_60,0.19866669607752868,0.19866669607752868,0.008929988921554858,positive,32
74,rdkit_desc_74,0.19535388462477293,0.19535388462477293,0.00878107936521551,positive,33
207,rdkit_desc_207,-0.1863567377515896,0.1863567377515896,0.008376661194030063,negative,34
84,rdkit_desc_84,0.18491766256032144,0.18491766256032144,0.00831197533691844,positive,35
47,rdkit_desc_47,-0.1840201273579881,0.1840201273579881,0.00827163148678256,negative,36
104,rdkit_desc_104,0.1837873625123412,0.1837873625123412,0.008261168799608547,positive,37
90,rdkit_desc_90,0.1816623109364987,0.1816623109364987,0.00816564857702126,positive,38
79,rdkit_desc_79,0.18040248892474148,0.18040248892474148,0.008109020078987887,positive,39
72,rdkit_desc_72,-0.1784202251916678,0.1784202251916678,0.008019918113105092,negative,40
107,rdkit_desc_107,0.17750877610803026,0.17750877610803026,0.007978948839542158,positive,41
133,rdkit_desc_133,0.16618850655999687,0.16618850655999687,0.007470107228699124,positive,42
95,rdkit_desc_95,0.16463273787084165,0.16463273787084165,0.0074001760453001894,positive,43
101,rdkit_desc_101,-0.16440681364687007,0.16440681364687007,0.007390020841347989,negative,44
176,rdkit_desc_176,-0.16098638542176388,0.16098638542176388,0.007236273953921764,negative,45
62,rdkit_desc_62,0.15816271861258088,0.15816271861258088,0.0071093512546368965,positive,46
118,rdkit_desc_118,0.15210722201109267,0.15210722201109267,0.006837159092420135,positive,47
160,rdkit_desc_160,0.15024928549929148,0.15024928549929148,0.006753645585652689,positive,48
128,rdkit_desc_128,-0.1492632059740313,0.1492632059740313,0.006709321703440901,negative,49
161,rdkit_desc_161,0.14488564426483092,0.14488564426483092,0.006512552046833097,positive,50
122,rdkit_desc_122,-0.14244208171105388,0.14244208171105388,0.0064027148825514715,negative,51
93,rdkit_desc_93,-0.14165664169083086,0.14165664169083086,0.006367409666238818,negative,52
168,rdkit_desc_168,-0.1398724011516565,0.1398724011516565,0.006287208764110772,negative,53
19,rdkit_desc_19,0.13963930005755285,0.13963930005755285,0.006276730962702449,positive,54
11,rdkit_desc_11,-0.13834531732234637,0.13834531732234637,0.00621856695374562,negative,55
208,rdkit_desc_208,-0.1373867682230074,0.1373867682230074,0.006175480553222188,negative,56
170,rdkit_desc_170,-0.13557398388671368,0.13557398388671368,0.00609399661877374,negative,57
155,rdkit_desc_155,-0.1330806662083658,0.1330806662083658,0.005981922981444641,negative,58
13,rdkit_desc_13,-0.13265929930340423,0.13265929930340423,0.005962982706765947,negative,59
75,rdkit_desc_75,0.13068743570242702,0.13068743570242702,0.00587434822268175,positive,60
42,rdkit_desc_42,-0.13010101129339263,0.13010101129339263,0.005847988678886031,negative,61
14,rdkit_desc_14,0.12964891979870719,0.12964891979870719,0.005827667346127295,positive,62
103,rdkit_desc_103,0.12931235608215536,0.12931235608215536,0.005812538941016897,positive,63
53,rdkit_desc_53,-0.12871962981377236,0.12871962981377236,0.005785896131151528,negative,64
102,rdkit_desc_102,0.12829331171898384,0.12829331171898384,0.0057667333024606325,positive,65
172,rdkit_desc_172,-0.1270625701840394,0.1270625701840394,0.005711411960286289,negative,66
165,rdkit_desc_165,-0.12668037839704593,0.12668037839704593,0.005694232591569003,negative,67
215,rdkit_desc_215,-0.12548442917632713,0.12548442917632713,0.005640475150072148,negative,68
38,rdkit_desc_38,0.12424233446259543,0.12424233446259543,0.005584643487029756,positive,69
191,rdkit_desc_191,0.12346629078552736,0.12346629078552736,0.005549760632602277,positive,70
15,rdkit_desc_15,-0.12162147803652418,0.12162147803652418,0.00546683703374949,negative,71
70,rdkit_desc_70,0.12095240874814298,0.12095240874814298,0.005436762635518872,positive,72
59,rdkit_desc_59,0.12061677635685206,0.12061677635685206,0.005421676093108295,positive,73
126,rdkit_desc_126,-0.1200159582781452,0.1200159582781452,0.005394669559589318,negative,74
35,rdkit_desc_35,-0.11719036247865225,0.11719036247865225,0.005267660152957735,negative,75
174,rdkit_desc_174,-0.117160089104924,0.117160089104924,0.005266299376857115,negative,76
44,rdkit_desc_44,-0.11626999510155145,0.11626999510155145,0.005226290005653009,negative,77
154,rdkit_desc_154,0.11214684375959888,0.11214684375959888,0.005040955993800505,positive,78
45,rdkit_desc_45,-0.11092860995780887,0.11092860995780887,0.004986196869253515,negative,79
138,rdkit_desc_138,-0.11029103562311766,0.11029103562311766,0.004957538156656622,negative,80
153,rdkit_desc_153,-0.11029103562311766,0.11029103562311766,0.004957538156656622,negative,81
2,rdkit_desc_2,0.109830244784563,0.109830244784563,0.004936825791853207,positive,82
179,rdkit_desc_179,0.10953952059621765,0.10953952059621765,0.004923757855292068,positive,83
184,rdkit_desc_184,-0.10793258528422728,0.10793258528422728,0.004851526752560439,negative,84
109,rdkit_desc_109,-0.10694152356604522,0.10694152356604522,0.00480697892275967,negative,85
124,rdkit_desc_124,0.10501485699284505,0.10501485699284505,0.004720376027086137,positive,86
51,rdkit_desc_51,0.10490000251052234,0.10490000251052234,0.004715213363816535,positive,87
92,rdkit_desc_92,-0.10449855491560901,0.10449855491560901,0.004697168454196848,negative,88
211,rdkit_desc_211,-0.10205822209233338,0.10205822209233338,0.004587476465015864,negative,89
50,rdkit_desc_50,0.10101570344380363,0.10101570344380363,0.004540615666675251,positive,90
78,rdkit_desc_78,0.0995656361611455,0.0995656361611455,0.004475435719430379,positive,91
163,rdkit_desc_163,0.0956984190156143,0.0956984190156143,0.004301605847848059,positive,92
86,rdkit_desc_86,0.09515073888969187,0.09515073888969187,0.00427698784415843,positive,93
214,rdkit_desc_214,-0.09489998085799664,0.09489998085799664,0.00426571637043263,negative,94
87,rdkit_desc_87,0.09469107245784855,0.09469107245784855,0.004256326020989187,positive,95
43,rdkit_desc_43,0.09129940708906022,0.09129940708906022,0.004103872012507154,positive,96
4,rdkit_desc_4,-0.0912875938305857,0.0912875938305857,0.00410334101124027,negative,97
46,rdkit_desc_46,0.08781537016815417,0.08781537016815417,0.003947265939520278,positive,98
20,rdkit_desc_20,-0.08733587862302772,0.08733587862302772,0.0039257129853991326,negative,99
206,rdkit_desc_206,-0.08615059373791244,0.08615059373791244,0.00387243490154337,negative,100
117,rdkit_desc_117,-0.08533356720900524,0.08533356720900524,0.0038357098842364407,negative,101
213,rdkit_desc_213,-0.08447709874456714,0.08447709874456714,0.0037972119676248483,negative,102
187,rdkit_desc_187,0.08154201039662289,0.08154201039662289,0.0036652809145171924,positive,103
159,rdkit_desc_159,-0.0801391994562725,0.0801391994562725,0.0036022251210515565,negative,104
130,rdkit_desc_130,0.07795210422340655,0.07795210422340655,0.0035039160607737503,positive,105
134,rdkit_desc_134,-0.07781945872798526,0.07781945872798526,0.0034979536985459917,negative,106
182,rdkit_desc_182,-0.07629814107090646,0.07629814107090646,0.0034295710753277655,negative,107
139,rdkit_desc_139,-0.07424374580536199,0.07424374580536199,0.003337226825767952,negative,108
199,rdkit_desc_199,0.07257243684391554,0.07257243684391554,0.003262102153113267,positive,109
167,rdkit_desc_167,0.07254494685030934,0.07254494685030934,0.003260866488841379,positive,110
123,rdkit_desc_123,-0.07174308777160442,0.07174308777160442,0.0032248232423845663,negative,111
202,rdkit_desc_202,-0.07162349373633664,0.07162349373633664,0.0032194475380963724,negative,112
52,rdkit_desc_52,0.07149730096615227,0.07149730096615227,0.0032137752232999006,positive,113
144,rdkit_desc_144,-0.07137791849807561,0.07137791849807561,0.003208409028872746,negative,114
151,rdkit_desc_151,0.0710038798912863,0.0710038798912863,0.0031915961423607617,positive,115
16,rdkit_desc_16,-0.06890001278942853,0.06890001278942853,0.003097028153447905,negative,116
204,rdkit_desc_204,0.06862871263547606,0.06862871263547606,0.0030848333195021777,positive,117
200,rdkit_desc_200,-0.06762051196780657,0.06762051196780657,0.0030395151007430593,negative,118
39,rdkit_desc_39,-0.06665013949266611,0.06665013949266611,0.002995897244182922,negative,119
195,rdkit_desc_195,-0.06608618451295438,0.06608618451295438,0.0029705476922926737,negative,120
185,rdkit_desc_185,0.06535116316714565,0.06535116316714565,0.002937508775328872,positive,121
112,rdkit_desc_112,-0.06447386228375424,0.06447386228375424,0.0028980744497763985,negative,122
3,rdkit_desc_3,0.0644249105243163,0.0644249105243163,0.0028958740876719176,positive,123
149,rdkit_desc_149,-0.06309426836001741,0.06309426836001741,0.0028360622519674286,negative,124
108,rdkit_desc_108,-0.062330001741323623,0.062330001741323623,0.002801708771626736,negative,125
141,rdkit_desc_141,-0.061922567085821854,0.061922567085821854,0.0027833947460163817,negative,126
143,rdkit_desc_143,-0.06172261603182164,0.06172261603182164,0.0027744070257173623,negative,127
12,rdkit_desc_12,0.06160488629200906,0.06160488629200906,0.002769115120767911,positive,128
31,rdkit_desc_31,0.06151563623584107,0.06151563623584107,0.0027651033662636866,positive,129
111,rdkit_desc_111,-0.061079091630850804,0.061079091630850804,0.0027454808600092598,negative,130
135,rdkit_desc_135,0.06082139188497271,0.06082139188497271,0.0027338973589936654,positive,131
173,rdkit_desc_173,-0.059176231784903194,0.059176231784903194,0.002659948067250918,negative,132
186,rdkit_desc_186,-0.05898880738464879,0.05898880738464879,0.0026515234150523044,negative,133
175,rdkit_desc_175,-0.0586742586344544,0.0586742586344544,0.002637384573917962,negative,134
196,rdkit_desc_196,0.05811427461050371,0.05811427461050371,0.0026122135149087766,positive,135
178,rdkit_desc_178,-0.057887755533153666,0.057887755533153666,0.0026020315725339594,negative,136
142,rdkit_desc_142,-0.05730905290835921,0.05730905290835921,0.0025760191198666415,negative,137
193,rdkit_desc_193,0.056070614956220066,0.056070614956220066,0.0025203518268024842,positive,138
66,rdkit_desc_66,0.05512324333072898,0.05512324333072898,0.0024777678492800045,positive,139
136,rdkit_desc_136,0.054203494068771486,0.054203494068771486,0.0024364254860049666,positive,140
49,rdkit_desc_49,0.05321669557834031,0.05321669557834031,0.002392069286594882,positive,141
1,rdkit_desc_1,0.05208295912278759,0.05208295912278759,0.0023411082841322565,positive,142
216,rdkit_desc_216,0.051545070464521676,0.051545070464521676,0.002316930403016893,positive,143
80,rdkit_desc_80,-0.0510997765075158,0.0510997765075158,0.002296914616871509,negative,144
40,rdkit_desc_40,-0.04937854240558994,0.04937854240558994,0.0022195458290219234,negative,145
