,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.012928360248641937
21,CC(C)CCS(=O)(=O)O,0,0.006897429094776448
90,O=S(=O)(O)CCO,0,0.006142904701676469
106,O=S(=O)(O)CO,0,0.009301969469166041
117,O=S(=O)(O)CCCCBr,0,0.00452129953519999
123,CCCCCCCCS(=O)(=O)O,0,0.007739896496025867
126,O=S(=O)(O)CCCCCO,0,0.006801264511400616
171,CCCCS(=O)(=O)O,0,0.0058680446708840655
408,O=S(=O)(O)CS(=O)(=O)O,0,0.022081995253726675
480,CNCCS(=O)(=O)O,0,0.006607388462926917
802,O=C(O)CS(=O)(=O)O,0,0.014352367577709555
929,O=C(O)CCS(=O)(=O)O,0,0.009639033456885262
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.007540504805160237
1120,NCCS(=O)(=O)O,0,0.004643811238721628
1351,NCS(=O)(=O)O,0,0.008756241955525764
1370,CN(C)CCS(=O)(=O)O,0,0.00436191821711084
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.013189772519495149
2578,O=S(=O)(O)CCCCO,0,0.0060429092739155985
2822,NCCCS(=O)(=O)O,0,0.005466063554103039
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.004905245945579233
3133,O=S(=O)(O)CCCO,0,0.004889890496843222
3292,CCCS(=O)(=O)O,0,0.005682365984799506
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.014957458921661167
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.011677542504797366
4183,O=S(=O)(O)CCS,0,0.017540399292922094
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.022684574459648343
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.004798793569394459
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.016760814897274847
5923,C[S+](C)CCS(=O)(=O)O,0,0.011010556646322191
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.01109438779144655
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.007610349740573388
6648,CC(=O)CCS(=O)(=O)O,0,0.006645780872427502
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.013030174434307956
17847,NCCCCCS(=O)(=O)O,0,0.0065057006552899106
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.004870655565763404
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.003285624834349501
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.00359107110180843
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.005568291949153023
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.005152825690259022
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.003832146193253786
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.0032546265670190767
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.005809527516369721
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.10580364641147323
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.3917435016054998
16,NNP(=S)(NN)c1ccccc1,1,0.026098324406494747
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.01581977563654848
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.016134060183515493
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.011874729282611957
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.04668830235475832
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.01632757116535896
125,CCOC(C)CCCS(=O)(=O)O,0,0.00789431457262354
1676,CC(O)CS(=O)(=O)O,0,0.006078509026718607
23,CCCNP(=S)(NCCC)NCCC,0,0.011701523710893193
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.0092986836496848
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.012464537146834098
3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.010706127031852197
4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.02006174787748882
3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.015553405779045492
20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.022352384001625654
33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.0034639423302608866
26906,C#CCOC(=O)C=[N+]=[N-],0,0.005189438677842848
33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.00331586438252269
33528,[N-]=[N+]=CC(=O)OCCCCl,0,0.002441992915166321
33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.0020973611366605265
34,Nc1nc(O)c2nn[nH]c2n1,0,0.003045792010400658
13982,COc1nc(O)c2nn[nH]c2n1,0,0.0019136993491463013
33996,Oc1nc(Br)nc2[nH]nnc12,0,0.002101783140888786
35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.015250007919688925
1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.012515780210522739
3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.01906942841189241
4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.021689494893367873
