,smiles,value,preds
3,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0,0.012866364692994969
198,Nc1ccc(-c2ccc(N)c(S(=O)(=O)O)c2)cc1S(=O)(=O)O,0,0.008999514899007334
278,Nc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(N)c5ccccc45)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c2ccccc12,0,0.012746591718094768
279,Nc1ccc2ccccc2c1N=Nc1ccc(C=Cc2ccc(N=Nc3c(N)ccc4ccccc34)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1,0.013528496946745754
593,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,0,0.016006300790877923
1153,O=[N+]([O-])c1ccc(C=Cc2ccc(N=Nc3ccc(C=Cc4ccc([N+](=O)[O-])cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1,0.01962619342527586
1195,O=C(O)c1cc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(O)c(C(=O)O)c4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)ccc1O,1,0.13411295803175052
1196,O=S(=O)(O)c1cc(N=Nc2ccc(O)c3ccccc23)ccc1C=Cc1ccc(N=Nc2ccc(O)c3ccccc23)cc1S(=O)(=O)O,1,0.024772179129620417
1198,O=S(=O)(O)c1cc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)cc1S(=O)(=O)O,1,0.021239939415964682
1577,CCOc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(OCC)cc4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)cc1,1,0.014613067599479791
15305,Nc1c(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(S(=O)(=O)O)c5cccc(S(=O)(=O)O)c5c4N)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c12.[NaH],1,0.02352264707810039
15307,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2O)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2O)cc1S(=O)(=O)O.[NaH],1,0.04791133207654067
