,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.020632890288967545
21,CC(C)CCS(=O)(=O)O,0,0.031702350665018614
90,O=S(=O)(O)CCO,0,0.017013612809464323
106,O=S(=O)(O)CO,0,0.013197273296086843
117,O=S(=O)(O)CCCCBr,0,0.03954901796732767
123,CCCCCCCCS(=O)(=O)O,0,0.01846438346675283
126,O=S(=O)(O)CCCCCO,0,0.01545321917991304
171,CCCCS(=O)(=O)O,0,0.01828232565740395
408,O=S(=O)(O)CS(=O)(=O)O,0,0.01968852308297124
480,CNCCS(=O)(=O)O,0,0.020081000425545652
802,O=C(O)CS(=O)(=O)O,0,0.016186535810361
929,O=C(O)CCS(=O)(=O)O,0,0.0167586380391092
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.01846438346675283
1120,NCCS(=O)(=O)O,0,0.05127930660345245
1351,NCS(=O)(=O)O,0,0.011670968882365285
1370,CN(C)CCS(=O)(=O)O,0,0.021999421909650582
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.06377835076460088
2578,O=S(=O)(O)CCCCO,0,0.017709991942572063
2822,NCCCS(=O)(=O)O,0,0.017118688755941285
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.029420469760975895
3133,O=S(=O)(O)CCCO,0,0.025057011829471218
3292,CCCS(=O)(=O)O,0,0.024392390145641863
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.022687985091210863
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.01092766693633805
4183,O=S(=O)(O)CCS,0,0.046853979859748436
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.01795511626956448
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.0370762800502755
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.02080599213716844
5923,C[S+](C)CCS(=O)(=O)O,0,0.03594305258192731
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.06099030436551789
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.026972153909160017
6648,CC(=O)CCS(=O)(=O)O,0,0.01916712828621712
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.026676750994083127
17847,NCCCCCS(=O)(=O)O,0,0.029115760207772245
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.0043142302672136345
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.01790304885259168
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.015189306288089647
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.007635757637730948
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.02890908635452217
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.002476221223731041
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.036607949351091844
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.006732442269881321
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.10210791174917576
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.23223133231240745
16,NNP(=S)(NN)c1ccccc1,1,0.040055074458403686
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.009906949972989543
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.007217628385117934
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.016251478506010542
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.021182624893905957
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.03397009951144881
125,CCOC(C)CCCS(=O)(=O)O,0,0.07120782420711146
1676,CC(O)CS(=O)(=O)O,0,0.05599817345599216
23,CCCNP(=S)(NCCC)NCCC,0,0.017464313336427756
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.01628759864333781
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.004696037551977397
3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.011121279022309073
4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.014979761417224766
3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.0031506273346537214
20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.003774300912992069
33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.028643367562559884
26906,C#CCOC(=O)C=[N+]=[N-],0,0.025739215302348583
