,smiles,value,cluster,preds
0,Brc1ccc(-[n+]2cc[n+](Cc3ccccc3)cc2)c2cc[nH]c12,7.717690636438037,11,6.62179445482134
1,Brc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,6.748370298704569,26,6.3356859525998885
2,C#CC1=CCC(N(CCC)CCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)CC1,6.4904813396826455,14,5.859247658156441
3,C#CCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,6.609064892896621,32,6.0981193915702665
4,C1=C(c2ccccc2)CCN(Cc2cnn(-c3ccccc3)c2)C1,7.473268697537272,12,5.964083800784325
5,CC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,7.6118987984294835,34,7.070078182954197
6,CC(=O)Nc1ccc(CCN(C)CC2Cc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c32)cc1,6.5982721383455,7,6.693980007193856
7,CC(=O)Nc1cccc(C2CCN(CCCC(=O)c3ccc(C)c(C)c3)CC2)c1,5.214598975007613,28,7.051486272527642
8,CC(=O)c1ccc2c(c1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,7.476773958034299,50,6.3623618191920706
9,CC(C)(C)OC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,5.649806271869283,34,6.590801251253796
10,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)cc(C(F)(F)F)n1,6.039053804266168,30,5.5430268315152675
11,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3nc4ccccc4[nH]3)CC2)cc(C(F)(F)F)n1,6.4723700991286615,30,5.5430268315152675
12,CC(C)N1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,5.995248844408999,15,6.927617036664977
13,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)CC1,6.924453038607469,48,7.180997940469398
14,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)CC1,7.397940008672037,48,7.180997940469398
15,CC(O)CN1CCN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.52432881167557,19,6.123832009783471
