,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,-1.6199124989340714
1,CC(C)CCS(=O)(=O)O,0,-1.986963990200989
2,O=S(=O)(O)CCO,0,-1.6642120383095107
3,O=S(=O)(O)CO,0,-1.838398370292706
4,O=S(=O)(O)CCCCBr,0,-1.75163848913266
5,CCCCCCCCS(=O)(=O)O,0,-2.154068395918689
6,O=S(=O)(O)CCCCCO,0,-1.5939268397636395
7,CCCCS(=O)(=O)O,0,-1.990256866820384
8,O=S(=O)(O)CS(=O)(=O)O,0,-1.98386353371262
9,CNCCS(=O)(=O)O,0,-1.9098862710394164
10,O=C(O)CS(=O)(=O)O,0,-1.8644623713322095
11,O=C(O)CCS(=O)(=O)O,0,-1.771165157391648
12,CCCCCCCCCCCCS(=O)(=O)O,0,-2.154068395918689
13,NCCS(=O)(=O)O,0,-1.5626603403193278
14,NCS(=O)(=O)O,0,-1.8809298702423112
15,CN(C)CCS(=O)(=O)O,0,-1.9157393698683305
16,C[N+](C)(C)CCS(=O)(=O)O,0,-1.7123459520567816
17,O=S(=O)(O)CCCCO,0,-1.571164393470425
18,NCCCS(=O)(=O)O,0,-1.3696944591028275
19,C[Si](C)(C)CCCS(=O)(=O)O,0,-1.9228045168160115
20,O=S(=O)(O)CCCO,0,-1.5000202303671113
21,CCCS(=O)(=O)O,0,-1.8960065800991965
22,C[N+](C)(C)CCCS(=O)(=O)O,0,-1.7537352984191277
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,-1.8249624401372457
24,O=S(=O)(O)CCS,0,-1.7358654258631323
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,-1.6936646090209129
26,O=S(=O)(O)CCN(CCO)CCO,0,-1.8107573750443222
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,-1.793359156146669
28,C[S+](C)CCS(=O)(=O)O,0,-1.8024433742569443
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,-1.6979806652631662
30,O=S(=O)(O)CCCCS(=O)(=O)O,0,-1.6479482657253846
31,CC(=O)CCS(=O)(=O)O,0,-1.7188514433169488
32,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-1.7462252744642246
33,NCCCCCS(=O)(=O)O,0,-1.4680099168991696
34,CC(C)(CCC(=O)O)CCC(=O)O,0,-1.3403850183308856
35,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,-1.2157443667281205
36,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,-1.1307272220621694
37,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-1.4467558919178178
38,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,-1.2323312894460567
39,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,-1.4480189016252214
40,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,-1.3034384514747301
41,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-1.4313317003513144
42,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,-1.0514091713163545
43,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,-0.8174037927530621
44,NNP(=S)(NN)c1ccccc1,1,-1.50537129545808
45,C=CP(=S)(c1ccccc1)c1ccccc1,0,-1.278449498083354
46,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,-1.3754622547245794
47,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,-1.319648971532569
48,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,-1.2186041345611969
49,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,-1.128595880268117
50,CCOC(C)CCCS(=O)(=O)O,0,-1.526269374154356
51,CC(O)CS(=O)(=O)O,0,-1.5870909396901631
52,CCCNP(=S)(NCCC)NCCC,0,-1.4577498673196025
53,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,-1.5527652548177386
54,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,-1.401268753664262
55,CCOP(=O)(NC1CCCCC1)OCC,0,-1.3062271659132723
56,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,-1.4359822989127502
57,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,-1.4121277741483156
58,CC(C)(C)C#COC(=O)c1ccccc1,0,-1.349074701762915
59,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,-1.4223815047689559
60,C#CCOC(=O)C=[N+]=[N-],0,-1.250671221306375
61,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,-1.1420848131960024
62,[N-]=[N+]=CC(=O)OCCCCl,0,-1.1811733613570665
63,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,-1.2208423147864012
64,Nc1nc(O)c2nn[nH]c2n1,0,-1.4664681636857357
65,COc1nc(O)c2nn[nH]c2n1,0,-1.346094360721358
66,Oc1nc(Br)nc2[nH]nnc12,0,-1.428319065605546
67,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,-1.6517932049086788
68,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,-1.4341955906226138
69,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,-1.726555205996183
70,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,-1.5630786988781769
71,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,-1.5600256557054675
72,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,-1.2472851675914922
73,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,-1.6365755031767153
74,Nc1nc(S)c2nc[nH]c2n1,0,-0.9833652534371653
75,Sc1ncnc2[nH]cnc12,0,-0.9838320803701024
76,Nc1nnnc2[nH]cnc12,0,-1.5207135805520253
77,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,-1.2383614165639818
78,Sc1nc(S)c2nc[nH]c2n1,0,-1.0080762505610399
79,Sc1nnc(S)c2[nH]cnc12,0,-1.1955462467873594
80,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,-1.5086600718256444
81,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,-0.9771760859231581
82,Sc1ncnc2c1ccc1[nH]cnc12,0,-1.0307173065565587
83,CCCCOB(OCCCC)OCCCC,0,-1.4411246608295716
84,CCCCCOB(OCCCCC)OCCCCC,0,-1.4015877315148781
85,CCCCCCOP(OCCCCCC)OCCCCCC,0,-1.4231670089848671
86,NC1(C(=O)O)CCCC1,0,-1.405297416687226
87,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,-1.41365475702866
88,NC1(C(=O)O)CSSC1,0,-0.9345459497522496
89,CCOC(=S)SCCSC,0,-1.2072263041815925
90,CCOC(=S)SSC(=S)OCC,0,-1.2114197172840846
91,CCOC(=S)SSSC(=S)OCC,0,-1.1973880683532947
92,CCCCCOC(=S)S,0,-1.2386999812389052
93,CCCCOC(=S)SSC(=S)OCCCC,0,-1.329501131532292
94,CCCCCCCCCCCCOC(=N)N(C)C,0,-1.038460904626156
95,CCCCCOC(=S)SSSC(=S)OCCCCC,0,-1.3384521779674667
96,CCCCCCCCCOC(=S)NC,0,-1.2301975724191434
97,CCCCCCCCCCCCOC(=S)NC,0,-1.2301975724191434
98,CCCCCCCCCCCOC(=S)NC(C)C,0,-1.1777344355092572
99,C=CCNC(=S)OCCCCCCCCCC,0,-1.2280802028527764
100,CCC(C)(C(=O)O)C(=O)O,0,-1.1842693982781365
101,CCC(CC)(C(=O)O)C(=O)O,0,-1.227654246835012
102,CCC(CC)(CC(=O)O)CC(=O)O,0,-1.3756366068123778
103,CC(C)C(C(=O)O)C(=O)O,0,-1.1031727739542505
104,CC(CCC(C)C(=O)O)C(=O)O,0,-1.4063903760544383
105,CCOC(=O)C(=O)C1CCCCC1=O,0,-0.9656981406361566
106,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,-1.2484882926200778
107,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,-1.2557938815150618
108,CCOC(=O)C1CN(C2CC2)CCC1=O,0,-0.9903325100715652
109,CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0,-1.0916263243460487
110,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0,-1.2542649072772183
111,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,-1.0926752672848428
112,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,-1.095709651602978
113,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0,-1.0251822657839802
114,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0,-1.0544026349414717
115,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,-1.095709651602978
116,CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0,-1.2867930710291429
117,CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0,-1.2867930710291429
118,CCCCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,-1.2867930710291429
119,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,0,-0.902991884260919
120,CCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCC,0,-1.2867930710291429
121,CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0,-1.2867930710291429
122,CCCCCCCCCCCC(=O)OCC(O)CO,0,-1.095709651602978
123,CC(C)OC(=S)SSC(=S)OC(C)C,0,-1.1869204770603392
124,CC(C)OC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC(C)C,0,-1.1983267839492373
125,CCCCCCCCCCCCSSC(=S)OC(C)C,0,-1.1412947591436005
126,CC(C)OC(=S)SSSC(=S)OC(C)C,0,-1.1558504198545343
127,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,-1.2136148351682878
128,CCN(CC)C(=O)N1CCN(C=S)CC1,0,-1.2571328354999967
129,C1CCNCC1.S=C(S)N1CCCCC1,0,-1.1686806639448495
130,C1COCCN1.S=C(S)N1CCOCC1,0,-1.2091583099558847
131,S=C(S)N1CCNCC1,0,-1.0056328557464078
132,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,-1.1214975548995358
133,S=C(S)N1CCCCC1.[NaH],0,-1.1607702406141445
134,CCCCCCC(CC)(C(=O)O)C(=O)O,0,-1.2161911730132382
135,CCC(C)C(CC)(C(=O)O)C(=O)O,0,-1.1797983462354782
136,CCC(F)(C(N)=O)C(=O)O,0,-1.0407948624473082
137,CCCC#CCC(CC#CCCC)(C(=O)O)C(=O)O,0,-1.0939518320112165
138,CN(C(=O)c1ccccc1S)c1ccccc1,1,-1.0274515196583502
139,CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0,-1.0359807410215758
140,C=C(C)CS(=O)(=O)O,0,-2.0272727701813467
141,CC(C)(C)C(=O)CS(=O)(=O)O,0,-1.650820192000707
142,CNCS(=O)(=O)O,0,-2.0375790004313106
143,Oc1cccc2c1NC1=C(CCCC1=Cc1ccccc1)C2,0,-1.2973117357539066
144,CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0,-0.9836587982148266
145,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,-1.4110428020729282
146,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,-1.1839139457654235
147,CCCCCCC(C)CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC(C)CCCCCC,0,-0.9829356216287004
148,CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,-0.9829356216287004
149,CCCCCCCCCCC(C)CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC(C)CCCCCCCCCC,0,-0.9829356216287004
150,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)COCCOCCOCCOCCOCCOC)COP(=O)([O-])OCC[N+](C)(C)C,0,-0.9829356216287004
