,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,-0.2270354862083333
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,-0.7433520551523736
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,-0.43234519989532066
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,-0.6667056899925752
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,-0.5846520900521572
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,-0.5757466961485752
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,-0.5964318735127765
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,-0.504973313069936
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,-1.127605045676766
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,-0.7350952509626825
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,-0.28549365138855454
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,-0.5925011347666282
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,-0.498784468305343
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,-0.5869332787075154
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,-0.6803350313576031
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,-0.5971313492825436
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,-0.7167124250018657
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,-0.6229957585405818
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,-0.527086081019197
3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,-0.33912205284909247
