,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.011685763329997307
21,CC(C)CCS(=O)(=O)O,0,0.00342395976847687
90,O=S(=O)(O)CCO,0,0.020869598871816015
106,O=S(=O)(O)CO,0,0.0214117884636781
117,O=S(=O)(O)CCCCBr,0,0.011878568925860642
123,CCCCCCCCS(=O)(=O)O,0,0.009971417428399947
126,O=S(=O)(O)CCCCCO,0,0.023091517439403925
171,CCCCS(=O)(=O)O,0,0.010044555648064215
408,O=S(=O)(O)CS(=O)(=O)O,0,0.011684529283720291
480,CNCCS(=O)(=O)O,0,0.005273939088776004
802,O=C(O)CS(=O)(=O)O,0,0.02658515053361454
929,O=C(O)CCS(=O)(=O)O,0,0.013053480699897885
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.009971417428399947
1120,NCCS(=O)(=O)O,0,0.00594040776736382
1351,NCS(=O)(=O)O,0,0.005445343238978721
1370,CN(C)CCS(=O)(=O)O,0,0.0038480319694226208
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.006944081534901951
2578,O=S(=O)(O)CCCCO,0,0.02756772399597561
2822,NCCCS(=O)(=O)O,0,0.009542367626001785
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.004968559692870147
3133,O=S(=O)(O)CCCO,0,0.022400812031898934
3292,CCCS(=O)(=O)O,0,0.008120842313377284
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.007688673460730351
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.016924620728453906
4183,O=S(=O)(O)CCS,0,0.0072663902732859826
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.017256870238065578
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.008345541125984186
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.007765392047715888
5923,C[S+](C)CCS(=O)(=O)O,0,0.005411186899698775
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.04381462225537232
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.020481746464827345
6648,CC(=O)CCS(=O)(=O)O,0,0.010903767321296472
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.0064458702480847405
17847,NCCCCCS(=O)(=O)O,0,0.007873484345434908
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.007878118357373691
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.014050469428195581
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.014955330480098426
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.010784559685518594
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.01482048823771302
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.007068264311029087
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.009696128805724118
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.01327596782768915
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.08111008267158165
