mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.0017664432525634766,0.0,0.0014200210571289062,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.002104043960571289,0.0,0.0018093585968017578,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.005486249923706055,0.0,0.0032019615173339844,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.0051097869873046875,0.0,0.0034623146057128906,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.0021343231201171875,0.0,0.0017032623291015625,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.002056598663330078,0.0,0.0016608238220214844,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.00432586669921875,0.0,0.003401041030883789,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.004028797149658203,0.0,0.003313302993774414,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.002920389175415039,0.0,0.001773834228515625,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.005410432815551758,0.0,0.0045626163482666016,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.003307819366455078,0.0,0.0028340816497802734,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.002046823501586914,0.0,0.0016543865203857422,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.8024599223323474,0.8024599223323474,0.0,781,0.748285708198722,0.748285708198722,0.0
0.002074003219604492,0.0,0.0016412734985351562,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.8023876699172354,0.8023876699172354,0.0,837,0.7463395983973784,0.7463395983973784,0.0
0.00538945198059082,0.0,0.004009723663330078,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.8023876699172354,0.8023876699172354,0.0,837,0.7463395983973784,0.7463395983973784,0.0
0.00424957275390625,0.0,0.003603696823120117,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.8023876699172354,0.8023876699172354,0.0,837,0.7463395983973784,0.7463395983973784,0.0
0.0040318965911865234,0.0,0.0034554004669189453,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.8023876699172354,0.8023876699172354,0.0,837,0.7463395983973784,0.7463395983973784,0.0
0.004235506057739258,0.0,0.0036368370056152344,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.8008923262140921,0.8008923262140921,0.0,969,0.7090552689885499,0.7090552689885499,0.0
0.002176523208618164,0.0,0.0018982887268066406,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.8008923262140921,0.8008923262140921,0.0,969,0.7090552689885499,0.7090552689885499,0.0
0.00194549560546875,0.0,0.0017156600952148438,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.8008923262140921,0.8008923262140921,0.0,969,0.7090552689885499,0.7090552689885499,0.0
0.0020067691802978516,0.0,0.0017898082733154297,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.8008923262140921,0.8008923262140921,0.0,969,0.7090552689885499,0.7090552689885499,0.0
0.002123594284057617,0.0,0.0019388198852539062,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.8008923262140921,0.8008923262140921,0.0,969,0.7090552689885499,0.7090552689885499,0.0
0.0037064552307128906,0.0,0.0029571056365966797,0.0,0.0,,gini,3,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.8008923262140921,0.8008923262140921,0.0,969,0.7090552689885499,0.7090552689885499,0.0
0.001974344253540039,0.0,0.001737833023071289,0.0,0.0,,gini,3,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.8008923262140921,0.8008923262140921,0.0,969,0.7090552689885499,0.7090552689885499,0.0
0.0028934478759765625,0.0,0.003959178924560547,0.0,0.0,,gini,3,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.8008923262140921,0.8008923262140921,0.0,969,0.7090552689885499,0.7090552689885499,0.0
0.0022575855255126953,0.0,0.0017933845520019531,0.0,0.0,,gini,3,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.8008842543285024,0.8008842543285024,0.0,1019,0.7084149490643201,0.7084149490643201,0.0
0.0019500255584716797,0.0,0.0016922950744628906,0.0,0.0,,gini,3,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.8008842543285024,0.8008842543285024,0.0,1019,0.7084149490643201,0.7084149490643201,0.0
0.0021522045135498047,0.0,0.002207517623901367,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.8008842543285024,0.8008842543285024,0.0,1019,0.7084149490643201,0.7084149490643201,0.0
0.0020995140075683594,0.0,0.0018129348754882812,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.8008842543285024,0.8008842543285024,0.0,1019,0.7084149490643201,0.7084149490643201,0.0
0.0035097599029541016,0.0,0.003057241439819336,0.0,0.0,,gini,3,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.8008842543285024,0.8008842543285024,0.0,1019,0.7084149490643201,0.7084149490643201,0.0
0.0018858909606933594,0.0,0.0016791820526123047,0.0,0.0,,gini,3,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.8008842543285024,0.8008842543285024,0.0,1019,0.7084149490643201,0.7084149490643201,0.0
0.0016276836395263672,0.0,0.0014243125915527344,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.8008842543285024,0.8008842543285024,0.0,1019,0.7084149490643201,0.7084149490643201,0.0
0.0025739669799804688,0.0,0.0029227733612060547,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.8008842543285024,0.8008842543285024,0.0,1019,0.7084149490643201,0.7084149490643201,0.0
0.007292270660400391,0.0,0.0016627311706542969,0.0,0.0,,gini,3,,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2}",0.7965078753324775,0.7965078753324775,0.0,1525,0.781864704529393,0.781864704529393,0.0
0.011217117309570312,0.0,0.003229379653930664,0.0,0.0,,gini,3,,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5}",0.7964554353967828,0.7964554353967828,0.0,1527,0.7811668575069219,0.7811668575069219,0.0
0.005939960479736328,0.0,0.0016930103302001953,0.0,0.0,,gini,3,,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10}",0.7964554353967828,0.7964554353967828,0.0,1527,0.7811668575069219,0.7811668575069219,0.0
0.006167888641357422,0.0,0.0017290115356445312,0.0,0.0,,gini,3,,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 20}",0.7964554353967828,0.7964554353967828,0.0,1527,0.7811668575069219,0.7811668575069219,0.0
0.004385232925415039,0.0,0.0012958049774169922,0.0,0.0,,gini,3,,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.7964554353967828,0.7964554353967828,0.0,1527,0.7811668575069219,0.7811668575069219,0.0
0.0061893463134765625,0.0,0.001851797103881836,0.0,0.0,,gini,3,,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.7964554353967828,0.7964554353967828,0.0,1527,0.7811668575069219,0.7811668575069219,0.0
0.006014585494995117,0.0,0.001787424087524414,0.0,0.0,,gini,3,,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.7964554353967828,0.7964554353967828,0.0,1527,0.7811668575069219,0.7811668575069219,0.0
0.00701904296875,0.0,0.0018548965454101562,0.0,0.0,,gini,3,,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 20}",0.7964554353967828,0.7964554353967828,0.0,1527,0.7811668575069219,0.7811668575069219,0.0
0.006100654602050781,0.0,0.0019266605377197266,0.0,0.0,,gini,3,,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.7965133709774558,0.7965133709774558,0.0,1517,0.7811544149526573,0.7811544149526573,0.0
0.00574183464050293,0.0,0.0017344951629638672,0.0,0.0,,gini,3,,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.7965133709774558,0.7965133709774558,0.0,1517,0.7811544149526573,0.7811544149526573,0.0
0.0057430267333984375,0.0,0.0018324851989746094,0.0,0.0,,gini,3,,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.7965133709774558,0.7965133709774558,0.0,1517,0.7811544149526573,0.7811544149526573,0.0
0.010212182998657227,0.0,0.0024521350860595703,0.0,0.0,,gini,3,,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.7965133709774558,0.7965133709774558,0.0,1517,0.7811544149526573,0.7811544149526573,0.0
0.005414485931396484,0.0,0.0017249584197998047,0.0,0.0,,gini,3,,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.7963276500397902,0.7963276500397902,0.0,1548,0.7812005816342007,0.7812005816342007,0.0
0.004199981689453125,0.0,0.0012481212615966797,0.0,0.0,,gini,3,,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.7963276500397902,0.7963276500397902,0.0,1548,0.7812005816342007,0.7812005816342007,0.0
0.005053520202636719,0.0,0.0015921592712402344,0.0,0.0,,gini,3,,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.7963276500397902,0.7963276500397902,0.0,1548,0.7812005816342007,0.7812005816342007,0.0
