feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance
86,maccs_bit_86,0.1017589422703465,1.0,True,0.1017589422703465,1
83,maccs_bit_83,0.0915451640454833,0.0,True,0.0915451640454833,2
106,maccs_bit_106,0.08653799205562004,2.0,True,0.08653799205562004,3
143,maccs_bit_143,0.08370717016111424,1.0,True,0.08370717016111424,4
19,maccs_bit_19,0.06515275798195756,5.0,True,0.06515275798195756,5
115,maccs_bit_115,0.0631806691094929,2.0,True,0.0631806691094929,6
135,maccs_bit_135,0.06124476373829342,6.0,True,0.06124476373829342,7
142,maccs_bit_142,0.040839525968498894,3.0,True,0.040839525968498894,8
81,maccs_bit_81,0.03482243403159011,3.0,True,0.03482243403159011,9
148,maccs_bit_148,0.030896967654878545,4.0,True,0.030896967654878545,10
110,maccs_bit_110,0.029032977368339517,6.0,True,0.029032977368339517,11
158,maccs_bit_158,0.028428569568927208,2.0,True,0.028428569568927208,12
90,maccs_bit_90,0.02565098510463109,4.0,True,0.02565098510463109,13
146,maccs_bit_146,0.02290861166556462,2.0,True,0.02290861166556462,14
95,maccs_bit_95,0.022115363413430636,4.0,True,0.022115363413430636,15
64,maccs_bit_64,0.018228150086537685,4.0,True,0.018228150086537685,16
49,maccs_bit_49,0.016917337871935906,5.0,True,0.016917337871935906,17
69,maccs_bit_69,0.01637925611411787,4.0,True,0.01637925611411787,18
98,maccs_bit_98,0.015339189176594527,5.0,True,0.015339189176594527,19
77,maccs_bit_77,0.015171686643863968,5.0,True,0.015171686643863968,20
58,maccs_bit_58,0.014844923581227357,4.0,True,0.014844923581227357,21
123,maccs_bit_123,0.011787623015027044,4.0,True,0.011787623015027044,22
152,maccs_bit_152,0.011659171519832517,6.0,True,0.011659171519832517,23
40,maccs_bit_40,0.01076607785528489,3.0,True,0.01076607785528489,24
122,maccs_bit_122,0.010444810546842327,3.0,True,0.010444810546842327,25
116,maccs_bit_116,0.009587491711524334,5.0,True,0.009587491711524334,26
89,maccs_bit_89,0.009512165167055161,3.0,True,0.009512165167055161,27
133,maccs_bit_133,0.009358148185128036,6.0,True,0.009358148185128036,28
121,maccs_bit_121,0.009331552901199199,5.0,True,0.009331552901199199,29
102,maccs_bit_102,0.005884126891535994,6.0,True,0.005884126891535994,30
160,maccs_bit_160,0.0058646998362704185,5.0,True,0.0058646998362704185,31
124,maccs_bit_124,0.005697439811297605,6.0,True,0.005697439811297605,32
157,maccs_bit_157,0.004610275739155265,6.0,True,0.004610275739155265,33
91,maccs_bit_91,0.003664821524633991,6.0,True,0.003664821524633991,34
92,maccs_bit_92,0.0035197177961264763,5.0,True,0.0035197177961264763,35
87,maccs_bit_87,0.002624810364823138,6.0,True,0.002624810364823138,36
117,maccs_bit_117,0.0009836295218178192,4.0,True,0.0009836295218178192,37
0,maccs_bit_0,0.0,,False,0.0,38
