,smiles,value,preds
0,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.6507136859781696
1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.6507136859781696
2,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.6507136859781696
3,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.8661257606490872
4,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.8661257606490872
5,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.8434504792332268
6,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.6507136859781696
7,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.6507136859781696
8,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.6507136859781696
9,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.6507136859781696
10,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.6507136859781696
11,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.6507136859781696
12,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.6507136859781696
13,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.6507136859781696
14,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.6507136859781696
15,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.6507136859781696
16,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.6507136859781696
17,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.6507136859781696
18,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.8661257606490872
19,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.6507136859781696
20,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.6507136859781696
21,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.6507136859781696
22,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.6507136859781696
23,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.6507136859781696
24,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.6507136859781696
25,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.6507136859781696
26,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.6507136859781696
27,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.6507136859781696
28,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.6507136859781696
29,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.6507136859781696
30,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.6507136859781696
31,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.6507136859781696
32,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.6507136859781696
33,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.6507136859781696
34,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.6507136859781696
35,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.6507136859781696
36,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.6507136859781696
37,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.6507136859781696
38,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.6507136859781696
39,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.6507136859781696
40,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.6507136859781696
41,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.8434504792332268
42,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.6507136859781696
43,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.6507136859781696
44,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.6507136859781696
45,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.6507136859781696
46,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.6507136859781696
47,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.6507136859781696
48,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.6507136859781696
49,C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,True,0.6507136859781696
50,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.6507136859781696
51,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.6507136859781696
52,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.6507136859781696
53,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,True,0.6507136859781696
54,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,True,0.6507136859781696
55,COc1ccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,True,0.6507136859781696
56,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,True,0.6507136859781696
57,COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.6507136859781696
58,COc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.6507136859781696
59,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)c1,True,0.6507136859781696
60,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)c1,True,0.6507136859781696
61,COc1cccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)c1,True,0.6507136859781696
62,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.8434504792332268
63,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.6507136859781696
64,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.8434504792332268
65,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.6507136859781696
66,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.8434504792332268
67,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.6507136859781696
68,O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,True,0.6507136859781696
69,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,True,0.8434504792332268
70,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,True,0.8434504792332268
71,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,True,0.8434504792332268
