feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
103,maccs_bit_103,0.1409037786797605,2.0,True,0.1409037786797605,4,0.013621658707330075,0.004977375644981374,average_precision,test,10,1
86,maccs_bit_86,0.2448449186622959,1.0,True,0.2448449186622959,2,0.0014197782851053775,0.0002440122011030226,average_precision,test,10,2
155,maccs_bit_155,0.315535581943697,0.0,True,0.315535581943697,1,0.0013940056738869,0.007018264213500541,average_precision,test,10,3
0,maccs_bit_0,0.0,,False,0.0,6,0.0,0.0,average_precision,test,10,4
1,maccs_bit_1,0.0,,False,0.0,7,0.0,0.0,average_precision,test,10,5
2,maccs_bit_2,0.0,,False,0.0,8,0.0,0.0,average_precision,test,10,6
3,maccs_bit_3,0.0,,False,0.0,9,0.0,0.0,average_precision,test,10,7
4,maccs_bit_4,0.0,,False,0.0,10,0.0,0.0,average_precision,test,10,8
5,maccs_bit_5,0.0,,False,0.0,11,0.0,0.0,average_precision,test,10,9
6,maccs_bit_6,0.0,,False,0.0,12,0.0,0.0,average_precision,test,10,10
7,maccs_bit_7,0.0,,False,0.0,13,0.0,0.0,average_precision,test,10,11
8,maccs_bit_8,0.0,,False,0.0,14,0.0,0.0,average_precision,test,10,12
9,maccs_bit_9,0.0,,False,0.0,15,0.0,0.0,average_precision,test,10,13
10,maccs_bit_10,0.0,,False,0.0,16,0.0,0.0,average_precision,test,10,14
11,maccs_bit_11,0.0,,False,0.0,17,0.0,0.0,average_precision,test,10,15
12,maccs_bit_12,0.0,,False,0.0,18,0.0,0.0,average_precision,test,10,16
13,maccs_bit_13,0.0,,False,0.0,19,0.0,0.0,average_precision,test,10,17
14,maccs_bit_14,0.0,,False,0.0,20,0.0,0.0,average_precision,test,10,18
15,maccs_bit_15,0.0,,False,0.0,21,0.0,0.0,average_precision,test,10,19
16,maccs_bit_16,0.0,,False,0.0,22,0.0,0.0,average_precision,test,10,20
17,maccs_bit_17,0.0,,False,0.0,23,0.0,0.0,average_precision,test,10,21
18,maccs_bit_18,0.0,,False,0.0,24,0.0,0.0,average_precision,test,10,22
20,maccs_bit_20,0.0,,False,0.0,25,0.0,0.0,average_precision,test,10,23
21,maccs_bit_21,0.0,,False,0.0,26,0.0,0.0,average_precision,test,10,24
22,maccs_bit_22,0.0,,False,0.0,27,0.0,0.0,average_precision,test,10,25
23,maccs_bit_23,0.0,,False,0.0,28,0.0,0.0,average_precision,test,10,26
24,maccs_bit_24,0.0,,False,0.0,29,0.0,0.0,average_precision,test,10,27
25,maccs_bit_25,0.0,,False,0.0,30,0.0,0.0,average_precision,test,10,28
26,maccs_bit_26,0.0,,False,0.0,31,0.0,0.0,average_precision,test,10,29
27,maccs_bit_27,0.0,,False,0.0,32,0.0,0.0,average_precision,test,10,30
28,maccs_bit_28,0.0,,False,0.0,33,0.0,0.0,average_precision,test,10,31
29,maccs_bit_29,0.0,,False,0.0,34,0.0,0.0,average_precision,test,10,32
30,maccs_bit_30,0.0,,False,0.0,35,0.0,0.0,average_precision,test,10,33
31,maccs_bit_31,0.0,,False,0.0,36,0.0,0.0,average_precision,test,10,34
32,maccs_bit_32,0.0,,False,0.0,37,0.0,0.0,average_precision,test,10,35
33,maccs_bit_33,0.0,,False,0.0,38,0.0,0.0,average_precision,test,10,36
34,maccs_bit_34,0.0,,False,0.0,39,0.0,0.0,average_precision,test,10,37
35,maccs_bit_35,0.0,,False,0.0,40,0.0,0.0,average_precision,test,10,38
36,maccs_bit_36,0.0,,False,0.0,41,0.0,0.0,average_precision,test,10,39
37,maccs_bit_37,0.0,,False,0.0,42,0.0,0.0,average_precision,test,10,40
38,maccs_bit_38,0.0,,False,0.0,43,0.0,0.0,average_precision,test,10,41
39,maccs_bit_39,0.0,,False,0.0,44,0.0,0.0,average_precision,test,10,42
40,maccs_bit_40,0.0,,False,0.0,45,0.0,0.0,average_precision,test,10,43
41,maccs_bit_41,0.0,,False,0.0,46,0.0,0.0,average_precision,test,10,44
42,maccs_bit_42,0.0,,False,0.0,47,0.0,0.0,average_precision,test,10,45
43,maccs_bit_43,0.0,,False,0.0,48,0.0,0.0,average_precision,test,10,46
44,maccs_bit_44,0.0,,False,0.0,49,0.0,0.0,average_precision,test,10,47
45,maccs_bit_45,0.0,,False,0.0,50,0.0,0.0,average_precision,test,10,48
46,maccs_bit_46,0.0,,False,0.0,51,0.0,0.0,average_precision,test,10,49
47,maccs_bit_47,0.0,,False,0.0,52,0.0,0.0,average_precision,test,10,50
48,maccs_bit_48,0.0,,False,0.0,53,0.0,0.0,average_precision,test,10,51
49,maccs_bit_49,0.0,,False,0.0,54,0.0,0.0,average_precision,test,10,52
50,maccs_bit_50,0.0,,False,0.0,55,0.0,0.0,average_precision,test,10,53
51,maccs_bit_51,0.0,,False,0.0,56,0.0,0.0,average_precision,test,10,54
52,maccs_bit_52,0.0,,False,0.0,57,0.0,0.0,average_precision,test,10,55
53,maccs_bit_53,0.0,,False,0.0,58,0.0,0.0,average_precision,test,10,56
54,maccs_bit_54,0.0,,False,0.0,59,0.0,0.0,average_precision,test,10,57
55,maccs_bit_55,0.0,,False,0.0,60,0.0,0.0,average_precision,test,10,58
56,maccs_bit_56,0.0,,False,0.0,61,0.0,0.0,average_precision,test,10,59
57,maccs_bit_57,0.0,,False,0.0,62,0.0,0.0,average_precision,test,10,60
58,maccs_bit_58,0.0,,False,0.0,63,0.0,0.0,average_precision,test,10,61
59,maccs_bit_59,0.0,,False,0.0,64,0.0,0.0,average_precision,test,10,62
60,maccs_bit_60,0.0,,False,0.0,65,0.0,0.0,average_precision,test,10,63
61,maccs_bit_61,0.0,,False,0.0,66,0.0,0.0,average_precision,test,10,64
62,maccs_bit_62,0.0,,False,0.0,67,0.0,0.0,average_precision,test,10,65
63,maccs_bit_63,0.0,,False,0.0,68,0.0,0.0,average_precision,test,10,66
64,maccs_bit_64,0.0,,False,0.0,69,0.0,0.0,average_precision,test,10,67
65,maccs_bit_65,0.0,,False,0.0,70,0.0,0.0,average_precision,test,10,68
66,maccs_bit_66,0.0,,False,0.0,71,0.0,0.0,average_precision,test,10,69
67,maccs_bit_67,0.0,,False,0.0,72,0.0,0.0,average_precision,test,10,70
68,maccs_bit_68,0.0,,False,0.0,73,0.0,0.0,average_precision,test,10,71
69,maccs_bit_69,0.0,,False,0.0,74,0.0,0.0,average_precision,test,10,72
70,maccs_bit_70,0.0,,False,0.0,75,0.0,0.0,average_precision,test,10,73
71,maccs_bit_71,0.0,,False,0.0,76,0.0,0.0,average_precision,test,10,74
73,maccs_bit_73,0.0,,False,0.0,77,0.0,0.0,average_precision,test,10,75
74,maccs_bit_74,0.0,,False,0.0,78,0.0,0.0,average_precision,test,10,76
75,maccs_bit_75,0.0,,False,0.0,79,0.0,0.0,average_precision,test,10,77
76,maccs_bit_76,0.0,,False,0.0,80,0.0,0.0,average_precision,test,10,78
77,maccs_bit_77,0.0,,False,0.0,81,0.0,0.0,average_precision,test,10,79
78,maccs_bit_78,0.0,,False,0.0,82,0.0,0.0,average_precision,test,10,80
79,maccs_bit_79,0.0,,False,0.0,83,0.0,0.0,average_precision,test,10,81
80,maccs_bit_80,0.0,,False,0.0,84,0.0,0.0,average_precision,test,10,82
81,maccs_bit_81,0.0,,False,0.0,85,0.0,0.0,average_precision,test,10,83
82,maccs_bit_82,0.0,,False,0.0,86,0.0,0.0,average_precision,test,10,84
83,maccs_bit_83,0.0,,False,0.0,87,0.0,0.0,average_precision,test,10,85
84,maccs_bit_84,0.0,,False,0.0,88,0.0,0.0,average_precision,test,10,86
85,maccs_bit_85,0.0,,False,0.0,89,0.0,0.0,average_precision,test,10,87
87,maccs_bit_87,0.0,,False,0.0,90,0.0,0.0,average_precision,test,10,88
88,maccs_bit_88,0.0,,False,0.0,91,0.0,0.0,average_precision,test,10,89
89,maccs_bit_89,0.0,,False,0.0,92,0.0,0.0,average_precision,test,10,90
90,maccs_bit_90,0.0,,False,0.0,93,0.0,0.0,average_precision,test,10,91
91,maccs_bit_91,0.0,,False,0.0,94,0.0,0.0,average_precision,test,10,92
92,maccs_bit_92,0.0,,False,0.0,95,0.0,0.0,average_precision,test,10,93
93,maccs_bit_93,0.0,,False,0.0,96,0.0,0.0,average_precision,test,10,94
94,maccs_bit_94,0.0,,False,0.0,97,0.0,0.0,average_precision,test,10,95
95,maccs_bit_95,0.0,,False,0.0,98,0.0,0.0,average_precision,test,10,96
96,maccs_bit_96,0.0,,False,0.0,99,0.0,0.0,average_precision,test,10,97
97,maccs_bit_97,0.0,,False,0.0,100,0.0,0.0,average_precision,test,10,98
98,maccs_bit_98,0.0,,False,0.0,101,0.0,0.0,average_precision,test,10,99
99,maccs_bit_99,0.0,,False,0.0,102,0.0,0.0,average_precision,test,10,100
100,maccs_bit_100,0.0,,False,0.0,103,0.0,0.0,average_precision,test,10,101
101,maccs_bit_101,0.0,,False,0.0,104,0.0,0.0,average_precision,test,10,102
102,maccs_bit_102,0.0,,False,0.0,105,0.0,0.0,average_precision,test,10,103
104,maccs_bit_104,0.0,,False,0.0,106,0.0,0.0,average_precision,test,10,104
105,maccs_bit_105,0.0,,False,0.0,107,0.0,0.0,average_precision,test,10,105
106,maccs_bit_106,0.0,,False,0.0,108,0.0,0.0,average_precision,test,10,106
107,maccs_bit_107,0.0,,False,0.0,109,0.0,0.0,average_precision,test,10,107
108,maccs_bit_108,0.0,,False,0.0,110,0.0,0.0,average_precision,test,10,108
109,maccs_bit_109,0.0,,False,0.0,111,0.0,0.0,average_precision,test,10,109
