mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.003902435302734375,0.0,0.0022051334381103516,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6415490294577398,0.6415490294577398,0.0,3011,0.8204797583504673,0.8204797583504673,0.0
0.0049016475677490234,0.0,0.004121303558349609,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6415490294577398,0.6415490294577398,0.0,3011,0.8204797583504673,0.8204797583504673,0.0
0.0037403106689453125,0.0,0.002126932144165039,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6415490294577398,0.6415490294577398,0.0,3011,0.8204797583504673,0.8204797583504673,0.0
0.00521540641784668,0.0,0.0038039684295654297,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6458391198112385,0.6458391198112385,0.0,2297,0.8184734569005419,0.8184734569005419,0.0
0.004963874816894531,0.0,0.0037903785705566406,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6415490294577398,0.6415490294577398,0.0,3011,0.8204797583504673,0.8204797583504673,0.0
0.004106044769287109,0.0,0.003290414810180664,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6415490294577398,0.6415490294577398,0.0,3011,0.8204797583504673,0.8204797583504673,0.0
0.0022215843200683594,0.0,0.001550436019897461,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6415490294577398,0.6415490294577398,0.0,3011,0.8204797583504673,0.8204797583504673,0.0
0.003514528274536133,0.0,0.00251007080078125,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6458391198112385,0.6458391198112385,0.0,2297,0.8184734569005419,0.8184734569005419,0.0
0.005228757858276367,0.0,0.005563974380493164,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6418502829717159,0.6418502829717159,0.0,2978,0.8205111501242662,0.8205111501242662,0.0
0.00674128532409668,0.0,0.005240201950073242,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6418502829717159,0.6418502829717159,0.0,2978,0.8205111501242662,0.8205111501242662,0.0
0.004560232162475586,0.0,0.0033295154571533203,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6418502829717159,0.6418502829717159,0.0,2978,0.8205111501242662,0.8205111501242662,0.0
0.006784677505493164,0.0,0.005008697509765625,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6464813571204753,0.6464813571204753,0.0,2151,0.8184983163314354,0.8184983163314354,0.0
0.004023551940917969,0.0,0.0032083988189697266,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6490915318649612,0.6490915318649612,0.0,1808,0.8184894113393509,0.8184894113393509,0.0
0.0067026615142822266,0.0,0.004173994064331055,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6490915318649612,0.6490915318649612,0.0,1808,0.8184894113393509,0.8184894113393509,0.0
0.004592180252075195,0.0,0.004600048065185547,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6490915318649612,0.6490915318649612,0.0,1808,0.8184894113393509,0.8184894113393509,0.0
0.007348537445068359,0.0,0.004718303680419922,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.6490915318649612,0.6490915318649612,0.0,1808,0.8184894113393509,0.8184894113393509,0.0
0.002593517303466797,0.0,0.002408266067504883,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6521309927664009,0.6521309927664009,0.0,1408,0.8282941597404907,0.8282941597404907,0.0
0.005673408508300781,0.0,0.003968477249145508,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6521309927664009,0.6521309927664009,0.0,1408,0.8282941597404907,0.8282941597404907,0.0
0.005848884582519531,0.0,0.004609107971191406,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6521309927664009,0.6521309927664009,0.0,1408,0.8282941597404907,0.8282941597404907,0.0
0.004637002944946289,0.0,0.0039517879486083984,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6510407485233749,0.6510407485233749,0.0,1517,0.8278003079439635,0.8278003079439635,0.0
0.002404928207397461,0.0,0.001871347427368164,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6510407485233749,0.6510407485233749,0.0,1517,0.8278003079439635,0.8278003079439635,0.0
