feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance
100,maccs_bit_100,0.08880123337487696,1.0,True,0.08880123337487697,1
96,maccs_bit_96,0.061155870158857116,4.0,True,0.06115587015885712,2
138,maccs_bit_138,0.03972537478786289,2.0,True,0.039725374787862894,3
92,maccs_bit_92,0.03667516897816651,5.0,True,0.036675168978166514,4
57,maccs_bit_57,0.030066998983914857,6.0,True,0.03006699898391486,5
65,maccs_bit_65,0.028945240982030586,6.0,True,0.02894524098203059,6
82,maccs_bit_82,0.02516957535523952,4.0,True,0.025169575355239525,7
97,maccs_bit_97,0.02411242905952155,7.0,True,0.024112429059521552,8
128,maccs_bit_128,0.02391681757023123,4.0,True,0.023916817570231234,9
90,maccs_bit_90,0.023491144947243598,3.0,True,0.0234911449472436,10
113,maccs_bit_113,0.022604249354391034,4.0,True,0.022604249354391037,11
115,maccs_bit_115,0.019452916244681897,7.0,True,0.0194529162446819,12
99,maccs_bit_99,0.01919875571049554,3.0,True,0.019198755710495542,13
58,maccs_bit_58,0.01775351501777403,6.0,True,0.017753515017774033,14
104,maccs_bit_104,0.017688902995710926,3.0,True,0.01768890299571093,15
62,maccs_bit_62,0.017686955164621345,6.0,True,0.01768695516462135,16
107,maccs_bit_107,0.017575356955713783,5.0,True,0.017575356955713786,17
79,maccs_bit_79,0.016721774786233913,5.0,True,0.016721774786233917,18
141,maccs_bit_141,0.01622279423841262,9.0,True,0.016222794238412625,19
143,maccs_bit_143,0.016161645810521773,2.0,True,0.016161645810521777,20
93,maccs_bit_93,0.01565675893813798,8.0,True,0.015656758938137984,21
19,maccs_bit_19,0.01565159243420102,7.0,True,0.015651592434201025,22
95,maccs_bit_95,0.015266892168277398,1.0,True,0.0152668921682774,23
86,maccs_bit_86,0.014725265193174821,3.0,True,0.014725265193174823,24
98,maccs_bit_98,0.012815771902602918,6.0,True,0.01281577190260292,25
144,maccs_bit_144,0.012264953882617636,12.0,True,0.012264953882617637,26
150,maccs_bit_150,0.011837498126785967,6.0,True,0.011837498126785969,27
157,maccs_bit_157,0.011199519038070559,8.0,True,0.01119951903807056,28
105,maccs_bit_105,0.010850377981948935,8.0,True,0.010850377981948937,29
122,maccs_bit_122,0.010802140293508148,6.0,True,0.01080214029350815,30
135,maccs_bit_135,0.010623809386776858,4.0,True,0.01062380938677686,31
156,maccs_bit_156,0.010574656057414793,4.0,True,0.010574656057414795,32
132,maccs_bit_132,0.010485306035591323,7.0,True,0.010485306035591325,33
160,maccs_bit_160,0.010301530507337656,5.0,True,0.010301530507337658,34
91,maccs_bit_91,0.009771271688864618,0.0,True,0.00977127168886462,35
127,maccs_bit_127,0.00937400666540759,8.0,True,0.009374006665407593,36
133,maccs_bit_133,0.009258329779857348,7.0,True,0.00925832977985735,37
101,maccs_bit_101,0.008467113999821852,4.0,True,0.008467113999821854,38
140,maccs_bit_140,0.008342951889427857,7.0,True,0.008342951889427859,39
38,maccs_bit_38,0.008333775093412338,9.0,True,0.00833377509341234,40
102,maccs_bit_102,0.008314549077740135,7.0,True,0.008314549077740136,41
164,maccs_bit_164,0.008216570194933957,5.0,True,0.008216570194933959,42
139,maccs_bit_139,0.008045409295372726,4.0,True,0.008045409295372728,43
146,maccs_bit_146,0.007528186599891579,2.0,True,0.00752818659989158,44
88,maccs_bit_88,0.007267572045376528,5.0,True,0.007267572045376529,45
22,maccs_bit_22,0.007122798586850249,8.0,True,0.0071227985868502494,46
131,maccs_bit_131,0.007119385550413245,10.0,True,0.007119385550413246,47
80,maccs_bit_80,0.006861072950533809,8.0,True,0.00686107295053381,48
117,maccs_bit_117,0.006656678587014383,9.0,True,0.006656678587014384,49
109,maccs_bit_109,0.006519769478263175,5.0,True,0.0065197694782631755,50
87,maccs_bit_87,0.0064133861370185945,12.0,True,0.006413386137018595,51
83,maccs_bit_83,0.006238983540687475,8.0,True,0.006238983540687476,52
149,maccs_bit_149,0.0053806905813608245,3.0,True,0.005380690581360825,53
67,maccs_bit_67,0.005067095937964288,3.0,True,0.0050670959379642885,54
108,maccs_bit_108,0.005026848929289275,5.0,True,0.005026848929289276,55
11,maccs_bit_11,0.004982919997239488,5.0,True,0.004982919997239489,56
152,maccs_bit_152,0.0049408093304241655,9.0,True,0.004940809330424166,57
124,maccs_bit_124,0.0048301990160086045,10.0,True,0.004830199016008605,58
42,maccs_bit_42,0.004425184291424188,6.0,True,0.004425184291424189,59
126,maccs_bit_126,0.004413157496275094,11.0,True,0.004413157496275095,60
111,maccs_bit_111,0.004317219289834328,8.0,True,0.004317219289834329,61
36,maccs_bit_36,0.004238644418608427,5.0,True,0.004238644418608428,62
112,maccs_bit_112,0.004219449185038633,5.0,True,0.004219449185038634,63
74,maccs_bit_74,0.004064014749612413,7.0,True,0.004064014749612414,64
81,maccs_bit_81,0.004031573810986351,10.0,True,0.004031573810986352,65
41,maccs_bit_41,0.0038054210727418115,9.0,True,0.003805421072741812,66
155,maccs_bit_155,0.0036551074919314083,7.0,True,0.0036551074919314087,67
54,maccs_bit_54,0.003623047722688893,7.0,True,0.0036230477226888934,68
129,maccs_bit_129,0.00353141574651528,11.0,True,0.0035314157465152806,69
114,maccs_bit_114,0.0030598291716700823,6.0,True,0.0030598291716700827,70
73,maccs_bit_73,0.0028961346069305313,8.0,True,0.0028961346069305317,71
134,maccs_bit_134,0.0026472869170782835,9.0,True,0.002647286917078284,72
27,maccs_bit_27,0.0024665169462413004,10.0,True,0.002466516946241301,73
89,maccs_bit_89,0.002464669655285778,10.0,True,0.0024646696552857784,74
37,maccs_bit_37,0.0023187068938622817,10.0,True,0.002318706893862282,75
59,maccs_bit_59,0.0022895855545083514,9.0,True,0.002289585554508352,76
77,maccs_bit_77,0.0021331021693108488,8.0,True,0.002133102169310849,77
28,maccs_bit_28,0.0020793782297908164,8.0,True,0.002079378229790817,78
103,maccs_bit_103,0.0020125105754287037,9.0,True,0.002012510575428704,79
75,maccs_bit_75,0.0019859208733237913,10.0,True,0.0019859208733237917,80
72,maccs_bit_72,0.0019685005147858613,7.0,True,0.0019685005147858617,81
154,maccs_bit_154,0.0019294402666955777,7.0,True,0.0019294402666955779,82
69,maccs_bit_69,0.0019095393012728739,10.0,True,0.001909539301272874,83
110,maccs_bit_110,0.0018748204048860961,7.0,True,0.0018748204048860964,84
136,maccs_bit_136,0.0017829598305845074,6.0,True,0.0017829598305845076,85
60,maccs_bit_60,0.001748024102040211,4.0,True,0.0017480241020402113,86
116,maccs_bit_116,0.001733645818283202,10.0,True,0.0017336458182832023,87
78,maccs_bit_78,0.0016107736133250301,8.0,True,0.0016107736133250303,88
145,maccs_bit_145,0.0012515438837092615,8.0,True,0.0012515438837092617,89
123,maccs_bit_123,0.0012325299849614143,9.0,True,0.0012325299849614145,90
130,maccs_bit_130,0.0010150262241432684,10.0,True,0.0010150262241432687,91
33,maccs_bit_33,0.00099943827734841,12.0,True,0.0009994382773484101,92
53,maccs_bit_53,0.000957497563923972,7.0,True,0.0009574975639239722,93
106,maccs_bit_106,0.000830028847983626,12.0,True,0.0008300288479836262,94
94,maccs_bit_94,0.0007509784815089958,12.0,True,0.0007509784815089959,95
120,maccs_bit_120,0.00046056738815673673,5.0,True,0.0004605673881567368,96
25,maccs_bit_25,0.00045595122091617545,9.0,True,0.0004559512209161755,97
159,maccs_bit_159,0.00026599242801018285,6.0,True,0.0002659924280101829,98
50,maccs_bit_50,0.00018869602892646062,8.0,True,0.00018869602892646064,99
32,maccs_bit_32,9.300157332865288e-05,7.0,True,9.300157332865289e-05,100
0,maccs_bit_0,0.0,,False,0.0,101
1,maccs_bit_1,0.0,,False,0.0,102
2,maccs_bit_2,0.0,,False,0.0,103
3,maccs_bit_3,0.0,,False,0.0,104
4,maccs_bit_4,0.0,,False,0.0,105
5,maccs_bit_5,0.0,,False,0.0,106
6,maccs_bit_6,0.0,,False,0.0,107
7,maccs_bit_7,0.0,,False,0.0,108
8,maccs_bit_8,0.0,,False,0.0,109
9,maccs_bit_9,0.0,,False,0.0,110
