mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.004076480865478516,0.0,0.004157066345214844,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
0.0022339820861816406,0.0,0.0017514228820800781,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
0.0022344589233398438,0.0,0.0017201900482177734,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
0.0018968582153320312,0.0,0.0017046928405761719,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
0.002242565155029297,0.0,0.0017240047454833984,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
0.006074428558349609,0.0,0.004440784454345703,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
0.00567936897277832,0.0,0.002231121063232422,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
0.002197742462158203,0.0,0.0017061233520507812,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
0.0022382736206054688,0.0,0.001840353012084961,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
0.0023043155670166016,0.0,0.0016646385192871094,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6454553376342391,0.6454553376342391,0.0,2076,0.748285708198722,0.748285708198722,0.0
