mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.013346433639526367,0.0,0.005847930908203125,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.08272941335388626,0.08272941335388626,0.0,389,0.10523661507866586,0.10523661507866586,0.0
0.014827489852905273,0.0,0.00622105598449707,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.08272941335388626,0.08272941335388626,0.0,389,0.10523661507866586,0.10523661507866586,0.0
0.014949560165405273,0.0,0.006064653396606445,0.0,0.0,,gini,3,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.08272941335388626,0.08272941335388626,0.0,389,0.10523661507866586,0.10523661507866586,0.0
0.016080379486083984,0.0,0.007198810577392578,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.08272941335388626,0.08272941335388626,0.0,389,0.10523661507866586,0.10523661507866586,0.0
0.014734268188476562,0.0,0.006105899810791016,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.08272941335388626,0.08272941335388626,0.0,389,0.10523661507866586,0.10523661507866586,0.0
0.01593327522277832,0.0,0.007753849029541016,0.0,0.0,,gini,3,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.08272941335388626,0.08272941335388626,0.0,389,0.10523661507866586,0.10523661507866586,0.0
0.015885114669799805,0.0,0.006251811981201172,0.0,0.0,,gini,3,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.08272941335388626,0.08272941335388626,0.0,389,0.10523661507866586,0.10523661507866586,0.0
0.01574850082397461,0.0,0.008828878402709961,0.0,0.0,,gini,3,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.08272941335388626,0.08272941335388626,0.0,389,0.10523661507866586,0.10523661507866586,0.0
0.014718770980834961,0.0,0.0053136348724365234,0.0,0.0,,gini,3,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.08272941335388626,0.08272941335388626,0.0,389,0.10523661507866586,0.10523661507866586,0.0
0.016109943389892578,0.0,0.00526881217956543,0.0,0.0,,gini,3,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.08131056160371901,0.08131056160371901,0.0,421,0.10005673807403498,0.10005673807403498,0.0
