mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.012668132781982422,0.0,0.0052356719970703125,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.10113339218718848,0.10113339218718848,0.0,209,0.03306041081044987,0.03306041081044987,0.0
0.013050556182861328,0.0,0.0051386356353759766,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.10113339218718848,0.10113339218718848,0.0,209,0.03306041081044987,0.03306041081044987,0.0
0.00765538215637207,0.0,0.0035676956176757812,0.0,0.0,,gini,3,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.10113339218718848,0.10113339218718848,0.0,209,0.03306041081044987,0.03306041081044987,0.0
0.01563882827758789,0.0,0.005689144134521484,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.10113339218718848,0.10113339218718848,0.0,209,0.03306041081044987,0.03306041081044987,0.0
0.021540164947509766,0.0,0.008639097213745117,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.10113339218718848,0.10113339218718848,0.0,209,0.03306041081044987,0.03306041081044987,0.0
0.014427423477172852,0.0,0.005510807037353516,0.0,0.0,,gini,3,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.10113339218718848,0.10113339218718848,0.0,209,0.03306041081044987,0.03306041081044987,0.0
0.014918088912963867,0.0,0.005921602249145508,0.0,0.0,,gini,3,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.09206388247723887,0.09206388247723887,0.0,399,0.03264922009374903,0.03264922009374903,0.0
0.013755321502685547,0.0,0.005519866943359375,0.0,0.0,,gini,3,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.09206388247723887,0.09206388247723887,0.0,399,0.03264922009374903,0.03264922009374903,0.0
0.01914191246032715,0.0,0.006793975830078125,0.0,0.0,,gini,3,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.09206388247723887,0.09206388247723887,0.0,399,0.03264922009374903,0.03264922009374903,0.0
0.01315164566040039,0.0,0.005743503570556641,0.0,0.0,,gini,3,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.09412738791616687,0.09412738791616687,0.0,299,0.032655115292109294,0.032655115292109294,0.0
