feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
140,maccs_bit_140,0.014720136743564188,3.0,True,0.014720136743564188,10,0.002448462818789057,0.0013084764131254475,average_precision,test,10,1
144,maccs_bit_144,0.012396403466104192,3.0,True,0.012396403466104192,11,0.0023168777126917313,0.000608974222562653,average_precision,test,10,2
155,maccs_bit_155,0.0019266073256557056,5.0,True,0.0019266073256557056,88,0.0022940783899514155,0.0005292280695472825,average_precision,test,10,3
14,maccs_bit_14,0.024969596735645843,1.0,True,0.024969596735645843,4,0.0015143738356992703,0.00018962191883106433,average_precision,test,10,4
89,maccs_bit_89,0.008419638452715233,7.0,True,0.008419638452715233,21,0.0012564152698086284,0.00039753815387153066,average_precision,test,10,5
55,maccs_bit_55,0.011297512033967212,2.0,True,0.011297512033967212,13,0.0009596906680302963,0.0003119879089354908,average_precision,test,10,6
83,maccs_bit_83,0.002818899712805969,8.0,True,0.002818899712805969,77,0.0009452456518353414,0.0004171376413263446,average_precision,test,10,7
120,maccs_bit_120,0.002207318942774763,6.0,True,0.002207318942774763,84,0.000941568162847859,0.0003783650805271141,average_precision,test,10,8
157,maccs_bit_157,0.015075541444933947,4.0,True,0.015075541444933947,9,0.0009073615281642272,0.0002329985128923295,average_precision,test,10,9
78,maccs_bit_78,0.010319245173570454,5.0,True,0.010319245173570454,15,0.0008448461273601604,0.0011084914525691836,average_precision,test,10,10
81,maccs_bit_81,0.00670108147556905,6.0,True,0.00670108147556905,31,0.0008423102889325524,0.00045600484750089057,average_precision,test,10,11
136,maccs_bit_136,0.007967884179607228,10.0,True,0.007967884179607228,24,0.0007149454801635903,0.00023919943620989335,average_precision,test,10,12
139,maccs_bit_139,0.006150593817967499,4.0,True,0.006150593817967499,38,0.000695878950317267,0.00026849382211823245,average_precision,test,10,13
115,maccs_bit_115,0.004655538044034005,10.0,True,0.004655538044034005,49,0.0005782086660794875,0.00025094589579643863,average_precision,test,10,14
149,maccs_bit_149,0.008436618579283042,4.0,True,0.008436618579283042,20,0.0005745034319577826,0.0003286090366173719,average_precision,test,10,15
56,maccs_bit_56,0.0034904830913999917,5.0,True,0.0034904830913999917,60,0.0004870421142242849,0.00028595378450695867,average_precision,test,10,16
66,maccs_bit_66,0.0032828855773584633,10.0,True,0.0032828855773584633,66,0.0004705515148735712,4.633337292795427e-05,average_precision,test,10,17
132,maccs_bit_132,0.0034777714033120753,12.0,True,0.0034777714033120753,61,0.0004180616853182148,0.00014115924507160423,average_precision,test,10,18
113,maccs_bit_113,0.0041450429583039985,9.0,True,0.0041450429583039985,55,0.0003828822943098102,0.00030883601674998806,average_precision,test,10,19
152,maccs_bit_152,0.0031721102675214045,7.0,True,0.0031721102675214045,68,0.0003827255178005751,0.00024517597224625153,average_precision,test,10,20
116,maccs_bit_116,0.003381750530989219,9.0,True,0.003381750530989219,64,0.0003742426740318529,0.00029453335949679294,average_precision,test,10,21
161,maccs_bit_161,0.004784167118606569,5.0,True,0.004784167118606569,48,0.00035655202265061565,0.00015235138173593573,average_precision,test,10,22
76,maccs_bit_76,0.006524699255251271,9.0,True,0.006524699255251271,32,0.00033944975797788187,0.0004230275378022298,average_precision,test,10,23
106,maccs_bit_106,0.005194523600918366,9.0,True,0.005194523600918366,45,0.0003316099429301965,0.00016394148298104968,average_precision,test,10,24
158,maccs_bit_158,0.015918180765366597,6.0,True,0.015918180765366597,7,0.0003164735349265549,0.0014219707840179626,average_precision,test,10,25
126,maccs_bit_126,0.005063351820176992,10.0,True,0.005063351820176992,46,0.00029073212222502435,0.0006603365229484818,average_precision,test,10,26
131,maccs_bit_131,0.008466673783878593,6.0,True,0.008466673783878593,19,0.00028735163129042714,0.00012604641803576013,average_precision,test,10,27
121,maccs_bit_121,0.008406256263774689,6.0,True,0.008406256263774689,22,0.000286722767223805,0.0002608150322628848,average_precision,test,10,28
117,maccs_bit_117,0.004176558027989527,4.0,True,0.004176558027989527,54,0.0002776323243674016,0.00036746045927491433,average_precision,test,10,29
38,maccs_bit_38,0.023867702301287652,4.0,True,0.023867702301287652,6,0.00026293107812925957,0.0008688123989944458,average_precision,test,10,30
65,maccs_bit_65,0.006174143018192698,8.0,True,0.006174143018192698,37,0.00026088243926173786,0.00023012333784937827,average_precision,test,10,31
95,maccs_bit_95,0.010526564471680329,7.0,True,0.010526564471680329,14,0.0002581123887945777,0.0003103022926057582,average_precision,test,10,32
58,maccs_bit_58,0.006143511431020485,4.0,True,0.006143511431020485,39,0.00024671331050098025,0.00034068347084293326,average_precision,test,10,33
108,maccs_bit_108,0.0030409412900812335,9.0,True,0.0030409412900812335,71,0.00022986869590074996,6.915506620052324e-05,average_precision,test,10,34
52,maccs_bit_52,0.001032204939445943,7.0,True,0.001032204939445943,108,0.0002172536577168642,0.00013931011346334892,average_precision,test,10,35
156,maccs_bit_156,0.0022259935442599244,6.0,True,0.0022259935442599244,83,0.0002154953107132977,0.00016670850309080827,average_precision,test,10,36
101,maccs_bit_101,0.003911015070684229,8.0,True,0.003911015070684229,57,0.00017293999702544736,0.00044663264712980057,average_precision,test,10,37
