feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
48,maccs_bit_48,0.006304608202045877,5.0,True,0.006304608202045879,44,0.09680774502231948,0.0020692528918943415,average_precision,test,10,1
52,maccs_bit_52,0.05531080103859225,3.0,True,0.05531080103859226,3,0.09236005416825675,0.0013286708279674742,average_precision,test,10,2
108,maccs_bit_108,0.01808086710007533,1.0,True,0.018080867100075334,22,0.03710704384974322,0.0038337132601420514,average_precision,test,10,3
107,maccs_bit_107,0.02383451260154032,4.0,True,0.023834512601540327,13,0.01538880219168666,0.005764047129278786,average_precision,test,10,4
65,maccs_bit_65,0.03396705718200043,0.0,True,0.03396705718200044,7,0.013696275595765538,0.006772229369623567,average_precision,test,10,5
87,maccs_bit_87,0.06104966676558762,2.0,True,0.06104966676558763,2,0.011138027736611355,0.0010261707113998363,average_precision,test,10,6
14,maccs_bit_14,0.012807710336035708,2.0,True,0.012807710336035711,26,0.00786321155025009,0.0018767339492123157,average_precision,test,10,7
83,maccs_bit_83,0.004227076917457382,5.0,True,0.004227076917457383,53,0.004397109315448722,0.0013110739787152317,average_precision,test,10,8
134,maccs_bit_134,0.019013789976795748,2.0,True,0.01901378997679575,20,0.004348603812049106,0.004029057169379342,average_precision,test,10,9
132,maccs_bit_132,0.0026414035912647273,7.0,True,0.002641403591264728,63,0.004186774133268756,0.0008445913949688921,average_precision,test,10,10
61,maccs_bit_61,0.029819989477847034,4.0,True,0.02981998947784704,11,0.004087531139548661,0.0012617905943107328,average_precision,test,10,11
86,maccs_bit_86,0.005609279709834882,4.0,True,0.005609279709834883,47,0.002957861993018998,0.00042402720969012626,average_precision,test,10,12
3,maccs_bit_3,0.00356742299338916,7.0,True,0.003567422993389161,55,0.0027837806345303445,0.0007813375073821171,average_precision,test,10,13
106,maccs_bit_106,0.0075298991099570145,6.0,True,0.007529899109957016,38,0.0025672216536638814,0.0017092419986976216,average_precision,test,10,14
117,maccs_bit_117,0.006494282308978513,7.0,True,0.006494282308978514,43,0.0023417081142374564,0.0013191956718268728,average_precision,test,10,15
140,maccs_bit_140,0.007154096030457865,6.0,True,0.007154096030457867,40,0.002311415394826102,0.0007688548084098286,average_precision,test,10,16
19,maccs_bit_19,0.007690729434580568,5.0,True,0.00769072943458057,35,0.0022031064666674454,0.0011789636589256735,average_precision,test,10,17
125,maccs_bit_125,0.02065413704937327,4.0,True,0.020654137049373272,18,0.002187156309226773,0.0008257522667246695,average_precision,test,10,18
64,maccs_bit_64,0.003100152222173489,7.0,True,0.00310015222217349,58,0.002063198502951716,0.002080845260788555,average_precision,test,10,19
53,maccs_bit_53,0.0181996305044202,3.0,True,0.018199630504420205,21,0.0020576281331697367,0.000582526915359519,average_precision,test,10,20
144,maccs_bit_144,0.007665057916626042,5.0,True,0.007665057916626044,36,0.001843060983690223,0.0005770375955952231,average_precision,test,10,21
85,maccs_bit_85,0.03524275562457453,6.0,True,0.03524275562457454,5,0.001498207921419198,0.0016075598995087096,average_precision,test,10,22
150,maccs_bit_150,0.011924554800048549,4.0,True,0.011924554800048552,28,0.0012744264926826815,0.0004443257246289043,average_precision,test,10,23
88,maccs_bit_88,0.014074711275713463,7.0,True,0.014074711275713466,24,0.0008097450355541546,0.000931314862091754,average_precision,test,10,24
94,maccs_bit_94,0.00500442741808051,7.0,True,0.005004427418080511,50,0.0007657469974941905,0.0005274846503836476,average_precision,test,10,25
29,maccs_bit_29,0.020085152806971464,4.0,True,0.020085152806971467,19,0.0007642752029398042,0.0011713033984669045,average_precision,test,10,26
74,maccs_bit_74,0.02379028160790342,3.0,True,0.023790281607903425,14,0.0005223259189731016,0.0004373118553904788,average_precision,test,10,27
9,maccs_bit_9,0.003168896710376541,5.0,True,0.003168896710376542,57,0.00047836982750833754,0.0004278509366514126,average_precision,test,10,28
