feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
150,maccs_bit_150,0.012721186103295909,4.0,True,0.012721186103295912,23,0.0015402581926364264,0.0004547068745775514,average_precision,test,10,1
112,maccs_bit_112,0.004455853912836735,6.0,True,0.004455853912836736,54,0.0013026579552881158,0.0004379782811528832,average_precision,test,10,2
62,maccs_bit_62,0.014315655935006043,4.0,True,0.014315655935006047,18,0.0011565601126611847,0.0005426503282488255,average_precision,test,10,3
98,maccs_bit_98,0.013389299202916405,7.0,True,0.013389299202916408,20,0.0011540204551524515,0.000356870729452494,average_precision,test,10,4
122,maccs_bit_122,0.0101557353042125,3.0,True,0.010155735304212501,30,0.0008201730600107433,0.0005952413187743419,average_precision,test,10,5
144,maccs_bit_144,0.03944984510571632,1.0,True,0.03944984510571633,4,0.00076009536083445,0.0005522833802103567,average_precision,test,10,6
140,maccs_bit_140,0.011092471958672025,5.0,True,0.011092471958672027,28,0.0007156705505329309,0.0005616855547458188,average_precision,test,10,7
47,maccs_bit_47,0.029660105124442136,5.0,True,0.029660105124442143,7,0.0005332131538545712,0.0002834791736428721,average_precision,test,10,8
129,maccs_bit_129,0.00875944356362158,8.0,True,0.008759443563621582,33,0.00041691043352457544,0.00034246635353647086,average_precision,test,10,9
48,maccs_bit_48,0.14855588848960777,0.0,True,0.1485558884896078,1,0.0004014140219258857,0.001394263161383086,average_precision,test,10,10
88,maccs_bit_88,0.003664568930927815,7.0,True,0.0036645689309278157,65,0.0003892325848138901,0.0001654582240124268,average_precision,test,10,11
101,maccs_bit_101,0.015553832589947638,7.0,True,0.015553832589947641,14,0.0003891363428876072,0.00023255358057166326,average_precision,test,10,12
89,maccs_bit_89,0.012306185365441322,6.0,True,0.012306185365441326,24,0.0003439127752442355,0.00012296673115069258,average_precision,test,10,13
138,maccs_bit_138,0.016434001518469132,7.0,True,0.016434001518469136,12,0.00033183730959576615,0.0003542999623205,average_precision,test,10,14
107,maccs_bit_107,0.002214872467617616,3.0,True,0.0022148724676176166,79,0.0003285988305882146,9.728869875753127e-06,average_precision,test,10,15
127,maccs_bit_127,0.004379438098161329,5.0,True,0.00437943809816133,55,0.00032227928899394403,0.00025040503088920795,average_precision,test,10,16
155,maccs_bit_155,0.010120398559604346,7.0,True,0.010120398559604348,31,0.0003045893087822896,0.00027420341902321146,average_precision,test,10,17
54,maccs_bit_54,0.006936220917788744,9.0,True,0.006936220917788746,38,0.0002864057001980877,0.00020336867767051535,average_precision,test,10,18
109,maccs_bit_109,0.012929473902341766,6.0,True,0.01292947390234177,22,0.0002847595218966152,0.00022832949150618757,average_precision,test,10,19
72,maccs_bit_72,0.0015910295119605314,7.0,True,0.0015910295119605318,88,0.0002810902188698554,0.0001622611777801705,average_precision,test,10,20
85,maccs_bit_85,0.003953348881514106,6.0,True,0.003953348881514107,61,0.00024531411040528973,2.2073490377699757e-05,average_precision,test,10,21
116,maccs_bit_116,0.0014848767219626752,8.0,True,0.0014848767219626756,90,0.00023845357651491352,0.00018003809158710526,average_precision,test,10,22
94,maccs_bit_94,0.01428052889119075,6.0,True,0.014280528891190754,19,0.00023754712618204686,0.00017028148339180897,average_precision,test,10,23
