,smiles,value,preds
2051,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,0.044461803415109066
2068,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,0.30918430933224156
2114,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,0.11303892778383508
2117,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.4039353627590349
2126,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.6142116690179509
2127,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,0.5419956732507251
2128,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,0.5249213231838809
2130,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.6113227350403079
2131,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.65086802855634
2132,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.385910570665601
2138,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,0.023797341574780913
2142,COC(=O)Nc1nc2ccccc2[nH]1,True,0.3613060748037637
2158,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,0.6958223783179835
143,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,0.25240495011918623
153,NCc1cccc(C(=O)N2CCCC2)c1,False,0.014999320301371322
154,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.08057827015377796
157,CNC(=O)c1ccc(N2CCCC2)nc1,False,0.045672020795018704
179,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,0.22595720109712783
193,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.133616436310048
197,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,0.2295341157029644
220,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,0.04587241112744314
224,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,0.3727689400580753
250,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,0.14537002836542534
268,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,0.4288163871519297
280,CCOc1ccc(-c2csc(N)n2)cc1,True,0.16566145181488678
289,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.47150567335488347
331,CC(C)CC(=O)NCC(=O)N1CCCC1,False,0.021772515633241205
382,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,0.04485261555089467
394,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,0.1603404098542873
409,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,False,0.16662098568273592
443,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,False,0.06900592409760165
501,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,False,0.2105053371017549
608,CNC(=O)CC1CCN(c2ncccn2)CC1,False,0.06492916926491399
618,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,False,0.11679300045307539
631,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,True,0.4331579919263848
638,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,True,0.302598253426717
641,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,False,0.3547461682619587
