feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
28,rdkit_desc_28,2.899561243155559,2.899561243155559,0.03589644137433921,positive,1
37,rdkit_desc_37,-1.8447770263853478,1.8447770263853478,0.02283825890302699,negative,2
35,rdkit_desc_35,-1.8400608926618047,1.8400608926618047,0.022779873373795514,negative,3
39,rdkit_desc_39,-1.7945122654414518,1.7945122654414518,0.022215983360933556,negative,4
27,rdkit_desc_27,-1.7898109849967712,1.7898109849967712,0.022157781714644772,negative,5
197,rdkit_desc_197,-1.6960182117861171,1.6960182117861171,0.020996631284440768,negative,6
139,rdkit_desc_139,1.6156989451710466,1.6156989451710466,0.020002282276609475,positive,7
72,rdkit_desc_72,1.5589797421615443,1.5589797421615443,0.019300101024036908,positive,8
73,rdkit_desc_73,-1.5326155587606696,1.5326155587606696,0.01897371358660451,negative,9
40,rdkit_desc_40,1.4544734106662245,1.4544734106662245,0.01800631721083957,positive,10
198,rdkit_desc_198,1.4205329078144966,1.4205329078144966,0.017586135269965393,positive,11
47,rdkit_desc_47,-1.3674123030423142,1.3674123030423142,0.016928504506181663,negative,12
130,rdkit_desc_130,-1.3671122229520871,1.3671122229520871,0.01692478952778903,negative,13
22,rdkit_desc_22,1.3447012497963695,1.3447012497963695,0.016647342660293104,positive,14
16,rdkit_desc_16,1.2857729703797356,1.2857729703797356,0.015917813138416958,positive,15
104,rdkit_desc_104,1.224085239479602,1.224085239479602,0.015154121727863136,positive,16
61,rdkit_desc_61,1.2090765548468736,1.2090765548468736,0.014968314868533495,positive,17
42,rdkit_desc_42,1.1610072003447545,1.1610072003447545,0.01437321836217042,positive,18
147,rdkit_desc_147,-1.129090527770211,1.129090527770211,0.013978091351613047,negative,19
68,rdkit_desc_68,-1.1279693002823996,1.1279693002823996,0.013964210604352224,negative,20
62,rdkit_desc_62,1.1123742246140278,1.1123742246140278,0.013771144249647862,positive,21
58,rdkit_desc_58,1.0650369737092034,1.0650369737092034,0.013185111153799832,positive,22
96,rdkit_desc_96,0.9984972940445365,0.9984972940445365,0.012361352829747117,positive,23
124,rdkit_desc_124,0.9157871534044044,0.9157871534044044,0.01133740490605342,positive,24
173,rdkit_desc_173,0.9021091043865894,0.9021091043865894,0.011168071257439401,positive,25
71,rdkit_desc_71,0.9012912196813676,0.9012912196813676,0.011157945880559962,positive,26
161,rdkit_desc_161,-0.8833516257295138,0.8833516257295138,0.010935854492046523,negative,27
53,rdkit_desc_53,-0.8389277423478085,0.8389277423478085,0.010385888758714946,negative,28
79,rdkit_desc_79,0.8281087305931318,0.8281087305931318,0.010251949866375018,positive,29
207,rdkit_desc_207,-0.8043475739159561,0.8043475739159561,0.009957787785935401,negative,30
201,rdkit_desc_201,-0.7913547206257965,0.7913547206257965,0.009796936830461865,negative,31
81,rdkit_desc_81,-0.7503591049197618,0.7503591049197618,0.009289412901015528,negative,32
38,rdkit_desc_38,-0.7414561239750652,0.7414561239750652,0.009179194386303158,negative,33
184,rdkit_desc_184,0.735220039021216,0.735220039021216,0.009101991927317456,positive,34
