mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.6976027488708496,0.0,0.005220174789428711,0.0,0.005,,0.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.6884262175453718,0.6884262175453718,0.0,65,0.8803956488938878,0.8803956488938878,0.0
0.7266449928283691,0.0,0.005609989166259766,0.0,0.005,,0.25,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.6585510418325167,0.6585510418325167,0.0,70,0.8071175189631419,0.8071175189631419,0.0
0.8012659549713135,0.0,0.0052301883697509766,0.0,0.005,,0.5,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.656442496384183,0.656442496384183,0.0,71,0.7760641519634796,0.7760641519634796,0.0
0.6568048000335693,0.0,0.005202054977416992,0.0,0.005,,0.75,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.6528537970778586,0.6528537970778586,0.0,77,0.768443446198299,0.768443446198299,0.0
0.10347366333007812,0.0,0.007442474365234375,0.0,0.005,,1.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,79,0.6507136859781696,0.6507136859781696,0.0
0.6033244132995605,0.0,0.005799055099487305,0.0,0.005,balanced,0.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.6910250271525882,0.6910250271525882,0.0,63,0.8869437697058249,0.8869437697058249,0.0
0.6437251567840576,0.0,0.005770206451416016,0.0,0.005,balanced,0.25,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.6591922155707038,0.6591922155707038,0.0,68,0.8153121880099241,0.8153121880099241,0.0
0.7792346477508545,0.0,0.004946231842041016,0.0,0.005,balanced,0.5,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.6554644078847585,0.6554644078847585,0.0,72,0.7805940361223316,0.7805940361223316,0.0
0.5475413799285889,0.0,0.0052869319915771484,0.0,0.005,balanced,0.75,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.6528771806903285,0.6528771806903285,0.0,76,0.7684173919966102,0.7684173919966102,0.0
0.10557150840759277,0.0,0.009097576141357422,0.0,0.005,balanced,1.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,79,0.6507136859781696,0.6507136859781696,0.0
1.0105669498443604,0.0,0.0076177120208740234,0.0,0.01,,0.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.6919714597347773,0.6919714597347773,0.0,62,0.8921102423147015,0.8921102423147015,0.0
1.1716625690460205,0.0,0.00691676139831543,0.0,0.01,,0.25,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.6862617236295357,0.6862617236295357,0.0,66,0.8470260441847288,0.8470260441847288,0.0
