feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
201,rdkit_desc_201,-0.4438392564920615,0.4438392564920615,0.02227430669307723,negative,1
58,rdkit_desc_58,0.4147440281186477,0.4147440281186477,0.020814147343458878,positive,2
116,rdkit_desc_116,-0.40726739286886465,0.40726739286886465,0.020438928468269276,negative,3
22,rdkit_desc_22,0.4060727067369916,0.4060727067369916,0.020378972515941788,positive,4
27,rdkit_desc_27,-0.39404460767370847,0.39404460767370847,0.019775336033698635,negative,5
177,rdkit_desc_177,-0.3675704581433044,0.3675704581433044,0.018446716905369788,negative,6
4,rdkit_desc_4,0.31011755613597025,0.31011755613597025,0.015563412778931928,positive,7
59,rdkit_desc_59,-0.2824118567079942,0.2824118567079942,0.014172987670791474,negative,8
157,rdkit_desc_157,-0.2816197461915989,0.2816197461915989,0.014133235187614458,negative,9
88,rdkit_desc_88,-0.26931427066707864,0.26931427066707864,0.0135156784216725,negative,10
48,rdkit_desc_48,-0.2685954662249201,0.2685954662249201,0.013479604842414259,negative,11
202,rdkit_desc_202,-0.2663283638407777,0.2663283638407777,0.013365829116021527,negative,12
19,rdkit_desc_19,0.2591671202678299,0.2591671202678299,0.013006438338134082,positive,13
212,rdkit_desc_212,-0.25762001401682616,0.25762001401682616,0.012928795996638652,negative,14
151,rdkit_desc_151,0.2560291599400193,0.2560291599400193,0.01284895814747949,positive,15
87,rdkit_desc_87,-0.23772643609233618,0.23772643609233618,0.011930426317906445,negative,16
105,rdkit_desc_105,0.23327380974038128,0.23327380974038128,0.011706968920881685,positive,17
23,rdkit_desc_23,-0.2219996491272661,0.2219996491272661,0.01114116923658082,negative,18
184,rdkit_desc_184,0.21742309988083744,0.21742309988083744,0.010911492703872528,positive,19
53,rdkit_desc_53,0.21719917815434436,0.21719917815434436,0.010900255074171696,positive,20
176,rdkit_desc_176,0.21718958797035934,0.21718958797035934,0.010899773785740804,positive,21
146,rdkit_desc_146,-0.2109181469215191,0.2109181469215191,0.010585038215855673,negative,22
89,rdkit_desc_89,0.20496882478455275,0.20496882478455275,0.010286468353103859,positive,23
215,rdkit_desc_215,0.20366519434340583,0.20366519434340583,0.010221044973274775,positive,24
16,rdkit_desc_16,0.20234912911732097,0.20234912911732097,0.01015499754721878,positive,25
62,rdkit_desc_62,0.20042576749816657,0.20042576749816657,0.010058472632038129,positive,26
161,rdkit_desc_161,-0.19570765816741184,0.19570765816741184,0.00982169183199058,negative,27
174,rdkit_desc_174,0.19252373544430879,0.19252373544430879,0.009661904994336836,positive,28
123,rdkit_desc_123,-0.19179517192385645,0.19179517192385645,0.009625341650597922,negative,29
135,rdkit_desc_135,0.1897834245809494,0.1897834245809494,0.009524381051350667,positive,30
17,rdkit_desc_17,0.1891706006772398,0.1891706006772398,0.009493626161195246,positive,31
139,rdkit_desc_139,0.18823191986190346,0.18823191986190346,0.009446517970421493,positive,32
37,rdkit_desc_37,-0.18814024839145346,0.18814024839145346,0.009441917389427491,negative,33
95,rdkit_desc_95,0.18542298172944918,0.18542298172944918,0.009305549931815187,positive,34
21,rdkit_desc_21,0.1838033089147772,0.1838033089147772,0.00922426579912809,positive,35
77,rdkit_desc_77,-0.1837075551667001,0.1837075551667001,0.009219460346882747,negative,36
93,rdkit_desc_93,0.18363028188188668,0.18363028188188668,0.00921558234641312,positive,37
126,rdkit_desc_126,0.18357837439957464,0.18357837439957464,0.009212977342092813,positive,38
51,rdkit_desc_51,-0.1819281746260286,0.1819281746260286,0.009130161197907358,negative,39
196,rdkit_desc_196,0.18006856324878837,0.18006856324878837,0.009036835622170853,positive,40
25,rdkit_desc_25,-0.17455563163746687,0.17455563163746687,0.008760166247634055,negative,41
50,rdkit_desc_50,-0.16405886534589975,0.16405886534589975,0.00823338050652622,negative,42
47,rdkit_desc_47,-0.15974619198326714,0.15974619198326714,0.00801694672393209,negative,43
96,rdkit_desc_96,0.15733680397477456,0.15733680397477456,0.007896030318592118,positive,44
97,rdkit_desc_97,-0.15557426739138644,0.15557426739138644,0.007807576492478479,negative,45
120,rdkit_desc_120,0.150635528619437,0.150635528619437,0.0075597232878006244,positive,46
85,rdkit_desc_85,0.14855106871925997,0.14855106871925997,0.007455113570595958,positive,47
54,rdkit_desc_54,-0.14559242057655297,0.14559242057655297,0.007306632256328215,negative,48
124,rdkit_desc_124,0.13979269305343292,0.13979269305343292,0.0070155698780084465,positive,49
122,rdkit_desc_122,-0.13781652605823827,0.13781652605823827,0.006916394897238151,negative,50
98,rdkit_desc_98,0.13656378358600316,0.13656378358600316,0.006853525356912784,positive,51
74,rdkit_desc_74,0.1295063924696379,0.1295063924696379,0.006499346469219622,positive,52
2,rdkit_desc_2,0.1275435052712306,0.1275435052712306,0.006400837942040658,positive,53
92,rdkit_desc_92,-0.12682182683876939,0.12682182683876939,0.006364620130066408,negative,54
158,rdkit_desc_158,-0.12627457491331354,0.12627457491331354,0.006337156004152168,negative,55
103,rdkit_desc_103,-0.1253769692600639,0.1253769692600639,0.006292109192006835,negative,56
72,rdkit_desc_72,0.12304148989134885,0.12304148989134885,0.006174901930654449,positive,57
134,rdkit_desc_134,-0.12288009515382164,0.12288009515382164,0.006166802250804715,negative,58
64,rdkit_desc_64,0.12273298144823395,0.12273298144823395,0.006159419272059405,positive,59
39,rdkit_desc_39,-0.11557079296499784,0.11557079296499784,0.005799981073351806,negative,60
76,rdkit_desc_76,-0.11257164691368837,0.11257164691368837,0.005649467350225574,negative,61
5,rdkit_desc_5,0.11181293133336265,0.11181293133336265,0.0056113908094919725,positive,62
68,rdkit_desc_68,-0.11133386769875182,0.11133386769875182,0.00558734874884335,negative,63
148,rdkit_desc_148,-0.11024134175496206,0.11024134175496206,0.005532519759324816,negative,64
102,rdkit_desc_102,0.10984859186884564,0.10984859186884564,0.005512809399573922,positive,65
75,rdkit_desc_75,0.10889591246577038,0.10889591246577038,0.005464998682306609,positive,66
65,rdkit_desc_65,0.10880139943929594,0.10880139943929594,0.005460255496327926,positive,67
43,rdkit_desc_43,0.10693722570383335,0.10693722570383335,0.0053667009562427224,positive,68
28,rdkit_desc_28,0.1050007386183292,0.1050007386183292,0.005269517332624981,positive,69
90,rdkit_desc_90,0.10489869952738548,0.10489869952738548,0.005264396447139711,positive,70
24,rdkit_desc_24,0.10395868679440526,0.10395868679440526,0.00521722141337797,positive,71
56,rdkit_desc_56,-0.10357800303309582,0.10357800303309582,0.00519811659845128,negative,72
101,rdkit_desc_101,-0.10281925724940871,0.10281925724940871,0.005160038541946091,negative,73
44,rdkit_desc_44,0.10211781610149358,0.10211781610149358,0.005124836348748281,positive,74
194,rdkit_desc_194,-0.10107230610611875,0.10107230610611875,0.005072366879346866,negative,75
198,rdkit_desc_198,0.10073723140466655,0.10073723140466655,0.005055550979094539,positive,76
164,rdkit_desc_164,0.09940214304296803,0.09940214304296803,0.004988548866965319,positive,77
52,rdkit_desc_52,0.09719671642409056,0.09719671642409056,0.004877868371314227,positive,78
211,rdkit_desc_211,0.0949229378032062,0.0949229378032062,0.004763757594466695,positive,79
32,rdkit_desc_32,0.09478285234736074,0.09478285234736074,0.004756727332133879,positive,80
