mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.7057662010192871,0.0,0.0063817501068115234,0.0,0.005,,0.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8485431012070399,0.8485431012070399,0.0,8,0.8803956488938878,0.8803956488938878,0.0
0.8022522926330566,0.0,0.007891178131103516,0.0,0.005,,0.25,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8463315840493086,0.8463315840493086,0.0,18,0.8071175189631419,0.8071175189631419,0.0
0.8490796089172363,0.0,0.005572080612182617,0.0,0.005,,0.5,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8158840548959148,0.8158840548959148,0.0,74,0.7760641519634796,0.7760641519634796,0.0
0.6775085926055908,0.0,0.005878925323486328,0.0,0.005,,0.75,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.8086597937174781,0.8086597937174781,0.0,77,0.768443446198299,0.768443446198299,0.0
0.09546232223510742,0.0,0.005039691925048828,0.0,0.005,,1.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,79,0.6507136859781696,0.6507136859781696,0.0
0.6623020172119141,0.0,0.0076160430908203125,0.0,0.005,balanced,0.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.8487228093503101,0.8487228093503101,0.0,7,0.8869437697058249,0.8869437697058249,0.0
0.7276408672332764,0.0,0.009263038635253906,0.0,0.005,balanced,0.25,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.8479369405205064,0.8479369405205064,0.0,9,0.8153121880099241,0.8153121880099241,0.0
0.8375017642974854,0.0,0.009116411209106445,0.0,0.005,balanced,0.5,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.822257415785582,0.822257415785582,0.0,73,0.7805940361223316,0.7805940361223316,0.0
0.5667743682861328,0.0,0.0052034854888916016,0.0,0.005,balanced,0.75,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.8086284379035922,0.8086284379035922,0.0,78,0.7684173919966102,0.7684173919966102,0.0
0.10109663009643555,0.0,0.006253957748413086,0.0,0.005,balanced,1.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,79,0.6507136859781696,0.6507136859781696,0.0
1.003225564956665,0.0,0.007535457611083984,0.0,0.01,,0.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8512568060165121,0.8512568060165121,0.0,2,0.8921102423147015,0.8921102423147015,0.0
1.257000207901001,0.0,0.00683903694152832,0.0,0.01,,0.25,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8467362717025912,0.8467362717025912,0.0,17,0.8470260441847288,0.8470260441847288,0.0
1.1595890522003174,0.0,0.0053522586822509766,0.0,0.01,,0.5,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8475665047313905,0.8475665047313905,0.0,11,0.8122813316297086,0.8122813316297086,0.0
1.2957861423492432,0.0,0.009582281112670898,0.0,0.01,,0.75,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.8350442068978516,0.8350442068978516,0.0,70,0.7908321963539365,0.7908321963539365,0.0
1.172996997833252,0.0,0.005005836486816406,0.0,0.01,,1.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.8102845876914737,0.8102845876914737,0.0,76,0.7725310326295131,0.7725310326295131,0.0
1.0339758396148682,0.0,0.008905887603759766,0.0,0.01,balanced,0.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.8508223007438742,0.8508223007438742,0.0,3,0.8990429945252953,0.8990429945252953,0.0
1.20918869972229,0.0,0.0049211978912353516,0.0,0.01,balanced,0.25,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.8458966431883537,0.8458966431883537,0.0,19,0.8569852691672485,0.8569852691672485,0.0
1.1452312469482422,0.0,0.0053484439849853516,0.0,0.01,balanced,0.5,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.8488636638354843,0.8488636638354843,0.0,5,0.819397254481115,0.819397254481115,0.0
1.1418144702911377,0.0,0.005494832992553711,0.0,0.01,balanced,0.75,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.8415869003293104,0.8415869003293104,0.0,33,0.7967439054415013,0.7967439054415013,0.0
1.0290729999542236,0.0,0.005808591842651367,0.0,0.01,balanced,1.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.8114904321119719,0.8114904321119719,0.0,75,0.7765090957384613,0.7765090957384613,0.0
2.970184803009033,0.0,0.008434057235717773,0.0,0.05,,0.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8517686697692348,0.8517686697692348,0.0,1,0.9160906784784624,0.9160906784784624,0.0
4.059151887893677,0.0,0.004372119903564453,0.0,0.05,,0.25,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8473050267976316,0.8473050267976316,0.0,12,0.900578158946582,0.900578158946582,0.0
4.657813787460327,0.0,0.010551929473876953,0.0,0.05,,0.5,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8455868364701831,0.8455868364701831,0.0,20,0.8900742115287144,0.8900742115287144,0.0
4.595862150192261,0.0,0.0049114227294921875,0.0,0.05,,0.75,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.8441639149535809,0.8441639149535809,0.0,27,0.882124220046511,0.882124220046511,0.0
4.644451379776001,0.0,0.00762939453125,0.0,0.05,,1.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.8444180475091076,0.8444180475091076,0.0,24,0.870849101851987,0.870849101851987,0.0
3.0456440448760986,0.0,0.008533239364624023,0.0,0.05,balanced,0.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.8467520174910639,0.8467520174910639,0.0,16,0.9217467895254952,0.9217467895254952,0.0
4.193395614624023,0.0,0.010210990905761719,0.0,0.05,balanced,0.25,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.8445931201827416,0.8445931201827416,0.0,23,0.9072311450565645,0.9072311450565645,0.0
4.770101308822632,0.0,0.007424831390380859,0.0,0.05,balanced,0.5,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.844394144232677,0.844394144232677,0.0,25,0.8968736076772725,0.8968736076772725,0.0
5.336487054824829,0.0,0.005599498748779297,0.0,0.05,balanced,0.75,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.8424163118963173,0.8424163118963173,0.0,31,0.8891187951487527,0.8891187951487527,0.0
5.984759092330933,0.0,0.008976459503173828,0.0,0.05,balanced,1.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.8442324914126818,0.8442324914126818,0.0,26,0.8799783805992202,0.8799783805992202,0.0
4.9632978439331055,0.0,0.005425453186035156,0.0,0.1,,0.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.849257229697288,0.849257229697288,0.0,4,0.9237985780008912,0.9237985780008912,0.0
5.073052406311035,0.0,0.005347013473510742,0.0,0.1,,0.25,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8470687642468313,0.8470687642468313,0.0,13,0.9128900796256227,0.9128900796256227,0.0
6.319726467132568,0.0,0.008719444274902344,0.0,0.1,,0.5,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8488558541702681,0.8488558541702681,0.0,6,0.9051908268668817,0.9051908268668817,0.0
7.689579010009766,0.0,0.0073969364166259766,0.0,0.1,,0.75,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.8479044012798518,0.8479044012798518,0.0,10,0.8993858373391144,0.8993858373391144,0.0
5.142266750335693,0.0,0.0054128170013427734,0.0,0.1,,1.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.8470153896865956,0.8470153896865956,0.0,14,0.8944408756752589,0.8944408756752589,0.0
