feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
58,rdkit_desc_58,0.25623450154268745,0.25623450154268745,0.06604047569452405,positive,1
27,rdkit_desc_27,-0.20353600646222306,0.20353600646222306,0.05245825447706005,negative,2
102,rdkit_desc_102,0.15523083765863932,0.15523083765863932,0.040008345089032143,positive,3
116,rdkit_desc_116,-0.1446131409454887,0.1446131409454887,0.037271798146699966,negative,4
196,rdkit_desc_196,0.1406083688272412,0.1406083688272412,0.03623963013597183,positive,5
205,rdkit_desc_205,-0.13678342209177224,0.13678342209177224,0.0352538093335593,negative,6
71,rdkit_desc_71,0.12728240027598212,0.12728240027598212,0.03280506805741894,positive,7
17,rdkit_desc_17,0.12476703347876589,0.12476703347876589,0.03215677120889053,positive,8
49,rdkit_desc_49,0.12377617430566806,0.12377617430566806,0.031901392597721095,positive,9
19,rdkit_desc_19,0.12327424711814013,0.12327424711814013,0.031772028636081306,positive,10
54,rdkit_desc_54,-0.11590684311821081,0.11590684311821081,0.02987319431884548,negative,11
122,rdkit_desc_122,0.11582016144912448,0.11582016144912448,0.02985085346066287,positive,12
151,rdkit_desc_151,0.11326442901561186,0.11326442901561186,0.0291921529943286,positive,13
176,rdkit_desc_176,0.10079290147893281,0.10079290147893281,0.025977809858642686,positive,14
22,rdkit_desc_22,0.09638912989069276,0.09638912989069276,0.02484280591192026,positive,15
215,rdkit_desc_215,0.09542229488280442,0.09542229488280442,0.02459361915738624,positive,16
105,rdkit_desc_105,0.09311987455054625,0.09311987455054625,0.02400020596331744,positive,17
96,rdkit_desc_96,0.09284504986030984,0.09284504986030984,0.023929374154304437,positive,18
126,rdkit_desc_126,-0.08311777476528985,0.08311777476528985,0.021422319598344897,negative,19
74,rdkit_desc_74,0.08071843101894673,0.08071843101894673,0.020803925894885007,positive,20
174,rdkit_desc_174,0.07886822580824605,0.07886822580824605,0.020327064147105098,positive,21
195,rdkit_desc_195,0.0765560696035983,0.0765560696035983,0.01973114168266077,positive,22
