mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.5337157249450684,0.0,0.005137443542480469,0.0,0.005,,0.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7112159933294611,0.7112159933294611,0.0,14,0.9336897866700073,0.9336897866700073,0.0
0.6009566783905029,0.0,0.005402326583862305,0.0,0.005,,0.25,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.702636970640844,0.702636970640844,0.0,46,0.900787171871539,0.900787171871539,0.0
0.7265746593475342,0.0,0.0060253143310546875,0.0,0.005,,0.5,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.6887288246347991,0.6887288246347991,0.0,75,0.8849465978096421,0.8849465978096421,0.0
1.410301923751831,0.0,0.008804082870483398,0.0,0.005,,0.75,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.6851334616775899,0.6851334616775899,0.0,79,0.8568604903145601,0.8568604903145601,0.0
0.053266286849975586,0.0,0.00899195671081543,0.0,0.005,,1.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,80,0.7613065326633166,0.7613065326633166,0.0
0.44061803817749023,0.0,0.005314826965332031,0.0,0.005,balanced,0.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7132850976276592,0.7132850976276592,0.0,7,0.9428751005566182,0.9428751005566182,0.0
0.589047908782959,0.0,0.0061838626861572266,0.0,0.005,balanced,0.25,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.71280493883488,0.71280493883488,0.0,9,0.9116375468397651,0.9116375468397651,0.0
0.6737594604492188,0.0,0.006249904632568359,0.0,0.005,balanced,0.5,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.6899638128151797,0.6899638128151797,0.0,73,0.8945659374942292,0.8945659374942292,0.0
1.292768955230713,0.0,0.0046482086181640625,0.0,0.005,balanced,0.75,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.6874283397383341,0.6874283397383341,0.0,77,0.883927071720756,0.883927071720756,0.0
1.0703659057617188,0.0,0.006746768951416016,0.0,0.005,balanced,1.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.6858124287794514,0.6858124287794514,0.0,78,0.8645738351097896,0.8645738351097896,0.0
0.653127908706665,0.0,0.004942893981933594,0.0,0.01,,0.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7115682178147977,0.7115682178147977,0.0,13,0.941601905554228,0.941601905554228,0.0
0.910959005355835,0.0,0.0066089630126953125,0.0,0.01,,0.25,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7147422033888416,0.7147422033888416,0.0,6,0.9203146562480313,0.9203146562480313,0.0
1.1280848979949951,0.0,0.00552678108215332,0.0,0.01,,0.5,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7038179657370031,0.7038179657370031,0.0,44,0.9034875126136195,0.9034875126136195,0.0
2.0402779579162598,0.0,0.010771036148071289,0.0,0.01,,0.75,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.6900154302872203,0.6900154302872203,0.0,72,0.8925455003076337,0.8925455003076337,0.0
3.44661021232605,0.0,0.00539851188659668,0.0,0.01,,1.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.6890619807359045,0.6890619807359045,0.0,74,0.8858019523659699,0.8858019523659699,0.0
0.6424276828765869,0.0,0.006159067153930664,0.0,0.01,balanced,0.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7131266713060582,0.7131266713060582,0.0,8,0.9511365722434315,0.9511365722434315,0.0
0.890505313873291,0.0,0.00554347038269043,0.0,0.01,balanced,0.25,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7226917580242034,0.7226917580242034,0.0,1,0.9289764020483031,0.9289764020483031,0.0
1.1526081562042236,0.0,0.008194684982299805,0.0,0.01,balanced,0.5,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7124002079468031,0.7124002079468031,0.0,10,0.9137686915416581,0.9137686915416581,0.0
2.152249336242676,0.0,0.007435798645019531,0.0,0.01,balanced,0.75,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.6978969597643885,0.6978969597643885,0.0,62,0.9039774603001647,0.9039774603001647,0.0
2.7294933795928955,0.0,0.005430698394775391,0.0,0.01,balanced,1.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.6881275703001853,0.6881275703001853,0.0,76,0.8955781827115944,0.8955781827115944,0.0
1.9208433628082275,0.0,0.006487846374511719,0.0,0.05,,0.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7098235585887958,0.7098235585887958,0.0,21,0.9578360074686456,0.9578360074686456,0.0
2.613790273666382,0.0,0.005854129791259766,0.0,0.05,,0.25,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7052928689619846,0.7052928689619846,0.0,42,0.9458069688855766,0.9458069688855766,0.0
2.700754404067993,0.0,0.0064547061920166016,0.0,0.05,,0.5,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7104764575095178,0.7104764575095178,0.0,18,0.9381521614576287,0.9381521614576287,0.0
4.250601530075073,0.0,0.006015300750732422,0.0,0.05,,0.75,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7180155129233295,0.7180155129233295,0.0,4,0.933622226686474,0.933622226686474,0.0
10.629562616348267,0.0,0.007834196090698242,0.0,0.05,,1.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7198357655443887,0.7198357655443887,0.0,3,0.9291552953721622,0.9291552953721622,0.0
1.947953462600708,0.0,0.007124900817871094,0.0,0.05,balanced,0.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7123814653003944,0.7123814653003944,0.0,11,0.9661715512189805,0.9661715512189805,0.0
2.9025776386260986,0.0,0.008036375045776367,0.0,0.05,balanced,0.25,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7061574477743628,0.7061574477743628,0.0,40,0.9564458670028051,0.9564458670028051,0.0
2.6671745777130127,0.0,0.0068798065185546875,0.0,0.05,balanced,0.5,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.707829776391721,0.707829776391721,0.0,32,0.9480309940779013,0.9480309940779013,0.0
3.8042094707489014,0.0,0.005002260208129883,0.0,0.05,balanced,0.75,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7176430786020924,0.7176430786020924,0.0,5,0.9420943946246763,0.9420943946246763,0.0
8.508604049682617,0.0,0.009506702423095703,0.0,0.05,balanced,1.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7225618364713484,0.7225618364713484,0.0,2,0.9372963373140124,0.9372963373140124,0.0
3.4003124237060547,0.0,0.007055521011352539,0.0,0.1,,0.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7087445133657972,0.7087445133657972,0.0,25,0.9635295396626943,0.9635295396626943,0.0
4.944929838180542,0.0,0.00427699089050293,0.0,0.1,,0.25,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7020648792610624,0.7020648792610624,0.0,47,0.9561645126773773,0.9561645126773773,0.0
4.044332504272461,0.0,0.005411624908447266,0.0,0.1,,0.5,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.6999280086900649,0.6999280086900649,0.0,52,0.9495661512250432,0.9495661512250432,0.0
4.127050399780273,0.0,0.007921695709228516,0.0,0.1,,0.75,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7017966918314489,0.7017966918314489,0.0,49,0.9432671238931529,0.9432671238931529,0.0
10.020999193191528,0.0,0.005173444747924805,0.0,0.1,,1.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7064005103019251,0.7064005103019251,0.0,39,0.9401839725612924,0.9401839725612924,0.0
3.30961275100708,0.0,0.006368875503540039,0.0,0.1,balanced,0.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7120560259539556,0.7120560259539556,0.0,12,0.9706312064196629,0.9706312064196629,0.0
4.594743013381958,0.0,0.006001472473144531,0.0,0.1,balanced,0.25,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7083455909145091,0.7083455909145091,0.0,27,0.9663492552704921,0.9663492552704921,0.0
5.97252345085144,0.0,0.006079435348510742,0.0,0.1,balanced,0.5,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7026710711186019,0.7026710711186019,0.0,45,0.9603591212563201,0.9603591212563201,0.0
6.271921396255493,0.0,0.0070934295654296875,0.0,0.1,balanced,0.75,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7019414778566669,0.7019414778566669,0.0,48,0.9551658924220545,0.9551658924220545,0.0
6.661904811859131,0.0,0.004895687103271484,0.0,0.1,balanced,1.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7043606843006801,0.7043606843006801,0.0,43,0.9509551183943481,0.9509551183943481,0.0
6.651615142822266,0.0,0.006806373596191406,0.0,0.5,,0.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7079795034872548,0.7079795034872548,0.0,30,0.9728563201639773,0.9728563201639773,0.0
10.092624187469482,0.0,0.0037009716033935547,0.0,0.5,,0.25,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7100735645648792,0.7100735645648792,0.0,19,0.9718300637443898,0.9718300637443898,0.0
