,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.0052017028043198415
21,CC(C)CCS(=O)(=O)O,0,0.0034749337430339386
90,O=S(=O)(O)CCO,0,0.006274420940710179
106,O=S(=O)(O)CO,0,0.0233390216126512
117,O=S(=O)(O)CCCCBr,0,0.003615317503464901
123,CCCCCCCCS(=O)(=O)O,0,0.0022667586908665014
126,O=S(=O)(O)CCCCCO,0,0.003978333578309617
171,CCCCS(=O)(=O)O,0,0.0024373280407766007
408,O=S(=O)(O)CS(=O)(=O)O,0,0.024661598954305638
480,CNCCS(=O)(=O)O,0,0.003648524117772299
802,O=C(O)CS(=O)(=O)O,0,0.014596353062836343
929,O=C(O)CCS(=O)(=O)O,0,0.005602485108360435
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.004742412644566938
1120,NCCS(=O)(=O)O,0,0.009632946574194648
1351,NCS(=O)(=O)O,0,0.006697342762110097
1370,CN(C)CCS(=O)(=O)O,0,0.004264995004316264
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.007917510635330709
2578,O=S(=O)(O)CCCCO,0,0.011463964380836009
2822,NCCCS(=O)(=O)O,0,0.0033451718830550424
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.0019738362534131113
3133,O=S(=O)(O)CCCO,0,0.004488839853204767
3292,CCCS(=O)(=O)O,0,0.0025568033823869926
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.0070298165905584836
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.003386043074910048
4183,O=S(=O)(O)CCS,0,0.014313797795055944
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.006689624661696071
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.0036223406218150343
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.026614204072914115
5923,C[S+](C)CCS(=O)(=O)O,0,0.009888466075240162
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.003069029423184548
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.004941600851490879
6648,CC(=O)CCS(=O)(=O)O,0,0.0037020539613263717
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.005264059456462694
17847,NCCCCCS(=O)(=O)O,0,0.0032861638607104065
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.009562032948869226
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.02320744465035694
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.0272375277615396
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.0035379355272254793
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.019601097525302934
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.003284520578425888
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.007177636659034339
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.0056630820447967365
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.009438911542770155
