dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,21,maccs_key_21,1.9569901670986285,1.9569901670986285,-1.9569901670986285,towards_fold_a,,True,0.04356091887354803,1
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,165,maccs_key_165,1.9453287142287214,1.9453287142287214,-1.9453287142287214,towards_fold_a,,True,0.04330134495695199,2
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,78,maccs_key_78,1.7917161508604136,1.7917161508604136,1.7917161508604136,towards_fold_b,,True,0.03988206134309243,3
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,119,maccs_key_119,1.7584698420789173,1.7584698420789173,-1.7584698420789173,towards_fold_a,,True,0.03914202708843759,4
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,124,maccs_key_124,1.566744498527612,1.566744498527612,-1.566744498527612,towards_fold_a,,True,0.03487438574978766,5
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,94,maccs_key_94,1.4081695353484718,1.4081695353484718,1.4081695353484718,towards_fold_b,,True,0.03134464338186178,6
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,8,maccs_key_8,1.3815062997763463,1.3815062997763463,-1.3815062997763463,towards_fold_a,,True,0.03075114267797954,7
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,26,maccs_key_26,1.2615897058677719,1.2615897058677719,1.2615897058677719,towards_fold_b,,True,0.028081902378940083,8
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,161,maccs_key_161,1.1503208053264797,1.1503208053264797,1.1503208053264797,towards_fold_b,,True,0.02560515230062258,9
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,73,maccs_key_73,1.1316058696457771,1.1316058696457771,-1.1316058696457771,towards_fold_a,,True,0.025188573919894482,10
